Id,UserId,StationId,SlotId,ConnectorType,BookingDate,SlotStartTime,SlotLength,EstCost50KWCharger,BookingTimeSlots,BookingDeposit
4489591,57882330,875343,377143,CCS,3/10/2023,11,2,55.00000000000001,"[11, 12, 13]",1
8382266,47158353,594591,234657,CCS,17/08/2023,18,2,55.00000000000001,"[18, 19, 20]",1
1842361,50725917,474204,130728,CCS,27/06/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2712129,13066218,987396,471158,CCS,23/08/2023,15,2,55.00000000000001,"[15, 16, 17]",1
5102547,97867440,369001,623315,CCS,23/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
1843168,49241808,902592,914041,CCS,28/07/2023,16,2,55.00000000000001,"[16, 17, 18]",1
7341078,47158353,371335,467000,CCS,28/08/2023,18,2,55.00000000000001,"[18, 19, 20]",1
7578689,92283246,932939,110549,CCS,7/09/2023,14,2,55.00000000000001,"[14, 15, 16]",1
1740439,50986683,569886,407318,CCS,12/07/2023,16,2,55.00000000000001,"[16, 17, 18]",1
1119291,86810130,664306,350068,CCS,21/09/2023,17,1,27.500000000000004,"[17, 18]",1
6837232,45460701,355208,772883,CCS,3/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
4661539,93202560,944515,191450,CCS,17/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
1255791,88561539,405157,554128,CCS,7/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
6834846,57882330,875343,377143,CCS,6/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9100688,48585042,894409,693066,CCS,14/09/2023,18,2,55.00000000000001,"[18, 19, 20]",1
1125235,47158353,371335,521535,CCS,6/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
2441375,32751774,878706,479884,CCS,28/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1417888,50986683,664306,350068,CCS,4/09/2023,12,1,27.500000000000004,"[12, 13]",1
6070272,81880524,672450,466030,CCS,27/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
7090607,47158353,594591,510103,CCS,14/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
7678427,81375624,369001,623315,CCS,17/07/2023,12,1,27.500000000000004,"[12, 13]",1
2651815,81375624,955429,372568,CCS,1/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
2816726,46009656,653450,172394,CCS,16/05/2023,10,2,55.00000000000001,"[10, 11, 12]",1
2061371,50725917,474204,602007,CCS,11/07/2023,13,2,55.00000000000001,"[13, 14, 15]",1
9065363,50986683,569886,908476,CCS,27/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
6246996,50986683,489543,603750,CCS,28/09/2023,13,2,55.00000000000001,"[13, 14, 15]",1
2237396,45460701,355208,398472,CCS,2/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9326642,47158353,594591,432312,CCS,7/08/2023,18,2,55.00000000000001,"[18, 19, 20]",1
3993562,87444027,787792,590140,CCS,3/10/2023,22,2,55.00000000000001,"[22, 23, 24]",1
9247040,30296079,219054,343888,CCS,29/08/2023,9,2,55.00000000000001,"[9, 10, 11]",1
8302055,50986683,932939,110549,CCS,4/07/2023,18,2,55.00000000000001,"[18, 19, 20]",1
3504735,50986683,569886,518160,CCS,14/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
7237024,57882330,875343,640203,CCS,29/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
5485294,57882330,875343,377143,CCS,21/09/2023,10,3,82.5,"[10, 11, 12, 13]",1
2109843,47158353,129465,379149,CCS,2/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
6991392,45267948,569889,763257,CCS,28/06/2023,11,3,82.5,"[11, 12, 13, 14]",1
9704798,50986683,664306,350068,CCS,3/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
4581715,50986683,664306,350068,CCS,6/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
6271355,50986683,569886,518160,CCS,9/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8341254,50986683,638536,747333,CCS,18/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1258066,65023200,929628,737614,CCS,19/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
5831697,57882330,875343,377143,CCS,8/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2963572,57882330,875343,640203,CCS,18/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
2082394,84660741,951880,501831,CCS,12/04/2023,18,1,27.500000000000004,"[18, 19]",1
8952693,81375624,955429,612377,CCS,30/05/2023,14,2,55.00000000000001,"[14, 15, 16]",1
9950664,46009656,349635,546863,CCS,17/05/2023,10,2,55.00000000000001,"[10, 11, 12]",1
3377935,46009656,228137,137386,CCS,25/05/2023,10,2,55.00000000000001,"[10, 11, 12]",1
2706241,50986683,569886,518160,CCS,11/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
8412002,50986683,664306,350068,CCS,18/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
9004691,57882330,875343,640203,CCS,13/09/2023,10,3,82.5,"[10, 11, 12, 13]",1
9188340,32015313,131897,614870,CCS,10/05/2023,14,2,55.00000000000001,"[14, 15, 16]",1
6739320,46009656,653450,172394,CCS,18/05/2023,10,2,55.00000000000001,"[10, 11, 12]",1
3642897,92283246,474204,602007,CCS,5/10/2023,18,2,55.00000000000001,"[18, 19, 20]",1
3087121,81880524,792421,555114,CCS,29/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
8074367,57882330,875343,640203,CCS,29/09/2023,10,3,82.5,"[10, 11, 12, 13]",1
3593957,50725917,474204,130728,CCS,26/07/2023,16,3,82.5,"[16, 17, 18, 19]",1
4854968,30296079,219054,343888,CCS,1/08/2023,9,2,55.00000000000001,"[9, 10, 11]",1
7692376,50986683,569886,251052,CCS,30/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1827997,50986683,664306,350068,CCS,31/08/2023,12,1,27.500000000000004,"[12, 13]",1
7103437,93202560,944515,191450,CCS,4/09/2023,15,3,82.5,"[15, 16, 17, 18]",1
2630978,78533433,594591,432312,CCS,23/02/2023,14,2,55.00000000000001,"[14, 15, 16]",1
3086685,97867440,369001,623315,CCS,6/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
8101955,97867440,369001,623315,CCS,22/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
7390304,50725917,474204,602007,CCS,8/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
7992569,30296079,219054,184461,CCS,24/07/2023,9,2,55.00000000000001,"[9, 10, 11]",1
8559737,50986683,569886,251052,CCS,28/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9814376,50986683,664306,350068,CCS,13/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2278265,81880524,260781,458833,CCS,4/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
7132173,49241808,582873,701126,CCS,8/06/2023,16,2,55.00000000000001,"[16, 17, 18]",1
6186658,57882330,875343,377143,CCS,21/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
7718868,46009656,228137,137386,CCS,6/10/2023,10,2,55.00000000000001,"[10, 11, 12]",1
6140259,68581656,738900,983978,CCS,27/06/2023,16,2,55.00000000000001,"[16, 17, 18]",1
3925553,50986683,569886,407318,CCS,5/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9330222,65023200,922416,439143,CCS,3/10/2023,16,2,55.00000000000001,"[16, 17, 18]",1
9013018,57882330,875343,640203,CCS,19/09/2023,10,3,82.5,"[10, 11, 12, 13]",1
4596442,57882330,875343,640203,CCS,5/10/2023,11,2,55.00000000000001,"[11, 12, 13]",1
4330133,50725917,562656,377828,CCS,3/10/2023,11,2,55.00000000000001,"[11, 12, 13]",1
3680718,30296079,219054,343888,CCS,10/08/2023,9,2,55.00000000000001,"[9, 10, 11]",1
2092565,30296079,219054,343888,CCS,16/08/2023,9,2,55.00000000000001,"[9, 10, 11]",1
8602162,50986683,664306,350068,CCS,26/07/2023,12,2,55.00000000000001,"[12, 13, 14]",1
1148980,19555569,549414,668589,CCS,2/08/2023,17,3,82.5,"[17, 18, 19, 20]",1
9468478,37412595,517464,658714,CCS,6/04/2023,17,2,55.00000000000001,"[17, 18, 19]",1
3388567,37412595,568071,524017,CCS,4/05/2023,14,2,55.00000000000001,"[14, 15, 16]",1
5520299,47158353,371335,521535,CCS,31/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
4922833,30296079,219054,343888,CCS,21/08/2023,9,2,55.00000000000001,"[9, 10, 11]",1
2707087,39279042,200695,404491,CCS,1/10/2023,10,3,82.5,"[10, 11, 12, 13]",1
7264751,65023200,987396,471158,CCS,15/06/2023,19,2,55.00000000000001,"[19, 20, 21]",1
3413837,97867440,369001,623315,CCS,21/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
8738836,97867440,369001,623315,CCS,30/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
3655295,57882330,875343,377143,CCS,12/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
6171272,57882330,875343,377143,CCS,28/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
8637108,47158353,371335,521535,CCS,17/07/2023,18,2,55.00000000000001,"[18, 19, 20]",1
2791036,46009656,653450,172394,CCS,27/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
7415604,50986683,569886,251052,CCS,28/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
3792280,50986683,569886,407318,CCS,12/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1800903,57882330,875343,377143,CCS,26/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
9458057,57882330,875343,377143,CCS,2/10/2023,10,2,55.00000000000001,"[10, 11, 12]",1
3665999,47158353,129465,159498,CCS,24/07/2023,18,2,55.00000000000001,"[18, 19, 20]",1
3315451,46009656,653450,172394,CCS,6/06/2023,10,2,55.00000000000001,"[10, 11, 12]",1
3314457,46009656,653450,172394,CCS,11/07/2023,11,1,27.500000000000004,"[11, 12]",1
9576382,46009656,228137,137386,CCS,12/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
3270653,50725917,474204,130728,CCS,20/06/2023,13,2,55.00000000000001,"[13, 14, 15]",1
4808763,30296079,219054,184461,CCS,15/08/2023,9,2,55.00000000000001,"[9, 10, 11]",1
1216235,50986683,664306,350068,CCS,14/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
2648719,66233970,955429,579100,CCS,4/10/2023,14,2,55.00000000000001,"[14, 15, 16]",1
7612366,35897499,207262,730076,CCS,25/08/2023,15,2,55.00000000000001,"[15, 16, 17]",1
6935812,65023200,366832,759796,CCS,27/07/2023,17,2,55.00000000000001,"[17, 18, 19]",1
4488441,81375624,955429,372568,CCS,3/08/2023,9,2,55.00000000000001,"[9, 10, 11]",1
6367856,50986683,569886,908476,CCS,3/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
3166684,57882330,875343,640203,CCS,5/09/2023,9,3,82.5,"[9, 10, 11, 12]",1
1044216,57882330,875343,377143,CCS,14/09/2023,10,3,82.5,"[10, 11, 12, 13]",1
2757283,81375624,955429,579100,CCS,26/04/2023,13,1,27.500000000000004,"[13, 14]",1
8470947,82888443,594591,234657,CCS,8/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5451783,24478344,489543,603750,CCS,23/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
3199216,50986683,664306,350068,CCS,25/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
6502246,50986683,489543,603750,CCS,27/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
4193479,65023200,987396,891578,CCS,2/08/2023,19,2,55.00000000000001,"[19, 20, 21]",1
8928652,81375624,955429,357143,CCS,8/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
1960248,46667907,861532,590251,CCS,29/03/2023,10,2,55.00000000000001,"[10, 11, 12]",1
4626003,57882330,875343,640203,CCS,31/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
4673897,47158353,371335,521535,CCS,13/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
6124025,46009656,228137,209607,CCS,9/05/2023,10,2,55.00000000000001,"[10, 11, 12]",1
6523262,50725917,474204,602007,CCS,15/09/2023,11,3,82.5,"[11, 12, 13, 14]",1
2818069,93202560,944515,504004,CCS,21/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
6805893,49241808,902592,914041,CCS,14/07/2023,12,2,55.00000000000001,"[12, 13, 14]",1
1497996,57882330,875343,640203,CCS,1/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
3366302,57882330,875343,377143,CCS,4/10/2023,10,3,82.5,"[10, 11, 12, 13]",1
9039394,48585042,728918,288709,CCS,2/05/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5167394,32751774,371335,521535,CCS,17/04/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2510083,32751774,582873,342712,CCS,1/06/2023,10,2,55.00000000000001,"[10, 11, 12]",1
4579152,50986683,489543,603750,CCS,20/09/2023,12,1,27.500000000000004,"[12, 13]",1
1120511,50986683,489543,706642,CCS,2/10/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8958839,65023200,366832,759796,CCS,14/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
9424700,97867440,369001,623315,CCS,19/07/2023,12,2,55.00000000000001,"[12, 13, 14]",1
4732543,37412595,568071,524017,CCS,9/05/2023,13,3,82.5,"[13, 14, 15, 16]",1
2910388,32751774,943765,522443,CCS,1/05/2023,11,2,55.00000000000001,"[11, 12, 13]",1
6271703,81375624,955429,579100,CCS,5/06/2023,13,1,27.500000000000004,"[13, 14]",1
7410623,81375624,955429,357143,CCS,29/06/2023,13,2,55.00000000000001,"[13, 14, 15]",1
1856155,46009656,228137,209607,CCS,3/10/2023,10,2,55.00000000000001,"[10, 11, 12]",1
1529663,46009656,228137,209607,CCS,5/10/2023,10,2,55.00000000000001,"[10, 11, 12]",1
1298426,50986683,569886,407318,CCS,13/07/2023,17,2,55.00000000000001,"[17, 18, 19]",1
8873445,57882330,875343,640203,CCS,27/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
4797962,45267948,371335,467000,CCS,27/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
1160262,32751774,943765,483224,CCS,12/04/2023,13,2,55.00000000000001,"[13, 14, 15]",1
8523243,30296079,219054,343888,CCS,7/08/2023,9,2,55.00000000000001,"[9, 10, 11]",1
6649705,65023200,987396,701891,CCS,18/05/2023,16,2,55.00000000000001,"[16, 17, 18]",1
3514859,97867440,369001,623315,CCS,17/07/2023,17,1,27.500000000000004,"[17, 18]",1
2877984,57882330,875343,377143,CCS,31/08/2023,10,3,82.5,"[10, 11, 12, 13]",1
8119987,37412595,517464,658714,CCS,20/04/2023,14,2,55.00000000000001,"[14, 15, 16]",1
2476938,37412595,891421,399620,CCS,10/05/2023,17,3,82.5,"[17, 18, 19, 20]",1
7498622,37412595,568071,524017,CCS,18/07/2023,18,2,55.00000000000001,"[18, 19, 20]",1
8296672,46009656,228137,209607,CCS,21/06/2023,10,2,55.00000000000001,"[10, 11, 12]",1
4861447,65023200,863084,989643,CCS,7/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
3669573,97867440,369001,623315,CCS,30/05/2023,18,1,27.500000000000004,"[18, 19]",1
7666068,47158353,129465,159498,CCS,8/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
8810408,46009656,228137,209607,CCS,31/05/2023,10,2,55.00000000000001,"[10, 11, 12]",1
5788799,50725917,474204,130728,CCS,5/07/2023,13,2,55.00000000000001,"[13, 14, 15]",1
3701503,97867440,955429,357143,CCS,25/07/2023,11,1,27.500000000000004,"[11, 12]",1
8330681,57882330,875343,377143,CCS,28/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
3391396,72512154,914907,738343,CCS,3/10/2023,13,3,82.5,"[13, 14, 15, 16]",1
4432753,46009656,228137,137386,CCS,24/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
3781037,30296079,219054,184461,CCS,27/07/2023,9,2,55.00000000000001,"[9, 10, 11]",1
3131767,13066218,987396,471158,CCS,5/09/2023,15,2,55.00000000000001,"[15, 16, 17]",1
9226641,97867440,369001,623315,CCS,1/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
4707040,37412595,568071,524017,CCS,4/04/2023,15,2,55.00000000000001,"[15, 16, 17]",1
3049748,37412595,951880,501831,CCS,12/05/2023,18,2,55.00000000000001,"[18, 19, 20]",1
6614451,30464676,474204,130728,CCS,22/05/2023,13,2,55.00000000000001,"[13, 14, 15]",1
2365408,29309940,728918,159590,CCS,23/06/2023,13,2,55.00000000000001,"[13, 14, 15]",1
8643445,50986683,569886,908476,CCS,21/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
7788779,81880524,672450,466030,CCS,17/08/2023,15,3,82.5,"[15, 16, 17, 18]",1
7525821,46009656,228137,137386,CCS,11/05/2023,10,2,55.00000000000001,"[10, 11, 12]",1
4373268,46009656,653450,172394,CCS,18/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
5176807,46009656,228137,137386,CCS,29/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
9041218,30296079,219054,184461,CCS,18/07/2023,9,2,55.00000000000001,"[9, 10, 11]",1
5320147,37412595,951880,501831,CCS,27/09/2023,13,2,55.00000000000001,"[13, 14, 15]",1
7355573,47158353,594591,417581,CCS,14/08/2023,18,2,55.00000000000001,"[18, 19, 20]",1
1636865,97867440,369001,623315,CCS,18/07/2023,18,1,27.500000000000004,"[18, 19]",1
9403981,46009656,228137,209607,CCS,17/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
7030622,30464676,664306,350068,CCS,27/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9845955,50725917,474204,130728,CCS,22/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2586645,58023207,818217,155797,CCS,28/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1279402,97867440,369001,623315,CCS,15/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
3040466,37412595,517464,658714,CCS,22/08/2023,18,3,82.5,"[18, 19, 20, 21]",1
1888330,47158353,371335,467000,CCS,15/06/2023,18,2,55.00000000000001,"[18, 19, 20]",1
7212938,46009656,228137,137386,CCS,12/05/2023,10,2,55.00000000000001,"[10, 11, 12]",1
4398332,50986683,569886,251052,CCS,1/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
6763610,97867440,369001,623315,CCS,23/05/2023,16,2,55.00000000000001,"[16, 17, 18]",1
2451482,97867440,369001,623315,CCS,13/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
7335594,88561539,405157,795512,CCS,22/08/2023,16,3,82.5,"[16, 17, 18, 19]",1
6927280,98345808,250527,924445,CCS,9/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
3057204,46009656,228137,209607,CCS,29/06/2023,10,2,55.00000000000001,"[10, 11, 12]",1
7702994,46009656,228137,137386,CCS,27/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
3195261,87444027,200695,404491,CCS,1/05/2023,15,2,55.00000000000001,"[15, 16, 17]",1
8055607,37412595,891421,399620,CCS,20/03/2023,17,3,82.5,"[17, 18, 19, 20]",1
3773618,37412595,572249,832984,CCS,14/04/2023,18,2,55.00000000000001,"[18, 19, 20]",1
9398216,11299464,871619,642989,CCS,16/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
3953742,45460701,500856,680585,CCS,31/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
2268810,13066218,366832,448028,CCS,18/08/2023,18,2,55.00000000000001,"[18, 19, 20]",1
6720753,35897499,801274,354701,CCS,14/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
4289231,32751774,878706,479884,CCS,7/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
1254759,46009656,228137,209607,CCS,8/05/2023,10,2,55.00000000000001,"[10, 11, 12]",1
8804339,50986683,489543,603750,CCS,31/07/2023,14,2,55.00000000000001,"[14, 15, 16]",1
7192364,50986683,569886,908476,CCS,19/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
3536729,30828105,612116,476289,CCS,27/03/2023,12,2,55.00000000000001,"[12, 13, 14]",1
3684429,88561539,801274,354701,CCS,17/05/2023,17,2,55.00000000000001,"[17, 18, 19]",1
6754700,81375624,955429,357143,CCS,29/07/2023,13,2,55.00000000000001,"[13, 14, 15]",1
3110521,93202560,801274,685949,CCS,18/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
1814207,97867440,369001,623315,CCS,26/07/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5038957,88561539,801274,685949,CCS,2/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
4399824,45267948,549414,668589,CCS,20/09/2023,19,2,55.00000000000001,"[19, 20, 21]",1
4739169,32751774,371335,521535,CCS,19/04/2023,11,2,55.00000000000001,"[11, 12, 13]",1
5734347,46009656,228137,209607,CCS,2/06/2023,10,2,55.00000000000001,"[10, 11, 12]",1
9631559,46009656,653450,172394,CCS,20/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
4070411,81701631,623134,634150,CCS,10/07/2023,16,2,55.00000000000001,"[16, 17, 18]",1
6030380,41493375,369001,623315,CCS,14/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
3257014,97867440,369001,623315,CCS,15/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
9187641,46009656,228137,137386,CCS,1/06/2023,10,2,55.00000000000001,"[10, 11, 12]",1
2394799,30296079,219054,343888,CCS,20/07/2023,9,2,55.00000000000001,"[9, 10, 11]",1
1368176,30296079,219054,343888,CCS,14/08/2023,9,2,55.00000000000001,"[9, 10, 11]",1
9401194,35897499,728918,137103,CCS,8/08/2023,14,3,82.5,"[14, 15, 16, 17]",1
8480427,37412595,517464,658714,CCS,9/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
2078111,47158353,129465,283570,CCS,8/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
8360148,46009656,653450,172394,CCS,30/06/2023,10,2,55.00000000000001,"[10, 11, 12]",1
9158871,81701631,623134,634150,CCS,11/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
5140342,95411349,914305,440891,CCS,27/09/2023,18,2,55.00000000000001,"[18, 19, 20]",1
3729683,30296079,219054,343888,CCS,26/07/2023,9,2,55.00000000000001,"[9, 10, 11]",1
8221105,30296079,219054,343888,CCS,23/08/2023,9,2,55.00000000000001,"[9, 10, 11]",1
6533184,65023200,863084,989643,CCS,4/05/2023,19,2,55.00000000000001,"[19, 20, 21]",1
6294798,88561539,801274,685949,CCS,25/05/2023,17,2,55.00000000000001,"[17, 18, 19]",1
5668085,46009656,228137,137386,CCS,23/05/2023,10,2,55.00000000000001,"[10, 11, 12]",1
7093670,30828105,632920,572118,CCS,22/11/2022,15,2,55.00000000000001,"[15, 16, 17]",1
1233865,30828105,507660,685971,CCS,14/02/2023,16,3,82.5,"[16, 17, 18, 19]",1
7969438,30296079,219054,343888,CCS,28/08/2023,9,2,55.00000000000001,"[9, 10, 11]",1
4884384,47158353,129465,159498,CCS,10/07/2023,17,2,55.00000000000001,"[17, 18, 19]",1
3723668,81375624,955429,357143,CCS,4/10/2023,10,1,27.500000000000004,"[10, 11]",1
5002060,87444027,672450,466030,CCS,14/09/2023,10,3,82.5,"[10, 11, 12, 13]",1
9814374,47158353,371335,521535,CCS,27/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
4961619,50986683,664306,350068,CCS,15/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
2189714,35897499,405157,795512,CCS,3/04/2023,14,3,82.5,"[14, 15, 16, 17]",1
7097415,72512154,540225,475132,CCS,14/09/2023,14,2,55.00000000000001,"[14, 15, 16]",1
1522034,37412595,891421,399620,CCS,18/05/2023,13,3,82.5,"[13, 14, 15, 16]",1
7297546,81375624,955429,675201,CCS,20/06/2023,15,2,55.00000000000001,"[15, 16, 17]",1
9348591,46009656,228137,209607,CCS,22/05/2023,10,2,55.00000000000001,"[10, 11, 12]",1
7380219,46009656,653450,172394,CCS,27/06/2023,10,2,55.00000000000001,"[10, 11, 12]",1
7617660,46009656,228137,209607,CCS,28/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
4047522,94947534,871619,642989,CCS,21/06/2023,19,2,55.00000000000001,"[19, 20, 21]",1
6536149,50725917,474204,130728,CCS,9/05/2023,11,2,55.00000000000001,"[11, 12, 13]",1
5741291,30296079,219054,343888,CCS,18/08/2023,9,2,55.00000000000001,"[9, 10, 11]",1
8981271,14996520,569886,251052,CCS,4/10/2023,16,2,55.00000000000001,"[16, 17, 18]",1
6911510,97867440,369001,623315,CCS,9/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
9415190,46009656,653450,172394,CCS,22/06/2023,10,2,55.00000000000001,"[10, 11, 12]",1
2449256,46009656,228137,137386,CCS,14/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
4883695,94947534,871619,558186,CCS,2/05/2023,16,2,55.00000000000001,"[16, 17, 18]",1
7750849,30296079,219054,343888,CCS,9/08/2023,9,2,55.00000000000001,"[9, 10, 11]",1
1733794,13066218,481613,706911,CCS,28/09/2023,13,2,55.00000000000001,"[13, 14, 15]",1
1792624,65023200,929628,934186,CCS,15/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
6431044,47158353,129465,283570,CCS,5/10/2023,17,2,55.00000000000001,"[17, 18, 19]",1
7026352,45267948,371335,467000,CCS,12/05/2023,12,2,55.00000000000001,"[12, 13, 14]",1
9503621,45267948,569889,243563,CCS,15/05/2023,13,2,55.00000000000001,"[13, 14, 15]",1
7230828,32751774,878706,479884,CCS,15/06/2023,13,2,55.00000000000001,"[13, 14, 15]",1
4005818,46009656,228137,137386,CCS,30/05/2023,10,2,55.00000000000001,"[10, 11, 12]",1
4301228,97867440,369001,623315,CCS,10/07/2023,12,2,55.00000000000001,"[12, 13, 14]",1
9100030,32751774,431796,411658,CCS,3/05/2023,10,2,55.00000000000001,"[10, 11, 12]",1
7990112,92192265,902592,914041,CCS,6/04/2023,16,2,55.00000000000001,"[16, 17, 18]",1
2097707,65023200,929628,934186,CCS,3/04/2023,18,3,82.5,"[18, 19, 20, 21]",1
7461794,65023200,366832,759796,CCS,12/07/2023,17,2,55.00000000000001,"[17, 18, 19]",1
3652743,37412595,568071,524017,CCS,21/06/2023,18,3,82.5,"[18, 19, 20, 21]",1
4109500,48585042,236379,118362,CCS,21/09/2023,16,3,82.5,"[16, 17, 18, 19]",1
6557241,47158353,129465,159498,CCS,12/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
2726351,46009656,228137,209607,CCS,19/06/2023,10,2,55.00000000000001,"[10, 11, 12]",1
6238247,46009656,228137,137386,CCS,26/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
1873694,46009656,653450,172394,CCS,4/10/2023,10,2,55.00000000000001,"[10, 11, 12]",1
4301456,45460701,500856,189764,CCS,1/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
3300067,97867440,369001,623315,CCS,11/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5648345,84660741,803398,197838,CCS,24/03/2023,15,2,55.00000000000001,"[15, 16, 17]",1
7685140,81375624,955429,612377,CCS,28/04/2023,13,2,55.00000000000001,"[13, 14, 15]",1
9938426,46009656,228137,137386,CCS,23/06/2023,10,2,55.00000000000001,"[10, 11, 12]",1
6644844,46009656,228137,137386,CCS,28/06/2023,10,2,55.00000000000001,"[10, 11, 12]",1
2349908,81880524,792421,555114,CCS,7/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
7635766,39279042,653450,172394,CCS,4/09/2023,10,3,82.5,"[10, 11, 12, 13]",1
