Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model,car_age,car_age_sq,log_mileage,mileage_per_year,engine_size_per_mileage,brand_model,fuel_transmission,mileage_band,condition_mileage_bin,condition_score,new_high_mileage_flag,ev_engine_size_mismatch_flag,manual_ev_flag,very_new_very_high_mileage_flag,melb_temp_mean_c,melb_total_precip_mm,melb_wind_max_mean_kmh,aus_inflation_pct,aus_gdp_per_capita_usd,aus_unemployment_pct,aus_gasoline_price_usd_per_l,macro_cost_pressure_idx
1087,Mercedes,2003,2.3,Petrol,Manual,113831,Used,92452.65,E-Class,23,529,11.642478956225528,4742.958333333333,2.02052147023684e-05,Mercedes_E-Class,Petrol_Manual,medium,Used_medium,1,0,0,0,0,14.450410958904108,572.0,20.55232876712329,2.73259754838937,23757.5898471684,5.933,0.0,0.40961151624262127
1088,Mercedes,2019,1.1,Electric,Automatic,61836,Used,93816.62,C-Class,7,49,11.032257169794764,7729.5,1.7788702556721705e-05,Mercedes_C-Class,Electric_Automatic,low,Used_low,1,0,1,0,0,15.056438356164385,597.0,22.688767123287672,1.610770929127,55194.7585097428,5.143,0.0,0.20213977482173184
1089,Honda,2001,3.7,Hybrid,Automatic,294067,Used,19754.74,Fit,25,625,12.591566312093835,11310.26923076923,1.2582123862507992e-05,Honda_Fit,Hybrid_Automatic,very_high,Used_very_high,1,0,0,0,0,14.567123287671233,560.6,19.56684931506849,4.40712998561533,19733.6510102645,6.747,0.0,0.6955779259779789
1090,BMW,2004,5.3,Hybrid,Manual,255033,Used,8218.17,3 Series,22,484,12.449152148585798,11088.391304347826,2.078154285310978e-05,BMW_3 Series,Hybrid_Manual,very_high,Used_very_high,1,0,0,0,0,14.297267759562843,621.2,20.384972677595627,2.34325687131265,30886.0500949401,5.399,0.0,0.3207293620323583
1091,Tesla,2002,5.8,Diesel,Manual,16292,Used,99034.93,Model 3,24,576,9.698490846702954,651.68,0.00035598109617627203,Tesla_Model 3,Diesel_Manual,low,Used_low,1,0,0,0,0,14.706575342465753,435.0,21.19013698630137,2.98157117047457,20335.0960191023,6.375,0.0,0.47297884617238
1092,Mercedes,2008,3.8,Diesel,Automatic,283083,Used,50813.9,GLC,18,324,12.553498952371083,14899.105263157895,1.342357745404191e-05,Mercedes_GLC,Diesel_Automatic,very_high,Used_very_high,1,0,0,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
1093,Honda,2019,3.6,Diesel,Manual,243772,Like New,59347.16,Fit,7,49,12.403992743382924,30471.5,1.4767837291250467e-05,Honda_Fit,Diesel_Manual,very_high,Like New_very_high,2,0,0,0,0,15.056438356164385,597.0,22.688767123287672,1.610770929127,55194.7585097428,5.143,0.0,0.20213977482173184
1094,Audi,2005,1.4,Petrol,Automatic,18800,Used,63510.95,A3,21,441,9.841665338892785,854.5454545454545,7.446412424871017e-05,Audi_A3,Petrol_Automatic,low,Used_low,1,0,0,0,0,15.048767123287671,607.6,20.44054794520548,2.69182949622197,34535.20727091,5.036,0.0,0.34567100125136396
1095,Honda,2017,3.7,Diesel,Automatic,56440,Used,80018.5,Accord,9,81,10.940951123740335,5644.0,6.555518151698234e-05,Honda_Accord,Diesel_Automatic,low,Used_low,1,0,0,0,0,14.882739726027397,657.5,21.437260273972605,1.94864309065653,54117.547718609,5.592,0.0,0.27833632506047234
1096,Mercedes,2005,2.9,Petrol,Manual,127521,Like New,82138.86,GLA,21,441,11.756044177715356,5796.409090909091,2.2741174071924844e-05,Mercedes_GLA,Petrol_Manual,medium,Like New_medium,2,0,0,0,0,15.048767123287671,607.6,20.44054794520548,2.69182949622197,34535.20727091,5.036,0.0,0.34567100125136396
1097,Ford,2018,4.0,Hybrid,Manual,121327,New,23422.9,Mustang,8,64,11.706252900940717,13480.777777777777,3.2968482131082684e-05,Ford_Mustang,Hybrid_Manual,medium,New_medium,3,0,0,0,0,15.066301369863012,627.4,22.333150684931507,1.91140002818579,57410.1737346009,5.345,0.0,0.2571079831956467
1098,Ford,2011,2.9,Electric,Manual,49648,Used,27480.49,Fiesta,15,225,10.812733528283578,3103.0,5.841003847005982e-05,Ford_Fiesta,Electric_Manual,low,Used_low,1,0,1,1,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
1099,Tesla,2010,2.2,Hybrid,Manual,291908,Like New,88299.14,Model X,16,256,12.584197388843771,17171.058823529413,7.536595308811993e-06,Tesla_Model X,Hybrid_Manual,very_high,Like New_very_high,2,0,0,0,0,14.717260273972602,811.1,19.365753424657534,2.9183370211222,52313.8939041213,5.214,0.0,0.3887626634116507
1100,Ford,2001,1.5,Hybrid,Manual,294614,Like New,82854.17,Mustang,25,625,12.593424698211411,11331.307692307691,5.09139045873428e-06,Ford_Mustang,Hybrid_Manual,very_high,Like New_very_high,2,0,0,0,0,14.567123287671233,560.6,19.56684931506849,4.40712998561533,19733.6510102645,6.747,0.0,0.6955779259779789
1101,Tesla,2014,2.6,Hybrid,Manual,256160,New,63673.84,Model S,12,144,12.453561432033041,19704.615384615383,1.0149866685404883e-05,Tesla_Model S,Hybrid_Manual,very_high,New_very_high,3,1,0,0,0,15.369589041095889,527.0,20.21917808219178,2.48792932080492,62817.2061751737,6.078,0.0,0.3849727527364143
1102,Tesla,2011,1.5,Diesel,Automatic,169573,Used,99496.42,Model S,15,225,12.041044688701213,10598.3125,8.845695684479932e-06,Tesla_Model S,Diesel_Automatic,high,Used_high,1,0,0,0,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
1103,Mercedes,2011,1.9,Diesel,Automatic,57207,Used,74842.47,GLA,15,225,10.954449027728232,3575.4375,3.321213816249476e-05,Mercedes_GLA,Diesel_Automatic,low,Used_low,1,0,0,0,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
1104,Ford,2008,5.9,Diesel,Manual,62157,Used,25504.49,Focus,18,324,11.037434809491726,3271.4210526315787,9.491939895106021e-05,Ford_Focus,Diesel_Manual,low,Used_low,1,0,0,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
1105,Tesla,2020,3.2,Electric,Automatic,134288,Like New,85431.19,Model S,6,36,11.80774947297664,19184.0,2.3829204179046685e-05,Tesla_Model S,Electric_Automatic,medium,Like New_medium,2,0,1,0,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
1106,BMW,2023,3.7,Diesel,Automatic,153144,Used,44399.6,5 Series,3,9,11.93914046399699,38286.0,2.416010969995756e-05,BMW_5 Series,Diesel_Automatic,high,Used_high,1,0,0,0,0,14.726575342465752,778.4,22.0972602739726,5.59701792296707,65058.3773146674,3.668,0.0,0.6612083263158294
1107,Audi,2001,5.4,Petrol,Automatic,93778,Used,8434.5,Q7,25,625,11.448696229332299,3606.846153846154,5.7582187909873214e-05,Audi_Q7,Petrol_Automatic,medium,Used_medium,1,0,0,0,0,14.567123287671233,560.6,19.56684931506849,4.40712998561533,19733.6510102645,6.747,0.0,0.6955779259779789
1108,Honda,2021,6.0,Hybrid,Automatic,130016,Used,35535.02,Fit,5,25,11.775420490118938,21669.333333333332,4.6147811440042455e-05,Honda_Fit,Hybrid_Automatic,medium,Used_medium,1,0,0,0,0,14.176164383561645,833.9,22.06,2.86391284709318,60758.9044397144,5.022,0.0,0.36871532820702935
1109,Honda,2002,3.9,Electric,Manual,124288,Used,77537.37,Fit,24,576,11.730364778007617,4971.52,3.137848079878348e-05,Honda_Fit,Electric_Manual,medium,Used_medium,1,0,1,1,0,14.706575342465753,435.0,21.19013698630137,2.98157117047457,20335.0960191023,6.375,0.0,0.47297884617238
1110,Mercedes,2011,5.1,Electric,Automatic,168204,New,96219.59,GLC,15,225,12.032938752595213,10512.75,3.0320145061086174e-05,Mercedes_GLC,Electric_Automatic,high,New_high,3,0,1,0,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
1111,Ford,2015,2.6,Electric,Automatic,110573,New,31232.96,Mustang,11,121,11.613440259060091,9214.416666666666,2.3513665056884984e-05,Ford_Mustang,Electric_Automatic,medium,New_medium,3,0,1,0,0,14.975616438356166,430.3,20.34986301369863,1.50836803138463,56970.3613028094,6.055,0.0,0.24712547661574713
1112,Ford,2020,2.5,Electric,Manual,120730,New,28419.05,Explorer,6,36,11.701320209237545,17247.14285714286,2.0707192021933056e-05,Ford_Explorer,Electric_Manual,medium,New_medium,3,0,1,1,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
1113,Tesla,2023,3.0,Electric,Manual,64186,Used,58543.58,Model Y,3,9,11.0695559769619,16046.5,4.6738436131927026e-05,Tesla_Model Y,Electric_Manual,low,Used_low,1,0,1,1,0,14.726575342465752,778.4,22.0972602739726,5.59701792296707,65058.3773146674,3.668,0.0,0.6612083263158294
1114,Toyota,2000,4.4,Petrol,Manual,267104,Used,82109.97,Camry,26,676,12.495397118503524,9892.74074074074,1.6472922633421314e-05,Toyota_Camry,Petrol_Manual,very_high,Used_very_high,1,0,0,0,0,14.743715846994535,615.8,20.117486338797814,4.45743705920869,21908.9968019784,6.288,0.0,0.6727657110822114
1115,Tesla,2020,4.4,Hybrid,Manual,18781,Like New,75919.94,Model 3,6,36,9.84065424336456,2683.0,0.0002342668512405495,Tesla_Model 3,Hybrid_Manual,low,Like New_low,2,0,0,0,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
1116,Audi,2002,2.6,Electric,Automatic,237677,Like New,58196.1,A3,24,576,12.378672095425893,9507.08,1.0939169801159552e-05,Audi_A3,Electric_Automatic,very_high,Like New_very_high,2,0,1,0,0,14.706575342465753,435.0,21.19013698630137,2.98157117047457,20335.0960191023,6.375,0.0,0.47297884617238
1117,BMW,2019,1.7,Hybrid,Manual,257506,Like New,64982.02,X5,7,49,12.458802183182456,32188.25,6.601762282190387e-06,BMW_X5,Hybrid_Manual,very_high,Like New_very_high,2,0,0,0,0,15.056438356164385,597.0,22.688767123287672,1.610770929127,55194.7585097428,5.143,0.0,0.20213977482173184
1118,Honda,2001,4.2,Diesel,Automatic,31126,Used,27999.4,CR-V,25,625,10.345830888730728,1197.1538461538462,0.00013493108876538054,Honda_CR-V,Diesel_Automatic,low,Used_low,1,0,0,0,0,14.567123287671233,560.6,19.56684931506849,4.40712998561533,19733.6510102645,6.747,0.0,0.6955779259779789
1119,Tesla,2008,1.6,Electric,Automatic,238217,New,46094.56,Model X,18,324,12.380941499798944,12537.736842105263,6.716536953546752e-06,Tesla_Model X,Electric_Automatic,very_high,New_very_high,3,1,1,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
1120,Toyota,2018,3.9,Electric,Manual,280027,New,29259.73,Camry,8,64,12.54264487715172,31114.11111111111,1.3927178710700358e-05,Toyota_Camry,Electric_Manual,very_high,New_very_high,3,1,1,1,0,15.066301369863012,627.4,22.333150684931507,1.91140002818579,57410.1737346009,5.345,0.0,0.2571079831956467
1121,Toyota,2014,4.5,Hybrid,Manual,29782,New,89019.71,Camry,12,144,10.301693039915031,2290.923076923077,0.00015109290534868884,Toyota_Camry,Hybrid_Manual,low,New_low,3,0,0,0,0,15.369589041095889,527.0,20.21917808219178,2.48792932080492,62817.2061751737,6.078,0.0,0.3849727527364143
1122,Tesla,2017,4.5,Electric,Manual,148051,Used,15692.68,Model X,9,81,11.905318842388171,14805.1,3.039472617728906e-05,Tesla_Model X,Electric_Manual,medium,Used_medium,1,0,1,1,0,14.882739726027397,657.5,21.437260273972605,1.94864309065653,54117.547718609,5.592,0.0,0.27833632506047234
1123,Mercedes,2010,4.8,Electric,Manual,295890,New,69575.35,E-Class,16,256,12.59774642224476,17405.29411764706,1.622218992804783e-05,Mercedes_E-Class,Electric_Manual,very_high,New_very_high,3,1,1,1,0,14.717260273972602,811.1,19.365753424657534,2.9183370211222,52313.8939041213,5.214,0.0,0.3887626634116507
1124,Honda,2022,5.4,Electric,Manual,261161,Like New,29726.9,Civic,4,16,12.47289618341185,52232.2,2.0676821283341376e-05,Honda_Civic,Electric_Manual,very_high,Like New_very_high,2,0,1,1,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
1125,Mercedes,2015,3.5,Petrol,Manual,66266,Like New,50179.85,GLA,11,121,11.101447314704936,5522.166666666667,5.281663573120859e-05,Mercedes_GLA,Petrol_Manual,low,Like New_low,2,0,0,0,0,14.975616438356166,430.3,20.34986301369863,1.50836803138463,56970.3613028094,6.055,0.0,0.24712547661574713
1126,BMW,2021,4.7,Petrol,Automatic,56,New,33444.21,X3,5,25,4.04305126783455,9.333333333333334,0.0824561403508772,BMW_X3,Petrol_Automatic,low,New_low,3,0,0,0,0,14.176164383561645,833.9,22.06,2.86391284709318,60758.9044397144,5.022,0.0,0.36871532820702935
1127,Toyota,2016,4.1,Electric,Automatic,293601,Like New,35708.31,Prius,10,100,12.589980387688398,26691.0,1.396448253077295e-05,Toyota_Prius,Electric_Automatic,very_high,Like New_very_high,2,0,1,0,0,15.07568306010929,726.9,21.404371584699454,1.27699365720306,50084.4440606385,5.711,0.0,0.1925736355551843
1128,Toyota,2004,1.9,Petrol,Automatic,132773,New,29737.34,Prius,22,484,11.79640371372392,5772.739130434783,1.4310030578275867e-05,Toyota_Prius,Petrol_Automatic,medium,New_medium,3,0,0,0,0,14.297267759562843,621.2,20.384972677595627,2.34325687131265,30886.0500949401,5.399,0.0,0.3207293620323583
1129,Audi,2011,1.1,Diesel,Automatic,187453,New,76515.33,A3,15,225,12.141288760960125,11715.8125,5.8681063087477465e-06,Audi_A3,Diesel_Automatic,high,New_high,3,0,0,0,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
1130,BMW,2010,2.4,Electric,Manual,181510,Like New,39743.01,X3,16,256,12.109071536911175,10677.058823529413,1.3222339141980375e-05,BMW_X3,Electric_Manual,high,Like New_high,2,0,1,1,0,14.717260273972602,811.1,19.365753424657534,2.9183370211222,52313.8939041213,5.214,0.0,0.3887626634116507
1131,Toyota,2014,3.2,Diesel,Manual,80636,Like New,74003.92,RAV4,12,144,11.297712880232217,6202.7692307692305,3.968401602242147e-05,Toyota_RAV4,Diesel_Manual,medium,Like New_medium,2,0,0,0,0,15.369589041095889,527.0,20.21917808219178,2.48792932080492,62817.2061751737,6.078,0.0,0.3849727527364143
1132,BMW,2002,4.1,Hybrid,Automatic,66483,Like New,48326.64,5 Series,24,576,11.104716596191,2659.32,6.166897298598159e-05,BMW_5 Series,Hybrid_Automatic,low,Like New_low,2,0,0,0,0,14.706575342465753,435.0,21.19013698630137,2.98157117047457,20335.0960191023,6.375,0.0,0.47297884617238
1133,Honda,2000,5.2,Diesel,Automatic,20505,Like New,56988.37,Accord,26,676,9.928472805230037,759.4444444444445,0.00025358431678533115,Honda_Accord,Diesel_Automatic,low,Like New_low,2,0,0,0,0,14.743715846994535,615.8,20.117486338797814,4.45743705920869,21908.9968019784,6.288,0.0,0.6727657110822114
1134,Ford,2019,2.0,Hybrid,Automatic,33525,New,56612.31,Focus,7,49,10.420076536191223,4190.625,5.9655192984549304e-05,Ford_Focus,Hybrid_Automatic,low,New_low,3,0,0,0,0,15.056438356164385,597.0,22.688767123287672,1.610770929127,55194.7585097428,5.143,0.0,0.20213977482173184
1135,Toyota,2015,1.6,Electric,Manual,211474,Like New,97705.95,RAV4,11,121,12.261862067172215,17622.833333333332,7.565906135477007e-06,Toyota_RAV4,Electric_Manual,high,Like New_high,2,0,1,1,0,14.975616438356166,430.3,20.34986301369863,1.50836803138463,56970.3613028094,6.055,0.0,0.24712547661574713
1136,Audi,2001,5.8,Hybrid,Manual,96008,Like New,39870.93,A4,25,625,11.472197216055717,3692.6153846153848,6.0411003135122744e-05,Audi_A4,Hybrid_Manual,medium,Like New_medium,2,0,0,0,0,14.567123287671233,560.6,19.56684931506849,4.40712998561533,19733.6510102645,6.747,0.0,0.6955779259779789
1137,Honda,2001,1.5,Hybrid,Manual,44348,Used,24729.99,Accord,25,625,10.6998454395692,1705.6923076923076,3.3822634106744234e-05,Honda_Accord,Hybrid_Manual,low,Used_low,1,0,0,0,0,14.567123287671233,560.6,19.56684931506849,4.40712998561533,19733.6510102645,6.747,0.0,0.6955779259779789
1138,Tesla,2002,3.4,Diesel,Automatic,202259,Like New,91620.23,Model 3,24,576,12.217309277456161,8090.36,1.681004647483437e-05,Tesla_Model 3,Diesel_Automatic,high,Like New_high,2,0,0,0,0,14.706575342465753,435.0,21.19013698630137,2.98157117047457,20335.0960191023,6.375,0.0,0.47297884617238
1139,BMW,2007,3.9,Diesel,Automatic,269417,Like New,21609.73,5 Series,19,361,12.504019355871135,13470.85,1.4475647506848094e-05,BMW_5 Series,Diesel_Automatic,very_high,Like New_very_high,2,0,0,0,0,15.417260273972603,580.7,20.69095890410959,2.32761442623159,41128.2476618402,4.381,0.0,0.25242659459812367
1140,Tesla,2023,3.7,Diesel,Manual,206641,New,84270.17,Model 3,3,9,12.2387431063911,51660.25,1.790536289815236e-05,Tesla_Model 3,Diesel_Manual,high,New_high,3,0,0,0,0,14.726575342465752,778.4,22.0972602739726,5.59701792296707,65058.3773146674,3.668,0.0,0.6612083263158294
1141,Mercedes,2014,1.4,Electric,Manual,134607,New,19270.42,C-Class,12,144,11.810122129790594,10354.384615384615,1.0400570545584214e-05,Mercedes_C-Class,Electric_Manual,medium,New_medium,3,0,1,1,0,15.369589041095889,527.0,20.21917808219178,2.48792932080492,62817.2061751737,6.078,0.0,0.3849727527364143
1142,Honda,2006,1.3,Electric,Automatic,214096,Used,67578.81,Accord,20,400,12.274184462335745,10195.047619047618,6.072014087072682e-06,Honda_Accord,Electric_Automatic,high,Used_high,1,0,1,0,0,14.525479452054794,356.2,19.786849315068494,3.55528696972984,36658.8243476122,4.785,0.0,0.4495588350414942
1143,Tesla,2005,1.5,Diesel,Automatic,107157,Like New,19301.38,Model 3,21,441,11.582059659803898,4870.772727272727,1.399802161294537e-05,Tesla_Model 3,Diesel_Automatic,medium,Like New_medium,2,0,0,0,0,15.048767123287671,607.6,20.44054794520548,2.69182949622197,34535.20727091,5.036,0.0,0.34567100125136396
1144,Toyota,2008,3.9,Electric,Manual,908,Like New,92693.15,Prius,18,324,6.812345094177479,47.78947368421053,0.0042904290429042905,Toyota_Prius,Electric_Manual,low,Like New_low,2,0,1,1,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
1145,BMW,2019,3.7,Electric,Automatic,252299,Like New,58675.79,X5,7,49,12.438374134629148,31537.375,1.466508125247721e-05,BMW_X5,Electric_Automatic,very_high,Like New_very_high,2,0,1,0,0,15.056438356164385,597.0,22.688767123287672,1.610770929127,55194.7585097428,5.143,0.0,0.20213977482173184
1146,Ford,2000,2.2,Hybrid,Manual,201225,Like New,36281.01,Mustang,26,676,12.212183933511023,7452.777777777777,1.093298082752726e-05,Ford_Mustang,Hybrid_Manual,high,Like New_high,2,0,0,0,0,14.743715846994535,615.8,20.117486338797814,4.45743705920869,21908.9968019784,6.288,0.0,0.6727657110822114
1147,Honda,2007,4.2,Hybrid,Manual,108352,Like New,18330.66,Accord,19,361,11.59314969462919,5417.6,3.8762193940177014e-05,Honda_Accord,Hybrid_Manual,medium,Like New_medium,2,0,0,0,0,15.417260273972603,580.7,20.69095890410959,2.32761442623159,41128.2476618402,4.381,0.0,0.25242659459812367
1148,Toyota,2022,5.1,Diesel,Automatic,95967,Like New,40263.26,Camry,4,16,11.471770081548735,19193.4,5.314271423807936e-05,Toyota_Camry,Diesel_Automatic,medium,Like New_medium,2,0,0,0,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
1149,Audi,2022,1.2,Electric,Automatic,35079,Used,71976.9,A4,4,16,10.46538644648612,7015.8,3.420752565564424e-05,Audi_A4,Electric_Automatic,low,Used_low,1,0,1,0,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
1150,Mercedes,2002,3.5,Hybrid,Automatic,212628,Like New,41570.33,GLC,24,576,12.267304141984468,8505.12,1.646059568544272e-05,Mercedes_GLC,Hybrid_Automatic,high,Like New_high,2,0,0,0,0,14.706575342465753,435.0,21.19013698630137,2.98157117047457,20335.0960191023,6.375,0.0,0.47297884617238
1151,BMW,2003,4.4,Petrol,Manual,111889,Like New,28378.94,X5,23,529,11.625271524801766,4662.041666666667,3.9324336401823225e-05,BMW_X5,Petrol_Manual,medium,Like New_medium,2,0,0,0,0,14.450410958904108,572.0,20.55232876712329,2.73259754838937,23757.5898471684,5.933,0.0,0.40961151624262127
1152,Honda,2014,2.3,Electric,Automatic,262063,Like New,59853.9,CR-V,12,144,12.476344027722162,20158.69230769231,8.776482080713108e-06,Honda_CR-V,Electric_Automatic,very_high,Like New_very_high,2,0,1,0,0,15.369589041095889,527.0,20.21917808219178,2.48792932080492,62817.2061751737,6.078,0.0,0.3849727527364143
1153,Honda,2005,2.5,Petrol,Automatic,46105,Used,44693.08,Fit,21,441,10.738698372359542,2095.681818181818,5.422287771656617e-05,Honda_Fit,Petrol_Automatic,low,Used_low,1,0,0,0,0,15.048767123287671,607.6,20.44054794520548,2.69182949622197,34535.20727091,5.036,0.0,0.34567100125136396
1154,Ford,2014,4.1,Diesel,Manual,132957,Like New,20751.59,Fiesta,12,144,11.79778856785821,10227.461538461539,3.083680560778591e-05,Ford_Fiesta,Diesel_Manual,medium,Like New_medium,2,0,0,0,0,15.369589041095889,527.0,20.21917808219178,2.48792932080492,62817.2061751737,6.078,0.0,0.3849727527364143
1155,Ford,2020,5.5,Electric,Manual,1049,Used,19628.86,Mustang,6,36,6.956545443151569,149.85714285714286,0.005238095238095238,Ford_Mustang,Electric_Manual,low,Used_low,1,0,1,1,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
1156,Audi,2002,5.0,Diesel,Automatic,53281,New,72208.89,Q7,24,576,10.883353842047292,2131.24,9.384032130926016e-05,Audi_Q7,Diesel_Automatic,low,New_low,3,0,0,0,0,14.706575342465753,435.0,21.19013698630137,2.98157117047457,20335.0960191023,6.375,0.0,0.47297884617238
1157,Mercedes,2020,3.9,Diesel,Manual,66697,Like New,97593.83,C-Class,6,36,11.10793024644666,9528.142857142857,5.8472517916579203e-05,Mercedes_C-Class,Diesel_Manual,low,Like New_low,2,0,0,0,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
1158,Audi,2020,4.7,Diesel,Manual,36534,Used,27143.94,Q7,6,36,10.506025984225317,5219.142857142857,0.00012864376625153963,Audi_Q7,Diesel_Manual,low,Used_low,1,0,0,0,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
1159,Toyota,2013,2.8,Diesel,Manual,93034,New,78449.12,Prius,13,169,11.440731045421742,6645.285714285715,3.0096200354705216e-05,Toyota_Prius,Diesel_Manual,medium,New_medium,3,0,0,0,0,15.209041095890411,591.9,20.934520547945205,2.44988248109259,68476.6788496118,5.663,0.0,0.3527198924588696
1160,Toyota,2019,4.2,Diesel,Automatic,58097,Used,13322.64,Camry,7,49,10.969886518839585,7262.125,7.229164515129609e-05,Toyota_Camry,Diesel_Automatic,low,Used_low,1,0,0,0,0,15.056438356164385,597.0,22.688767123287672,1.610770929127,55194.7585097428,5.143,0.0,0.20213977482173184
1161,Audi,2013,3.3,Electric,Automatic,184885,Used,41249.71,Q7,13,169,12.127494697905,13206.07142857143,1.784883658037926e-05,Audi_Q7,Electric_Automatic,high,Used_high,1,0,1,0,0,15.209041095890411,591.9,20.934520547945205,2.44988248109259,68476.6788496118,5.663,0.0,0.3527198924588696
1162,Mercedes,2003,1.9,Petrol,Manual,287181,New,53135.37,GLC,23,529,12.567871440097395,11965.875,6.6160135384529666e-06,Mercedes_GLC,Petrol_Manual,very_high,New_very_high,3,1,0,0,0,14.450410958904108,572.0,20.55232876712329,2.73259754838937,23757.5898471684,5.933,0.0,0.40961151624262127
1163,Audi,2011,4.5,Electric,Manual,27278,Like New,30530.96,Q7,15,225,10.213872454394023,1704.875,0.0001649620587264929,Audi_Q7,Electric_Manual,low,Like New_low,2,0,1,1,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
1164,Mercedes,2016,3.8,Electric,Manual,139344,Like New,55309.95,C-Class,10,100,11.844708151390867,12667.636363636364,2.727044386235602e-05,Mercedes_C-Class,Electric_Manual,medium,Like New_medium,2,0,1,1,0,15.07568306010929,726.9,21.404371584699454,1.27699365720306,50084.4440606385,5.711,0.0,0.1925736355551843
1165,Mercedes,2006,2.8,Electric,Automatic,73277,Used,88848.37,C-Class,20,400,11.202015706399143,3489.3809523809523,3.821064985398073e-05,Mercedes_C-Class,Electric_Automatic,medium,Used_medium,1,0,1,0,0,14.525479452054794,356.2,19.786849315068494,3.55528696972984,36658.8243476122,4.785,0.0,0.4495588350414942
1166,Tesla,2008,5.6,Hybrid,Manual,4694,New,94721.61,Model 3,18,324,8.454253391642363,247.05263157894737,0.0011927582534611287,Tesla_Model 3,Hybrid_Manual,low,New_low,3,0,0,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
1167,BMW,2002,1.1,Hybrid,Manual,58150,Like New,14552.91,3 Series,24,576,10.970798354703502,2326.0,1.8916269711612873e-05,BMW_3 Series,Hybrid_Manual,low,Like New_low,2,0,0,0,0,14.706575342465753,435.0,21.19013698630137,2.98157117047457,20335.0960191023,6.375,0.0,0.47297884617238
1168,Mercedes,2012,2.6,Electric,Automatic,67470,Used,30825.36,GLA,14,196,11.11945315491374,4498.0,3.853507432822991e-05,Mercedes_GLA,Electric_Automatic,low,Used_low,1,0,1,0,0,14.769125683060109,614.8,20.792896174863387,1.76278299052228,68301.4402512587,5.225,0.0,0.22862600286910081
1169,Ford,2014,1.3,Petrol,Manual,21556,New,98017.72,Explorer,12,144,9.978455868773434,1658.1538461538462,6.030523727791437e-05,Ford_Explorer,Petrol_Manual,low,New_low,3,0,0,0,0,15.369589041095889,527.0,20.21917808219178,2.48792932080492,62817.2061751737,6.078,0.0,0.3849727527364143
1170,Mercedes,2017,4.8,Electric,Automatic,195543,Used,30689.75,GLC,9,81,12.183540697023087,19554.3,2.4546905044388986e-05,Mercedes_GLC,Electric_Automatic,high,Used_high,1,0,1,0,0,14.882739726027397,657.5,21.437260273972605,1.94864309065653,54117.547718609,5.592,0.0,0.27833632506047234
1171,Mercedes,2018,4.5,Diesel,Automatic,49086,New,70807.2,C-Class,8,64,10.801349512941849,5454.0,9.167396663067615e-05,Mercedes_C-Class,Diesel_Automatic,low,New_low,3,0,0,0,0,15.066301369863012,627.4,22.333150684931507,1.91140002818579,57410.1737346009,5.345,0.0,0.2571079831956467
1172,Mercedes,2000,2.7,Hybrid,Automatic,149979,Like New,29078.1,E-Class,26,676,11.91825723085538,5554.777777777777,1.8002400320042674e-05,Mercedes_E-Class,Hybrid_Automatic,high,Like New_high,2,0,0,0,0,14.743715846994535,615.8,20.117486338797814,4.45743705920869,21908.9968019784,6.288,0.0,0.6727657110822114
