station_id,ts,arrivals,pred_arrivals_3h,stationId,timestamp,c,mu_per_hour,lambda_hour,rho,p_wait,expected_wait_mins
369001,2015-09-15 21:00:00,0,0.21061047911643982,369001,2015-09-15 21:00:00,1,0.41858807703615575,0.07020349303881328,0.16771498494628506,0.16771498494628512,28.884455739447613
369001,2015-09-16 00:00:00,0,0.011378425173461437,369001,2015-09-16 00:00:00,1,0.41858807703615575,0.0037928083911538124,0.009060956580533961,0.009060956580533961,1.3106644070651658
369001,2015-09-16 03:00:00,0,0.0703071728348732,369001,2015-09-16 03:00:00,1,0.41858807703615575,0.023435724278291065,0.05598755808868104,0.05598755808868105,8.501160278752772
369001,2015-09-16 06:00:00,0,0.8967000842094421,369001,2015-09-16 06:00:00,1,0.41858807703615575,0.298900028069814,0.7140672285417159,0.714067228541716,357.96417505770705
369001,2015-09-16 09:00:00,1,0.9786523580551147,369001,2015-09-16 09:00:00,1,0.41858807703615575,0.32621745268503827,0.7793281046006981,0.7793281046006981,506.21814678116544
369001,2015-09-16 12:00:00,1,0.9755918383598328,369001,2015-09-16 12:00:00,1,0.41858807703615575,0.3251972794532776,0.7768909276056339,0.7768909276056339,499.122578056705
369001,2015-09-16 15:00:00,0,0.9283978939056396,369001,2015-09-16 15:00:00,1,0.41858807703615575,0.3094659646352132,0.7393090764228407,0.7393090764228407,406.5037196346218
369001,2015-09-16 18:00:00,0,0.7830367088317871,369001,2015-09-16 18:00:00,1,0.41858807703615575,0.2610122362772624,0.6235539199429164,0.6235539199429164,237.4300211021621
369001,2015-09-16 21:00:00,0,0.06138881295919418,369001,2015-09-16 21:00:00,1,0.41858807703615575,0.020462937653064728,0.04888561995829908,0.04888561995829908,7.367374996823724
369001,2015-09-17 00:00:00,0,0.0030239075422286987,369001,2015-09-17 00:00:00,1,0.41858807703615575,0.0010079691807428996,0.0024080217188217614,0.0024080217188217614,0.345996613371565
369001,2015-09-17 03:00:00,0,0.0060480330139398575,369001,2015-09-17 03:00:00,1,0.41858807703615575,0.0020160110046466193,0.004816216980954489,0.0048162169809544885,0.6936927423151116
369001,2015-09-17 06:00:00,1,0.7204089760780334,369001,2015-09-17 06:00:00,1,0.41858807703615575,0.24013632535934448,0.5736817136781528,0.5736817136781528,192.88632640058282
369001,2015-09-17 09:00:00,0,0.9484580755233765,369001,2015-09-17 09:00:00,1,0.41858807703615575,0.3161526918411255,0.7552835572376269,0.7552835572376269,442.39608557118214
369001,2015-09-17 12:00:00,1,0.9546706676483154,369001,2015-09-17 12:00:00,1,0.41858807703615575,0.3182235558827718,0.760230817217675,0.760230817217675,454.48180800215533
369001,2015-09-17 15:00:00,0,0.9049556851387024,369001,2015-09-17 15:00:00,1,0.41858807703615575,0.30165189504623413,0.7206413932812014,0.7206413932812014,369.7613763428558
369001,2015-09-17 18:00:00,0,0.46711379289627075,369001,2015-09-17 18:00:00,1,0.41858807703615575,0.15570459763209024,0.37197571114439837,0.3719757111443984,84.8989929654695
369001,2015-09-17 21:00:00,0,0.005435934290289879,369001,2015-09-17 21:00:00,1,0.41858807703615575,0.001811978096763293,0.0043287857351149124,0.0043287857351149124,0.6231814750602199
369001,2015-09-18 00:00:00,0,0.001955251907929778,369001,2015-09-18 00:00:00,1,0.41858807703615575,0.0006517506359765927,0.0015570215009260702,0.0015570215009260702,0.2235299593606328
369001,2015-09-18 03:00:00,0,0.003222019411623478,369001,2015-09-18 03:00:00,1,0.41858807703615575,0.0010740064705411594,0.0025657837130616395,0.002565783713061639,0.368722957229066
369001,2015-09-18 06:00:00,0,0.5645092725753784,369001,2015-09-18 06:00:00,1,0.41858807703615575,0.18816975752512613,0.4495344417296264,0.4495344417296264,117.0569534619251
369001,2015-09-18 09:00:00,0,0.944409191608429,369001,2015-09-18 09:00:00,1,0.41858807703615575,0.3148030638694763,0.7520593183123203,0.7520593183123203,434.779143172343
369001,2015-09-18 12:00:00,1,0.946713387966156,369001,2015-09-18 12:00:00,1,0.41858807703615575,0.315571129322052,0.7538942139883129,0.7538942139883129,439.089429875488
369001,2015-09-18 15:00:00,0,0.9101532101631165,369001,2015-09-18 15:00:00,1,0.41858807703615575,0.3033844033877055,0.7247803270839474,0.7247803270839474,377.4777161858487
369001,2015-09-18 18:00:00,0,0.6112908124923706,369001,2015-09-18 18:00:00,1,0.41858807703615575,0.20376360416412354,0.4867878837039196,0.48678788370391957,135.9587789591995
369001,2015-09-18 21:00:00,0,0.005047099199146032,369001,2015-09-18 21:00:00,1,0.41858807703615575,0.0016823663997153442,0.004019145532351197,0.004019145532351196,0.5784251109751859
369001,2015-09-19 00:00:00,0,0.0013562726089730859,369001,2015-09-19 00:00:00,1,0.41858807703615575,0.0004520908696576953,0.0010800376180295401,0.0010800376180295401,0.15497890453267213
369001,2015-09-19 03:00:00,0,0.0018836786039173603,369001,2015-09-19 03:00:00,1,0.41858807703615575,0.0006278928679724535,0.0015000256873494726,0.001500025687349473,0.21533520332824954
369001,2015-09-19 06:00:00,0,0.08100993931293488,369001,2015-09-19 06:00:00,1,0.41858807703615575,0.027003313104311626,0.06451046884925775,0.06451046884925773,9.884521788056986
369001,2015-09-19 09:00:00,2,0.7674897313117981,369001,2015-09-19 09:00:00,1,0.41858807703615575,0.25582991043726605,0.6111734291351271,0.6111734291351271,225.30608764155113
369001,2015-09-19 12:00:00,0,0.6224784255027771,369001,2015-09-19 12:00:00,1,0.41858807703615575,0.2074928085009257,0.495696891249493,0.49569689124949295,140.89284748703838
369001,2015-09-19 15:00:00,1,0.31566321849823,369001,2015-09-19 15:00:00,1,0.41858807703615575,0.10522107283274333,0.25137140450289225,0.25137140450289225,48.129777761743355
369001,2015-09-19 18:00:00,0,0.008404681459069252,369001,2015-09-19 18:00:00,1,0.41858807703615575,0.002801560486356417,0.00669288171367201,0.00669288171367201,0.9658151162586428
369001,2015-09-19 21:00:00,0,0.001232058391906321,369001,2015-09-19 21:00:00,1,0.41858807703615575,0.00041068613063544035,0.0009811223806070499,0.00098112238060705,0.1407712232097288
369001,2015-09-20 00:00:00,0,0.000953301670961082,369001,2015-09-20 00:00:00,1,0.41858807703615575,0.000317767223653694,0.0007591406470620678,0.0007591406470620678,0.10889713602703968
369001,2015-09-20 03:00:00,0,0.0011551427887752652,369001,2015-09-20 03:00:00,1,0.41858807703615575,0.0003850475962584217,0.0009198723455880064,0.0009198723455880064,0.1319749902558093
369001,2015-09-20 06:00:00,0,0.003448872361332178,369001,2015-09-20 06:00:00,1,0.41858807703615575,0.0011496241204440594,0.0027464330293018833,0.0027464330293018833,0.39475515637603764
369001,2015-09-20 09:00:00,0,0.37163522839546204,369001,2015-09-20 09:00:00,1,0.41858807703615575,0.12387840946515401,0.2959434734555374,0.2959434734555374,60.25119078611258
369001,2015-09-20 12:00:00,0,0.4581964612007141,369001,2015-09-20 12:00:00,1,0.41858807703615575,0.15273215373357138,0.3648745917824579,0.36487459178245796,82.34714214748008
369001,2015-09-20 15:00:00,0,0.3227669298648834,369001,2015-09-20 15:00:00,1,0.41858807703615575,0.10758897662162781,0.2570282875313115,0.25702828753131146,49.587594405653405
369001,2015-09-20 18:00:00,0,0.13243569433689117,369001,2015-09-20 18:00:00,1,0.41858807703615575,0.044145231445630394,0.10546222854268572,0.10546222854268572,16.89906426862507
369001,2015-09-20 21:00:00,0,0.003354365238919854,369001,2015-09-20 21:00:00,1,0.41858807703615575,0.001118121746306618,0.002671174377979332,0.002671174377979332,0.3839089751200999
369001,2015-09-21 00:00:00,0,0.0011297219898551702,369001,2015-09-21 00:00:00,1,0.41858807703615575,0.0003765739966183901,0.0008996290560513584,0.0008996290560513584,0.12906805042609862
369001,2015-09-21 03:00:00,0,0.01843409053981304,369001,2015-09-21 03:00:00,1,0.41858807703615575,0.006144696846604347,0.014679579241989723,0.014679579241989725,2.1355046457882185
369001,2015-09-21 06:00:00,0,0.6021316051483154,369001,2015-09-21 06:00:00,1,0.41858807703615575,0.20071053504943848,0.4794941520326725,0.4794941520326725,132.04504172217193
369001,2015-09-21 09:00:00,1,0.8385000228881836,369001,2015-09-21 09:00:00,1,0.41858807703615575,0.27950000762939453,0.6677209002425852,0.6677209002425852,288.0423474524667
369001,2015-09-21 12:00:00,1,0.8677899837493896,369001,2015-09-21 12:00:00,1,0.41858807703615575,0.2892633279164632,0.6910453110958484,0.6910453110958484,320.60931065388235
369001,2015-09-21 15:00:00,0,0.8257780075073242,369001,2015-09-21 15:00:00,1,0.41858807703615575,0.2752593358357747,0.6575900053932952,0.6575900053932952,275.2790542438171
369001,2015-09-21 18:00:00,1,0.6412714123725891,369001,2015-09-21 18:00:00,1,0.41858807703615575,0.2137571374575297,0.5106622696256738,0.5106622696256738,149.5854886013405
369001,2015-09-21 21:00:00,0,0.0017317767487838864,369001,2015-09-21 21:00:00,1,0.41858807703615575,0.0005772589162612954,0.0013790620133010488,0.0013790620133010488,0.19794636217843115
369001,2015-09-22 00:00:00,0,0.0013284890446811914,369001,2015-09-22 00:00:00,1,0.41858807703615575,0.00044282968156039715,0.0010579127926812581,0.0010579127926812581,0.1518007629225728
369001,2015-09-22 03:00:00,0,0.002751577878370881,369001,2015-09-22 03:00:00,1,0.41858807703615575,0.0009171926261236271,0.0021911580296741324,0.0021911580296741324,0.3147681265026434
369001,2015-09-22 06:00:00,0,0.8755978941917419,369001,2015-09-22 06:00:00,1,0.41858807703615575,0.29186596473058063,0.6972629674432188,0.6972629674432189,330.13794739872384
369001,2015-09-22 09:00:00,1,0.9813057780265808,369001,2015-09-22 09:00:00,1,0.41858807703615575,0.3271019260088603,0.781441096757772,0.7814410967577718,512.4979603905015
369001,2015-09-22 12:00:00,1,0.9999009370803833,369001,2015-09-22 12:00:00,1,0.41858807703615575,0.33330031236012775,0.7962489393393276,0.7962489393393276,560.161666117483
369001,2015-09-22 15:00:00,0,0.9761454463005066,369001,2015-09-22 15:00:00,1,0.41858807703615575,0.3253818154335022,0.777331781013431,0.777331781013431,500.39456640408844
369001,2015-09-22 18:00:00,0,0.8455355167388916,369001,2015-09-22 18:00:00,1,0.41858807703615575,0.2818451722462972,0.6733234597648434,0.6733234597648435,295.44061279065943
369001,2015-09-22 21:00:00,0,0.1984729915857315,369001,2015-09-22 21:00:00,1,0.41858807703615575,0.0661576638619105,0.15804956588908314,0.15804956588908314,26.907365536176098
369001,2015-09-23 00:00:00,0,0.009860636666417122,369001,2015-09-23 00:00:00,1,0.41858807703615575,0.0032868788888057074,0.007852299358545279,0.007852299358545279,1.1344488376495259
369001,2015-09-23 03:00:00,0,0.040926530957221985,369001,2015-09-23 03:00:00,1,0.41858807703615575,0.013642176985740662,0.03259093541874178,0.03259093541874178,4.828931778000606
369001,2015-09-23 06:00:00,0,0.8678646087646484,369001,2015-09-23 06:00:00,1,0.41858807703615575,0.2892882029215495,0.6911047370720071,0.6911047370720071,320.69856609115004
369001,2015-09-23 09:00:00,1,0.9796994924545288,369001,2015-09-23 09:00:00,1,0.41858807703615575,0.32656649748484295,0.7801619668604073,0.7801619668604073,508.68196611994193
369001,2015-09-23 12:00:00,1,0.9800455570220947,369001,2015-09-23 12:00:00,1,0.41858807703615575,0.32668185234069824,0.7804375477051176,0.7804375477051176,509.50034143466956
369001,2015-09-23 15:00:00,1,0.9391664862632751,369001,2015-09-23 15:00:00,1,0.41858807703615575,0.31305549542109173,0.7478844061629863,0.7478844061629863,425.20578652625204
369001,2015-09-23 18:00:00,0,0.7902054786682129,369001,2015-09-23 18:00:00,1,0.41858807703615575,0.2634018262227376,0.6292626108411257,0.6292626108411257,243.29318127455528
369001,2015-09-23 21:00:00,0,0.061709944158792496,369001,2015-09-23 21:00:00,1,0.41858807703615575,0.020569981386264164,0.04914134566830345,0.04914134566830345,7.407906254322108
369001,2015-09-24 00:00:00,0,0.003184547647833824,369001,2015-09-24 00:00:00,1,0.41858807703615575,0.0010615158826112747,0.0025359439048704335,0.0025359439048704335,0.3644238437713924
369001,2015-09-24 03:00:00,0,0.0049085188657045364,369001,2015-09-24 03:00:00,1,0.41858807703615575,0.0016361729552348454,0.003908790156709409,0.003908790156709409,0.562480725251822
369001,2015-09-24 06:00:00,1,0.42108526825904846,369001,2015-09-24 06:00:00,1,0.41858807703615575,0.1403617560863495,0.3353219161907129,0.3353219161907129,72.3127664656588
369001,2015-09-24 09:00:00,0,0.989088773727417,369001,2015-09-24 09:00:00,1,0.41858807703615575,0.329696257909139,0.787638912803198,0.787638912803198,531.6387405759449
369001,2015-09-24 12:00:00,1,0.9989107251167297,369001,2015-09-24 12:00:00,1,0.41858807703615575,0.3329702417055766,0.7954604059991325,0.7954604059991325,557.4495568086572
369001,2015-09-24 15:00:00,0,0.9586231708526611,369001,2015-09-24 15:00:00,1,0.41858807703615575,0.319541056950887,0.7633783055012494,0.7633783055012494,462.4338853470182
369001,2015-09-24 18:00:00,0,0.8291722536087036,369001,2015-09-24 18:00:00,1,0.41858807703615575,0.2763907512029012,0.6602929380117719,0.660292938011772,278.6098546407493
369001,2015-09-24 21:00:00,0,0.020203987136483192,369001,2015-09-24 21:00:00,1,0.41858807703615575,0.006734662378827731,0.01608899715088163,0.01608899715088163,2.3438917699786073
369001,2015-09-25 00:00:00,0,0.002779585774987936,369001,2015-09-25 00:00:00,1,0.41858807703615575,0.0009265285916626453,0.0022134614970951883,0.0022134614970951883,0.3179792114460384
369001,2015-09-25 03:00:00,0,0.005556004121899605,369001,2015-09-25 03:00:00,1,0.41858807703615575,0.0018520013739665349,0.004424400683076712,0.004424400683076712,0.6370075846272323
369001,2015-09-25 06:00:00,0,0.7776399254798889,369001,2015-09-25 06:00:00,1,0.41858807703615575,0.2592133084932963,0.6192563111894528,0.6192563111894528,233.13212631505883
369001,2015-09-25 09:00:00,1,0.9578685760498047,369001,2015-09-25 09:00:00,1,0.41858807703615575,0.3192895253499349,0.7627774006624563,0.7627774006624563,460.8994115479951
369001,2015-09-25 12:00:00,0,0.9557391405105591,369001,2015-09-25 12:00:00,1,0.41858807703615575,0.3185797135035197,0.7610816718890974,0.7610816718890974,456.6108143389815
369001,2015-09-25 15:00:00,0,0.9104344844818115,369001,2015-09-25 15:00:00,1,0.41858807703615575,0.3034781614939372,0.7250043136506349,0.7250043136506349,377.9019262948171
369001,2015-09-25 18:00:00,0,0.7993849515914917,369001,2015-09-25 18:00:00,1,0.41858807703615575,0.26646165053049725,0.6365724805570167,0.6365724805570167,251.0697826192632
369001,2015-09-25 21:00:00,0,0.01256448682397604,369001,2015-09-25 21:00:00,1,0.41858807703615575,0.00418816227465868,0.010005450476070118,0.010005450476070118,1.4486659074476842
369001,2015-09-26 00:00:00,0,0.0013929273700341582,369001,2015-09-26 00:00:00,1,0.41858807703615575,0.0004643091233447194,0.0011092268242141414,0.0011092268242141412,0.15917203125062845
369001,2015-09-26 03:00:00,0,0.0017541578272357583,369001,2015-09-26 03:00:00,1,0.41858807703615575,0.0005847192757452527,0.001396884688845897,0.001396884688845897,0.20050815328328886
369001,2015-09-26 06:00:00,0,0.17191199958324432,369001,2015-09-26 06:00:00,1,0.41858807703615575,0.057303999861081444,0.13689830887402887,0.13689830887402885,22.735290734834585
369001,2015-09-26 09:00:00,1,0.7651528120040894,369001,2015-09-26 09:00:00,1,0.41858807703615575,0.25505093733469647,0.6093124752635186,0.6093124752635187,223.55012801709714
369001,2015-09-26 12:00:00,1,0.6216374039649963,369001,2015-09-26 12:00:00,1,0.41858807703615575,0.20721246798833212,0.4950271623967781,0.4950271623967782,140.51588013206722
369001,2015-09-26 15:00:00,1,0.3319871127605438,369001,2015-09-26 15:00:00,1,0.41858807703615575,0.11066237092018127,0.2643705757310014,0.2643705757310014,51.51318720329854
369001,2015-09-26 18:00:00,0,0.009281277656555176,369001,2015-09-26 18:00:00,1,0.41858807703615575,0.003093759218851725,0.007390939657807072,0.007390939657807072,1.0672983009683792
369001,2015-09-26 21:00:00,0,0.001224418869242072,369001,2015-09-26 21:00:00,1,0.41858807703615575,0.0004081396230806907,0.0009750388161329245,0.0009750388161329245,0.13989750280675778
369001,2015-09-27 00:00:00,0,0.000941795704420656,369001,2015-09-27 00:00:00,1,0.41858807703615575,0.000313931901473552,0.0007499781257420668,0.0007499781257420668,0.10758180506240628
369001,2015-09-27 03:00:00,0,0.0010937497718259692,369001,2015-09-27 03:00:00,1,0.41858807703615575,0.0003645832572753231,0.0008709833778754095,0.0008709833778754095,0.12495472743612655
369001,2015-09-27 06:00:00,0,0.003318645991384983,369001,2015-09-27 06:00:00,1,0.41858807703615575,0.001106215330461661,0.0026427301472471496,0.002642730147247149,0.3798100549494275
369001,2015-09-27 09:00:00,0,0.4151102900505066,369001,2015-09-27 09:00:00,1,0.41858807703615575,0.1383700966835022,0.3305638747841124,0.3305638747841124,70.78001369535932
369001,2015-09-27 12:00:00,0,0.478342205286026,369001,2015-09-27 12:00:00,1,0.41858807703615575,0.15944740176200867,0.3809172083710266,0.38091720837102655,88.19546556357108
369001,2015-09-27 15:00:00,0,0.30625098943710327,369001,2015-09-27 15:00:00,1,0.41858807703615575,0.1020836631457011,0.24387618459778435,0.24387618459778435,46.23180731037621
369001,2015-09-27 18:00:00,0,0.09829258173704147,369001,2015-09-27 18:00:00,1,0.41858807703615575,0.03276419391234716,0.07827311791663176,0.07827311791663176,12.172359670878286
369001,2015-09-27 21:00:00,0,0.002000035485252738,369001,2015-09-27 21:00:00,1,0.41858807703615575,0.000666678495084246,0.0015926839096916307,0.0015926839096916307,0.2286579125048236
369001,2015-09-28 00:00:00,0,0.001127948402427137,369001,2015-09-28 00:00:00,1,0.41858807703615575,0.0003759828008090456,0.0008982166990307512,0.0008982166990307513,0.1288652401131113
369001,2015-09-28 03:00:00,0,0.0053251925855875015,369001,2015-09-28 03:00:00,1,0.41858807703615575,0.001775064195195834,0.004240599034172949,0.004240599034172949,0.6104318584397461
369001,2015-09-28 06:00:00,1,0.5914486646652222,369001,2015-09-28 06:00:00,1,0.41858807703615575,0.19714955488840738,0.4709870292635652,0.47098702926356517,127.61655687423155
369001,2015-09-28 09:00:00,0,0.841357409954071,369001,2015-09-28 09:00:00,1,0.41858807703615575,0.28045246998469037,0.6699963170725146,0.6699963170725146,291.01677606827025
369001,2015-09-28 12:00:00,1,0.875152051448822,369001,2015-09-28 12:00:00,1,0.41858807703615575,0.2917173504829407,0.6969079304610567,0.6969079304610567,329.58332440954854
369001,2015-09-28 15:00:00,0,0.8372836709022522,369001,2015-09-28 15:00:00,1,0.41858807703615575,0.2790945569674174,0.6667522853101009,0.666752285310101,286.7884981244483
369001,2015-09-28 18:00:00,0,0.7315981984138489,369001,2015-09-28 18:00:00,1,0.41858807703615575,0.24386606613794962,0.5825920027743302,0.5825920027743302,200.06363243395282
369001,2015-09-28 21:00:00,0,0.002277764491736889,369001,2015-09-28 21:00:00,1,0.41858807703615575,0.0007592548305789629,0.0018138472456141696,0.0018138472456141696,0.26046751433366677
369001,2015-09-29 00:00:00,0,0.0012389174662530422,369001,2015-09-29 00:00:00,1,0.41858807703615575,0.00041297248875101406,0.000986584452369252,0.000986584452369252,0.14155569401058093
369001,2015-09-29 03:00:00,0,0.0029074728954583406,369001,2015-09-29 03:00:00,1,0.41858807703615575,0.0009691576318194469,0.002315301569699835,0.002315301569699835,0.3326432010794281
369001,2015-09-29 06:00:00,0,0.894692599773407,369001,2015-09-29 06:00:00,1,0.41858807703615575,0.2982308665911357,0.7124686128252427,0.7124686128252427,355.17703186584043
369001,2015-09-29 09:00:00,1,0.9486879110336304,369001,2015-09-29 09:00:00,1,0.41858807703615575,0.31622930367787677,0.7554665816498216,0.7554665816498216,442.8344870872086
369001,2015-09-29 12:00:00,1,0.9460417032241821,369001,2015-09-29 12:00:00,1,0.41858807703615575,0.31534723440806073,0.7533593327380476,0.7533593327380476,437.8263370739102
369001,2015-09-29 15:00:00,1,0.9080348014831543,369001,2015-09-29 15:00:00,1,0.41858807703615575,0.30267826716105145,0.723093379305468,0.723093379305468,374.30483929770173
369001,2015-09-29 18:00:00,0,0.7316715717315674,369001,2015-09-29 18:00:00,1,0.41858807703615575,0.24389052391052246,0.582650431988908,0.582650431988908,200.11170903002738
369001,2015-09-29 21:00:00,0,0.15227271616458893,369001,2015-09-29 21:00:00,1,0.41858807703615575,0.050757572054862976,0.12125900100704198,0.12125900100704201,19.779599467402907
369001,2015-09-30 00:00:00,0,0.006726869381964207,369001,2015-09-30 00:00:00,1,0.41858807703615575,0.002242289793988069,0.005356793270044312,0.005356793270044312,0.7719727352872479
369001,2015-09-30 03:00:00,0,0.04518432915210724,369001,2015-09-30 03:00:00,1,0.41858807703615575,0.015061443050702414,0.03598153859839031,0.03598153859839031,5.350061517825969
369001,2015-09-30 06:00:00,0,0.8644688725471497,369001,2015-09-30 06:00:00,1,0.41858807703615575,0.28815629084904987,0.6884006178326006,0.6884006178326006,316.67155896113337
369001,2015-09-30 09:00:00,1,0.9970806241035461,369001,2015-09-30 09:00:00,1,0.41858807703615575,0.3323602080345154,0.7940030456381288,0.7940030456381288,552.4917093495774
369001,2015-09-30 12:00:00,1,1.0062519311904907,369001,2015-09-30 12:00:00,1,0.41858807703615575,0.33541731039683026,0.8013064126713252,0.8013064126713252,578.0683129779724
369001,2015-09-30 15:00:00,1,0.9732256531715393,369001,2015-09-30 15:00:00,1,0.41858807703615575,0.32440855105717975,0.7750066684989664,0.7750066684989664,493.74213372361226
369001,2015-09-30 18:00:00,0,0.8020114302635193,369001,2015-09-30 18:00:00,1,0.41858807703615575,0.2673371434211731,0.6386640186076817,0.6386640186076817,253.35275757044985
369001,2015-09-30 21:00:00,0,0.06684128195047379,369001,2015-09-30 21:00:00,1,0.41858807703615575,0.022280427316824596,0.053227572735905025,0.05322757273590502,8.05852313579129
369001,2015-10-01 00:00:00,0,0.004051886964589357,369001,2015-10-01 00:00:00,1,0.41858807703615575,0.0013506289881964524,0.00322663033729886,0.00322663033729886,0.46399914759252037
369001,2015-10-01 03:00:00,0,0.012004826217889786,369001,2015-10-01 03:00:00,1,0.41858807703615575,0.0040016087392965955,0.009559777162384285,0.009559777162384285,1.3835150773236236
369001,2015-10-01 06:00:00,0,0.7677152752876282,369001,2015-10-01 06:00:00,1,0.41858807703615575,0.2559050917625427,0.6113530360790443,0.6113530360790443,225.47645104403122
369001,2015-10-01 09:00:00,0,1.0006784200668335,369001,2015-10-01 09:00:00,1,0.41858807703615575,0.33355947335561115,0.7968680706756007,0.7968680706756007,562.3058849721642
369001,2015-10-01 12:00:00,1,1.0075905323028564,369001,2015-10-01 12:00:00,1,0.41858807703615575,0.33586351076761883,0.8023723779848809,0.8023723779848809,581.9594450675662
369001,2015-10-01 15:00:00,2,0.9775494337081909,369001,2015-10-01 15:00:00,1,0.41858807703615575,0.32584981123606366,0.7784498152533815,0.7784498152533815,503.64311336040225
369001,2015-10-01 18:00:00,0,0.8810928463935852,369001,2015-10-01 18:00:00,1,0.41858807703615575,0.2936976154645284,0.7016387507835301,0.7016387507835301,337.0819878255275
369001,2015-10-01 21:00:00,0,0.03824073076248169,369001,2015-10-01 21:00:00,1,0.41858807703615575,0.012746910254160563,0.030452157988865847,0.030452157988865847,4.502080195115903
369001,2015-10-02 00:00:00,0,0.002975739538669586,369001,2015-10-02 00:00:00,1,0.41858807703615575,0.0009919131795565288,0.0023696641972696508,0.0023696641972696508,0.3404721214943991
369001,2015-10-02 03:00:00,0,0.004625143948942423,369001,2015-10-02 03:00:00,1,0.41858807703615575,0.0015417146496474743,0.0036831308253300007,0.0036831308253300007,0.529887967983267
369001,2015-10-02 06:00:00,0,0.44315996766090393,369001,2015-10-02 06:00:00,1,0.41858807703615575,0.1477199892203013,0.3529006135727605,0.35290061357276054,78.1710277689134
369001,2015-10-02 09:00:00,1,0.9807431101799011,369001,2015-10-02 09:00:00,1,0.41858807703615575,0.32691437005996704,0.7809930286947223,0.7809930286947223,511.15617844334173
369001,2015-10-02 12:00:00,1,1.0015190839767456,369001,2015-10-02 12:00:00,1,0.41858807703615575,0.3338396946589152,0.7975375147392926,0.7975375147392926,564.6391062823218
369001,2015-10-02 15:00:00,1,0.9664098620414734,369001,2015-10-02 15:00:00,1,0.41858807703615575,0.32213662068049115,0.7695790643665812,0.7695790643665812,478.73557960312775
369001,2015-10-02 18:00:00,0,0.7751813530921936,369001,2015-10-02 18:00:00,1,0.41858807703615575,0.2583937843640645,0.6172984815851447,0.6172984815851447,231.20617019061478
369001,2015-10-02 21:00:00,0,0.01726399175822735,369001,2015-10-02 21:00:00,1,0.41858807703615575,0.005754663919409116,0.013747797023162832,0.013747797023162832,1.9980645829084156
369001,2015-10-03 00:00:00,0,0.0023564537987113,369001,2015-10-03 00:00:00,1,0.41858807703615575,0.0007854845995704333,0.0018765097303585802,0.0018765097303585802,0.269482731461519
369001,2015-10-03 03:00:00,0,0.0030010477639734745,369001,2015-10-03 03:00:00,1,0.41858807703615575,0.0010003492546578248,0.0023898178413032513,0.0023898178413032513,0.3433747232946059
369001,2015-10-03 06:00:00,0,0.07395074516534805,369001,2015-10-03 06:00:00,1,0.41858807703615575,0.024650248388449352,0.05888903612111287,0.05888903612111286,8.969288832696986
369001,2015-10-03 09:00:00,1,0.8286101818084717,369001,2015-10-03 09:00:00,1,0.41858807703615575,0.2762033939361572,0.6598453445970942,0.6598453445970942,278.0546320984582
369001,2015-10-03 12:00:00,1,0.7949789762496948,369001,2015-10-03 12:00:00,1,0.41858807703615575,0.2649929920832316,0.6330638797921201,0.6330638797921201,247.29849134930978
369001,2015-10-03 15:00:00,1,0.5604814887046814,369001,2015-10-03 15:00:00,1,0.41858807703615575,0.18682716290156046,0.4463270053566843,0.44632700535668435,115.54847555463465
369001,2015-10-03 18:00:00,0,0.2289096713066101,369001,2015-10-03 18:00:00,1,0.41858807703615575,0.07630322376887004,0.18228714087878645,0.18228714087878645,31.953585875406674
369001,2015-10-03 21:00:00,0,0.0061868224292993546,369001,2015-10-03 21:00:00,1,0.41858807703615575,0.002062274143099785,0.004926738854345474,0.004926738854345474,0.7096903222022611
369001,2015-10-04 00:00:00,0,0.0012228002306073904,369001,2015-10-04 00:00:00,1,0.41858807703615575,0.00040760007686913013,0.0009737498491480528,0.0009737498491480528,0.13971238297327623
369001,2015-10-04 03:00:00,0,0.0014491048641502857,369001,2015-10-04 03:00:00,1,0.41858807703615575,0.0004830349547167619,0.001153962525968076,0.0011539625259680763,0.16559893947559323
369001,2015-10-04 06:00:00,0,0.03924797475337982,369001,2015-10-04 06:00:00,1,0.41858807703615575,0.013082658251126608,0.031254254406287325,0.03125425440628733,4.6244887922727616
369001,2015-10-04 09:00:00,0,0.4853562116622925,369001,2015-10-04 09:00:00,1,0.41858807703615575,0.16178540388743082,0.3865026568194787,0.3865026568194787,90.30341906035515
369001,2015-10-04 12:00:00,1,0.49627313017845154,369001,2015-10-04 12:00:00,1,0.41858807703615575,0.1654243767261505,0.39519610280696527,0.3951961028069652,93.66179329573026
369001,2015-10-04 15:00:00,0,0.3471114933490753,369001,2015-10-04 15:00:00,1,0.41858807703615575,0.11570383111635844,0.2764145408431317,0.2764145408431317,54.7564710743639
369001,2015-10-04 18:00:00,0,0.17119184136390686,369001,2015-10-04 18:00:00,1,0.41858807703615575,0.057063947121302284,0.13632482684492075,0.13632482684492075,22.625017070428154
474204,2015-09-09 09:00:00,1,0.7737398147583008,474204,2015-09-09 09:00:00,2,0.380795008410609,0.2579132715861003,0.3386510667020009,0.1713434483878586,20.411120824076363
474204,2015-09-09 12:00:00,0,0.8682975172996521,474204,2015-09-09 12:00:00,2,0.380795008410609,0.2894325057665507,0.3800371582792091,0.20931065632033638,26.598410668439247
474204,2015-09-09 15:00:00,0,0.793163537979126,474204,2015-09-09 15:00:00,2,0.380795008410609,0.264387845993042,0.34715245756051794,0.17891787690984984,21.59096086951888
