stationId,timestamp,arrivals,pred_arrivals_3h,c,mu,lambda_hour,rho,expected_wait_mins,expected_queue_len
369001,2015-09-25 06:00:00,0,0.96239984,1,0.41858807703615575,0.32079994678497314,0.7663857725151209,470.23239152638513,2.514175436303917
369001,2015-09-25 09:00:00,1,0.9453693,1,0.41858807703615575,0.3151231010754903,0.7528238819097358,436.5673745650542,2.2928744150220832
369001,2015-09-25 12:00:00,0,0.9271884,1,0.41858807703615575,0.30906279881795246,0.7383459199466329,404.4797321449316,2.0834939680308047
369001,2015-09-25 15:00:00,0,0.8723586,1,0.41858807703615575,0.2907862067222595,0.6946834434014295,326.1376887655273,1.5806056897548757
369001,2015-09-25 18:00:00,0,0.7927091,1,0.41858807703615575,0.2642363707224528,0.6312563238623475,245.3836134131442,1.0806545907175102
369001,2015-09-25 21:00:00,0,0.0053477893,1,0.41858807703615575,0.0017825964217384656,0.00425859339893356,0.6130332153007092,1.8213180266697843e-05
369001,2015-09-26 00:00:00,0,0.0001406558,1,0.41858807703615575,4.688526678364724e-05,0.00011200812769351169,0.016056932492594128,1.2547226060704825e-08
369001,2015-09-26 03:00:00,0,0.00020980946,1,0.41858807703615575,6.993648518497746e-05,0.00016707710759505617,0.02395266891539313,2.791942457903436e-08
369001,2015-09-26 06:00:00,0,0.16518459,1,0.41858807703615575,0.055061529080073036,0.1315410832289833,21.710835255675686,0.01992386311305103
369001,2015-09-26 09:00:00,1,0.74430084,1,0.41858807703615575,0.24810028076171875,0.5927074715515344,208.5923395704324,0.8625303002028009
369001,2015-09-26 12:00:00,1,0.64999384,1,0.41858807703615575,0.2166646122932434,0.5176081789700113,153.80327778023025,0.5553954591613934
369001,2015-09-26 15:00:00,1,0.2583618,1,0.41858807703615575,0.08612059553464253,0.20574067982161812,37.12976900341126,0.053293963643958144
369001,2015-09-26 18:00:00,0,0.0007537345,1,0.41858807703615575,0.0002512448312093814,0.0006002197506157826,0.08608657489499709,3.604801163147886e-07
369001,2015-09-26 21:00:00,0,6.743923e-05,1,0.41858807703615575,2.2479742862439405e-05,5.370373428122681e-05,0.007698253458264423,2.884245970527819e-09
369001,2015-09-27 00:00:00,0,5.627379e-05,1,0.41858807703615575,1.875793047171707e-05,4.481238597270616e-05,0.006423650840217203,2.008239930589687e-09
369001,2015-09-27 03:00:00,0,8.637817e-05,1,0.41858807703615575,2.8792722635747243e-05,6.878533865468954e-05,0.009860300497336409,4.731748288748797e-09
369001,2015-09-27 06:00:00,0,0.0013918353,1,0.41858807703615575,0.0004639450926333666,0.0011083571608593455,0.15904709767037156,1.2298186743624772e-06
369001,2015-09-27 09:00:00,0,0.7138692,1,0.41858807703615575,0.23795640468597412,0.5684739192067827,188.82865174542948,0.7488831178507048
369001,2015-09-27 12:00:00,0,0.76605344,1,0.41858807703615575,0.25535114606221515,0.6100296689534209,224.22487312658689,0.9542679721421458
369001,2015-09-27 15:00:00,0,0.51937467,1,0.41858807703615575,0.173124889532725,0.41359250067165976,101.09682960078383,0.2917062909457404
369001,2015-09-27 18:00:00,0,0.045227103,1,0.41858807703615575,0.015075700978438059,0.03601560055217695,5.355315379029467,0.0013455855549913155
369001,2015-09-27 21:00:00,0,0.000100009674,1,0.41858807703615575,3.3336558165804796e-05,7.964048666136598e-05,0.01141649762280792,6.343112284208473e-09
369001,2015-09-28 00:00:00,0,5.894067e-05,1,0.41858807703615575,1.9646889995783567e-05,4.69360955880417e-05,0.0067280892022819885,2.203100473984224e-09
369001,2015-09-28 03:00:00,0,0.00015428978,1,0.41858807703615575,5.1429926922234394e-05,0.00012286524567634092,0.017613546606962877,1.5097723580624504e-08
369001,2015-09-28 06:00:00,1,0.72383416,1,0.41858807703615575,0.2412780523300171,0.5764092805471298,195.0513339003017,0.7843600991306104
369001,2015-09-28 09:00:00,0,0.9315048,1,0.41858807703615575,0.3105015953381856,0.7417831810612366,411.77203813555184,2.130931245945751
369001,2015-09-28 12:00:00,1,0.9235408,1,0.41858807703615575,0.30784692366917926,0.7354412143052723,398.46499261290023,2.0444370360957262
369001,2015-09-28 15:00:00,0,0.8908524,1,0.41858807703615575,0.2969507972399394,0.7094105482949293,349.93081865202777,1.7318705929590716
369001,2015-09-28 18:00:00,0,0.8033862,1,0.41858807703615575,0.2677954037984212,0.6397587950774103,254.55830764487686,1.136159079766709
369001,2015-09-28 21:00:00,0,0.01466078,1,0.41858807703615575,0.004886926772693793,0.011674787316676682,1.6932204286947272,0.00013791073741767208
369001,2015-09-29 00:00:00,0,0.00032554683,1,0.41858807703615575,0.00010851561091840267,0.0002592420015561733,0.0371691273055142,6.72238426143626e-08
369001,2015-09-29 03:00:00,0,0.07209515,1,0.41858807703615575,0.02403171608845393,0.057411372676002374,8.730520405972452,0.003496823128346392
369001,2015-09-29 06:00:00,0,0.92931527,1,0.41858807703615575,0.3097717563311259,0.7400396077319928,408.0488678190269,2.1067002408871236
369001,2015-09-29 09:00:00,1,0.95172685,1,0.41858807703615575,0.31724228461583454,0.757886576373824,448.6934632059915,2.3724089893276608
369001,2015-09-29 12:00:00,1,0.93295944,1,0.41858807703615575,0.3109864791234334,0.7429415604127965,414.27352836269785,2.1472244329926204
369001,2015-09-29 15:00:00,1,0.87641954,1,0.41858807703615575,0.29213984807332355,0.6979172702238479,331.16348530068774,1.612434171386254
369001,2015-09-29 18:00:00,0,0.67529935,1,0.41858807703615575,0.22509978214899698,0.5377596603869677,166.75726891921366,0.6256170817579451
369001,2015-09-29 21:00:00,0,0.0750998,1,0.41858807703615575,0.025033267835776012,0.05980406325241259,9.117519875910826,0.00380402195086145
369001,2015-09-30 00:00:00,0,0.0012482404,1,0.41858807703615575,0.00041608011815696955,0.0009940085276748827,0.1426219644071196,9.890360633715572e-07
369001,2015-09-30 03:00:00,0,0.013193615,1,0.41858807703615575,0.004397871593634288,0.010506442574221767,1.5219735912871237,0.00011155740705638671
369001,2015-09-30 06:00:00,0,0.8257594,1,0.41858807703615575,0.2752531369527181,0.6575751963640927,275.2609500438512,1.2627739996692577
369001,2015-09-30 09:00:00,1,0.9641102,1,0.41858807703615575,0.32137006521224976,0.7677477760182149,473.8305762159756,2.5379160529680993
369001,2015-09-30 12:00:00,1,0.9719808,1,0.41858807703615575,0.32399360338846844,0.7740153653743065,490.9475166110172,2.6510642496903905
369001,2015-09-30 15:00:00,1,0.9304183,1,0.41858807703615575,0.31013943751653034,0.7409179920089838,409.91827760544857,2.118863734071646
369001,2015-09-30 18:00:00,0,0.8536348,1,0.41858807703615575,0.2845449248949687,0.6797731242363861,304.27803884545364,1.4430128618411326
369001,2015-09-30 21:00:00,0,0.034163397,1,0.41858807703615575,0.011387798935174942,0.02720526350345931,4.008631373780062,0.0007608248014973577
369001,2015-10-01 00:00:00,0,0.00074380264,1,0.41858807703615575,0.00024793421228726703,0.000592310736709903,0.08495155153579616,3.5103993354347986e-07
369001,2015-10-01 03:00:00,0,0.004647607,1,0.41858807703615575,0.0015492023279269536,0.0037010187650259817,0.532471046151078,1.3748423070849171e-05
369001,2015-10-01 06:00:00,0,0.73673517,1,0.41858807703615575,0.24557838837305704,0.5866827123024937,203.46237837983955,0.8327660496178354
369001,2015-10-01 09:00:00,0,0.982848,1,0.41858807703615575,0.32761599620183307,0.78266920195516,516.2040011246185,2.818611467863567
369001,2015-10-01 12:00:00,1,0.98655003,1,0.41858807703615575,0.32885001103083294,0.7856172429928728,525.273573165444,2.878937005494355
369001,2015-10-01 15:00:00,2,0.94725436,1,0.41858807703615575,0.31575145324071247,0.7543250048506261,440.1107175695029,2.316093310989722
369001,2015-10-01 18:00:00,0,0.8722418,1,0.41858807703615575,0.2907472650210063,0.6945904123205422,325.99468105923717,1.5797010321561407
369001,2015-10-01 21:00:00,0,0.02354455,1,0.41858807703615575,0.007848183314005533,0.018749180267090222,2.738839916013611,0.00035824862880983897
369001,2015-10-02 00:00:00,0,0.00036952298,1,0.41858807703615575,0.00012317432750326893,0.00029426143328165,0.042191557482160955,8.661527865301149e-08
369001,2015-10-02 03:00:00,0,0.00084396923,1,0.41858807703615575,0.0002813230773123602,0.0006720761835938791,0.09639952172419436,4.519901683815013e-07
369001,2015-10-02 06:00:00,0,0.35437304,1,0.41858807703615575,0.11812434593836467,0.28219711076042336,56.35231441665964,0.1109430047096833
369001,2015-10-02 09:00:00,1,0.95545703,1,0.41858807703615575,0.31848567724227905,0.7608570208146891,456.04722107445264,2.420741800972607
369001,2015-10-02 12:00:00,1,0.97126085,1,0.41858807703615575,0.32375361522038776,0.7734420376059191,489.34239060171683,2.640439467298215
369001,2015-10-02 15:00:00,1,0.9392054,1,0.41858807703615575,0.3130684693654378,0.7479154007016697,425.2756907714805,2.2190068261359444
369001,2015-10-02 18:00:00,0,0.87741244,1,0.41858807703615575,0.2924708127975464,0.6987079394817165,332.40870408976815,1.6203307311018929
369001,2015-10-02 21:00:00,0,0.0046173967,1,0.41858807703615575,0.0015391322473684947,0.0036769615089527535,0.5289971196279999,1.3569942093075067e-05
369001,2015-10-03 00:00:00,0,0.00026667965,1,0.41858807703615575,8.889321664658685e-05,0.00021236442584796474,0.030446572044864985,4.510822874883497e-08
369001,2015-10-03 03:00:00,0,0.00041355746,1,0.41858807703615575,0.00013785248544688025,0.0003293273100919527,0.04722100131917276,1.0849220661897294e-07
369001,2015-10-03 06:00:00,0,0.05577783,1,0.41858807703615575,0.01859260971347491,0.04441743741274543,6.66269111148403,0.002064613591287682
369001,2015-10-03 09:00:00,1,0.91379154,1,0.41858807703615575,0.3045971790949504,0.7276776282107067,383.01880659946954,1.9444408005085465
369001,2015-10-03 12:00:00,1,0.86488694,1,0.41858807703615575,0.28829564650853473,0.6887335362006335,317.1635681727316,1.5239479322551894
369001,2015-10-03 15:00:00,1,0.46890357,1,0.41858807703615575,0.1563011904557546,0.37340096154304464,85.41813883522143,0.22251594644100056
369001,2015-10-03 18:00:00,0,0.04227205,1,0.41858807703615575,0.014090683311223984,0.033662409619963675,4.993220249451833,0.0011726314206369436
369001,2015-10-03 21:00:00,0,0.00020877187,1,0.41858807703615575,6.959062496510644e-05,0.00016625085324419194,0.02383419494844277,2.764394203337192e-08
369001,2015-10-04 00:00:00,0,7.267234e-05,1,0.41858807703615575,2.42241124700134e-05,5.7871004452716484e-05,0.008295652486255346,3.3492469806532626e-09
369001,2015-10-04 03:00:00,0,0.00014260918,1,0.41858807703615575,4.7536392230540514e-05,0.00011356365562804728,0.01627995062843797,1.2898168642787697e-08
369001,2015-10-04 06:00:00,0,0.015832894,1,0.41858807703615575,0.005277631183465322,0.012608173698672892,1.8303201129109552,0.00016099590839371042
369001,2015-10-04 09:00:00,0,0.58825606,1,0.41858807703615575,0.19608535369237265,0.4684446701892937,126.32061212091651,0.4128270317727821
369001,2015-10-04 12:00:00,1,0.66212165,1,0.41858807703615575,0.22070721785227457,0.5272658968573796,159.87374393824012,0.5880881538705987
369001,2015-10-04 15:00:00,0,0.46103433,1,0.41858807703615575,0.15367810924847922,0.36713446387820836,83.15303503546474,0.21298002004204616
369001,2015-10-04 18:00:00,0,0.13887797,1,0.41858807703615575,0.0462926576534907,0.11059239427283579,17.823328762339084,0.013751487610676289
474204,2015-09-09 09:00:00,1,0.82981926,2,0.380795008410609,0.2766064206759135,0.3631959644513649,23.94296515484527,0.11037963153083116
474204,2015-09-09 12:00:00,0,0.8516833,2,0.380795008410609,0.2838944395383199,0.3727654423875722,25.427576843304863,0.12031246127912659
474204,2015-09-09 15:00:00,0,0.7246748,2,0.380795008410609,0.24155827363332114,0.3171762605838182,17.624177018695793,0.0709544295807368
474204,2015-09-09 18:00:00,0,0.47838148,2,0.380795008410609,0.15946049491564432,0.20937839440334657,7.224251384581846,0.019199711686340833
474204,2015-09-09 21:00:00,0,0.019666033,2,0.380795008410609,0.0065553442885478335,0.0086074451394584,0.011674564999115072,1.2755132164704904e-06
474204,2015-09-10 00:00:00,0,0.00054674654,2,0.380795008410609,0.00018224884600689015,0.00023930046610586386,9.022920221052329e-06,2.740694663165035e-11
474204,2015-09-10 03:00:00,0,0.0017229472,2,0.380795008410609,0.0005743157428999742,0.0007541009338555891,8.960231031375385e-05,8.576669568899593e-10
474204,2015-09-10 06:00:00,0,0.33063003,2,0.380795008410609,0.11021001140276591,0.14471042026360692,3.3701621438414033,0.006190426805032185
474204,2015-09-10 09:00:00,1,0.863454,2,0.380795008410609,0.2878179947535197,0.37791723682886,26.253191337062606,0.12593568144189723
474204,2015-09-10 12:00:00,0,0.8682432,2,0.380795008410609,0.2894144058227539,0.38001339228517417,26.594522577489577,0.12828063249839933
474204,2015-09-10 15:00:00,0,0.778012,2,0.380795008410609,0.25933732589085895,0.3405209104148984,20.666786485748432,0.08932781903285568
474204,2015-09-10 18:00:00,1,0.45069852,2,0.380795008410609,0.1502328415711721,0.19726209410966977,6.379465278509027,0.015973419941583997
474204,2015-09-10 21:00:00,0,0.0013599724,2,0.380795008410609,0.00045332413477202255,0.0005952338197185687,5.582585136498227e-05,4.2178676279903536e-10
474204,2015-09-11 00:00:00,0,0.00014304092,2,0.380795008410609,4.768030582151065e-05,6.260626422142759e-05,6.175833582723245e-07,4.907760565450002e-13
474204,2015-09-11 03:00:00,0,0.00044553625,2,0.380795008410609,0.000148512083493794,0.00019500266575665602,5.991576610769847e-06,1.4830358764635246e-11
474204,2015-09-11 06:00:00,0,0.28062826,2,0.380795008410609,0.09354275465011597,0.12282560509465683,2.4134570497604613,0.0037626903444055925
474204,2015-09-11 09:00:00,1,0.9271736,2,0.380795008410609,0.30905787150065106,0.4058060960287008,31.063009022506417,0.16000445751502254
474204,2015-09-11 12:00:00,0,0.9432542,2,0.380795008410609,0.31441805760065716,0.4128442477660081,32.373143440236056,0.16964501464844128
474204,2015-09-11 15:00:00,0,0.9237315,2,0.380795008410609,0.3079105019569397,0.4042995511444856,30.78781281810926,0.15799818164967205
474204,2015-09-11 18:00:00,0,0.6209364,2,0.380795008410609,0.20697879791259766,0.2717719420437014,12.565870853364364,0.043347814065905065
474204,2015-09-11 21:00:00,0,0.003868468,2,0.380795008410609,0.0012894893685976665,0.001693154243249977,0.00045170437319578014,9.707799783083854e-09
474204,2015-09-12 00:00:00,0,0.00032895242,2,0.380795008410609,0.00010965080582536757,0.0001439761596180533,3.266188029288674e-06,5.969002489811207e-12
474204,2015-09-12 03:00:00,0,0.00030832182,2,0.380795008410609,0.00010277393933696051,0.00013494654219067386,2.8693500458715795e-06,4.914906792515176e-12
474204,2015-09-12 06:00:00,0,0.0024032262,2,0.380795008410609,0.0008010754051307837,0.0010518459898862288,0.00017432705567265705,2.327485279137174e-09
474204,2015-09-12 09:00:00,0,0.62228966,2,0.380795008410609,0.2074298858642578,0.2723642396601315,12.625095906183702,0.04364703671408323
474204,2015-09-12 12:00:00,0,0.6163005,2,0.380795008410609,0.2054335077603658,0.26974291052004556,12.364270659661459,0.04233392487521376
474204,2015-09-12 15:00:00,0,0.19154498,2,0.380795008410609,0.06384832660357158,0.08383556138257504,1.115269255794387,0.0011868012615813706
474204,2015-09-12 18:00:00,0,0.0009251548,2,0.380795008410609,0.0003083849248165886,0.00040492248848501047,2.583472654994077e-05,1.327840034126768e-10
474204,2015-09-12 21:00:00,0,6.885987e-05,2,0.380795008410609,2.2953288862481713e-05,3.013864199308427e-05,1.4312231861499477e-07,5.4752132030635314e-14
474204,2015-09-13 00:00:00,0,5.2238887e-05,2,0.380795008410609,1.741296243077765e-05,2.2863958358405473e-05,8.236882005414659e-08,2.390475281783899e-14
474204,2015-09-13 03:00:00,0,5.409208e-05,2,0.380795008410609,1.8030693657541026e-05,2.367506566433066e-05,8.831660953708908e-08,2.6540162190598658e-14
474204,2015-09-13 06:00:00,0,9.55628e-05,2,0.380795008410609,3.185426612617448e-05,4.1826002734555565e-05,2.756466554191463e-07,1.4634203197519e-13
474204,2015-09-13 09:00:00,0,0.16128358,2,0.380795008410609,0.053761194149653115,0.07059072855766368,0.7890869361192344,0.0007070375995610181
474204,2015-09-13 12:00:00,0,0.3029724,2,0.380795008410609,0.10099080204963684,0.13260520728877184,2.8202382365985255,0.004746968691418976
474204,2015-09-13 15:00:00,0,0.105608575,2,0.380795008410609,0.03520285834868749,0.046222846375560234,0.33736673634690734,0.000197937890519653
474204,2015-09-13 18:00:00,0,0.00074088696,2,0.380795008410609,0.00024696231897299487,0.00032427200136339086,1.6568338282183733e-05,6.819592072828568e-11
474204,2015-09-13 21:00:00,0,6.417279e-05,2,0.380795008410609,2.139092975994572e-05,2.8087198213585838e-05,1.24301635266335e-07,4.431545915047607e-14
474204,2015-09-14 00:00:00,0,5.595875e-05,2,0.380795008410609,1.865291657547156e-05,2.4492070751303327e-05,9.451723632887348e-08,2.9383702069776785e-14
474204,2015-09-14 03:00:00,0,8.46657e-05,2,0.380795008410609,2.8221899507722508e-05,3.705655127350173e-05,2.1636649071154955e-07,1.0177122262833212e-13
474204,2015-09-14 06:00:00,0,0.01995949,2,0.380795008410609,0.006653163582086563,0.008735886021531691,0.012025608649286394,1.333472358630957e-06
474204,2015-09-14 09:00:00,1,0.8370433,2,0.380795008410609,0.27901442845662433,0.36635778081912873,24.42655959469011,0.11358937607456891
474204,2015-09-14 12:00:00,0,0.8285783,2,0.380795008410609,0.2761927644411723,0.36265281626716506,23.86057048854544,0.10983528207291364
474204,2015-09-14 15:00:00,0,0.73649305,2,0.380795008410609,0.24549768368403116,0.3223488730967194,18.27090677867621,0.07475775488286454
474204,2015-09-14 18:00:00,0,0.45513165,2,0.380795008410609,0.1517105499903361,0.19920238795087816,6.510792131429165,0.016462597585531185
474204,2015-09-14 21:00:00,0,0.0020641796,2,0.380795008410609,0.0006880598763624827,0.0009034518063069669,0.00012860869725423327,1.4748414055314619e-09
474204,2015-09-15 00:00:00,0,0.00027323415,2,0.380795008410609,9.107805090025067e-05,0.00011958934451425603,2.2534347157929394e-06,3.420640695756354e-12
474204,2015-09-15 03:00:00,0,0.0019674813,2,0.380795008410609,0.0006558271124958992,0.0008611288199827514,0.00011684135213634138,1.2771287765282221e-09
474204,2015-09-15 06:00:00,0,0.5485429,2,0.380795008410609,0.1828476389249166,0.24008670660902293,9.637849451970357,0.029370966943443017
474204,2015-09-15 09:00:00,1,0.864309,2,0.380795008410609,0.28810300429662067,0.3782914664495299,26.31389859790672,0.12635188734689268
474204,2015-09-15 12:00:00,0,0.8699479,2,0.380795008410609,0.2899826367696126,0.3807595036237004,26.716780123533077,0.12912337243693497
474204,2015-09-15 15:00:00,0,0.74924463,2,0.380795008410609,0.24974821011225382,0.3279299946113682,18.985961394539157,0.07902849792577507
474204,2015-09-15 18:00:00,0,0.5111869,2,0.380795008410609,0.17039563258488974,0.22373669404977226,8.30304509414648,0.023580043686632583
474204,2015-09-15 21:00:00,0,0.06725559,2,0.380795008410609,0.02241852879524231,0.029436479339388484,0.13664955387091468,5.1058032638535264e-05
474204,2015-09-16 00:00:00,0,0.001082163,2,0.380795008410609,0.0003607209849481781,0.00047364195562040406,3.5347640724689395e-05,2.1251059629673815e-10
474204,2015-09-16 03:00:00,0,0.0062155845,2,0.380795008410609,0.002071861488123735,0.0027204420257127674,0.0011661171114303822,4.0267218896911716e-08
474204,2015-09-16 06:00:00,0,0.5612797,2,0.380795008410609,0.1870932380358378,0.24566135834702996,10.119693370726079,0.03155543667764907
474204,2015-09-16 09:00:00,1,0.8747898,2,0.380795008410609,0.29159659147262573,0.3828786946153964,27.066230674777817,0.1315403434796173
474204,2015-09-16 12:00:00,0,0.87344635,2,0.380795008410609,0.2911487817764282,0.3822907014874578,26.968944373102268,0.1308662550004164
474204,2015-09-16 15:00:00,0,0.75008434,2,0.380795008410609,0.2500281135241191,0.328297519665115,19.033685674125497,0.07931594204187747
474204,2015-09-16 18:00:00,0,0.4307255,2,0.380795008410609,0.1435751716295878,0.1885202910469503,5.806199329220848,0.013893767753474682
474204,2015-09-16 21:00:00,0,0.0032122985,2,0.380795008410609,0.0010707661664734285,0.0014059614002592542,0.0003114638568497153,5.558415999899973e-09
474204,2015-09-17 00:00:00,0,0.00031087184,2,0.380795008410609,0.00010362394580927987,0.00013606263674751585,2.917009055138135e-06,5.037866470913547e-12
474204,2015-09-17 03:00:00,0,0.0010665285,2,0.380795008410609,0.0003555094978461663,0.00046679905197552187,3.43336542118685e-05,2.0343233613475472e-10
474204,2015-09-17 06:00:00,0,0.34774992,2,0.380795008410609,0.11591663956642151,0.1522034651271338,3.7367003189334556,0.007219095733959027
474204,2015-09-17 09:00:00,0,0.8579864,2,0.380795008410609,0.2859954635302226,0.37552417601786864,25.867350609988666,0.12329908213337491
474204,2015-09-17 12:00:00,0,0.8636063,2,0.380795008410609,0.2878687580426534,0.3779838911809556,26.263996627245273,0.12600973483869224
474204,2015-09-17 15:00:00,1,0.739614,2,0.380795008410609,0.24653800328572592,0.3237148568658304,18.44424901634805,0.07578680540991937
474204,2015-09-17 18:00:00,0,0.3994676,2,0.380795008410609,0.1331558624903361,0.17483929614270957,4.968452021786419,0.011026308570047078
474204,2015-09-17 21:00:00,0,0.0012203628,2,0.380795008410609,0.00040678761433809996,0.0005341293942323206,4.495242083659309e-05,3.047681338473333e-10
474204,2015-09-18 00:00:00,0,0.00015529663,2,0.380795008410609,5.176554259378463e-05,6.7970353405954e-05,7.279458282960546e-07,6.280418463437875e-13
474204,2015-09-18 03:00:00,0,0.0002705405,2,0.380795008410609,9.018016862682998e-05,0.00011841038699959696,2.2092232780842344e-06,3.3204687958659056e-12
474204,2015-09-18 06:00:00,0,0.03852568,2,0.380795008410609,0.012841892739137014,0.016861949940911093,0.04481249177553264,9.591286879247497e-06
474204,2015-09-18 09:00:00,1,0.8053347,2,0.380795008410609,0.26844489574432373,0.3524795359907412,22.35340150275864,0.10001094226565087
474204,2015-09-18 12:00:00,0,0.8504124,2,0.380795008410609,0.2834708094596863,0.3722091981232346,25.339551961931708,0.11971705509990938
474204,2015-09-18 15:00:00,0,0.7442913,2,0.380795008410609,0.24809710184733072,0.3257620194167686,18.706051009579983,0.07734861737475215
474204,2015-09-18 18:00:00,1,0.24458796,2,0.380795008410609,0.08152931928634644,0.10705145483214142,1.826631362243662,0.002482066859180291
474204,2015-09-18 21:00:00,0,0.0007356338,2,0.380795008410609,0.000245211257909735,0.00032197278390441134,1.633421899429616e-05,6.675557310940748e-11
474204,2015-09-19 00:00:00,0,0.00016322495,2,0.380795008410609,5.4408315918408334e-05,7.144042689201977e-05,8.0417040788394e-07,7.292259600730782e-13
474204,2015-09-19 03:00:00,0,0.00021392897,2,0.380795008410609,7.130965726294865e-05,9.363260506037919e-05,1.3813833606454575e-06,1.6417662332727959e-12
474204,2015-09-19 06:00:00,0,0.0021372414,2,0.380795008410609,0.0007124138064682484,0.0009354295496700114,0.0001378740564468345,1.6370563561084583e-09
474204,2015-09-19 09:00:00,0,0.8360879,2,0.380795008410609,0.2786959608395894,0.3659396193280365,24.362213695854916,0.11316084256909485
474204,2015-09-19 12:00:00,0,0.85122716,2,0.380795008410609,0.28374238808949787,0.3725657923849939,25.395957636875377,0.120098494461779
474204,2015-09-19 15:00:00,0,0.42171443,2,0.380795008410609,0.1405714750289917,0.1845763099885678,5.5573219163559555,0.01302001564988499
474204,2015-09-19 18:00:00,0,0.008222536,2,0.380795008410609,0.002740845394631227,0.0035988462743657998,0.0020407613496520264,9.322352244558606e-08
474204,2015-09-19 21:00:00,0,0.00010149969,2,0.380795008410609,3.3833229584464185e-05,4.442446570620749e-05,3.1095993071140104e-07,1.7534631212213176e-13
474204,2015-09-20 00:00:00,0,5.8500635e-05,2,0.380795008410609,1.9500211540920038e-05,2.560460498459722e-05,1.0329901112676484e-07,3.357254281566278e-14
474204,2015-09-20 03:00:00,0,5.8107144e-05,2,0.380795008410609,1.9369047853009153e-05,2.5432381498188684e-05,1.0191405057342365e-07,3.2899635374177295e-14
474204,2015-09-20 06:00:00,0,9.323025e-05,2,0.380795008410609,3.1076750019565225e-05,4.080509110305269e-05,2.6235461483340977e-07,1.3588547969428658e-13
474204,2015-09-20 09:00:00,0,0.120290466,2,0.380795008410609,0.04009682188431422,0.052648828107901634,0.4379685375983621,0.0002926857740502516
474204,2015-09-20 12:00:00,0,0.29248655,2,0.380795008410609,0.09749551614125569,0.12801574861523246,2.625203651210372,0.004265759749177736
474204,2015-09-20 15:00:00,0,0.13339691,2,0.380795008410609,0.044465636213620506,0.05838526665464254,0.5389512813068603,0.0003994135268575917
474204,2015-09-20 18:00:00,0,0.004834254,2,0.380795008410609,0.0016114179355402787,0.0021158601083902553,0.0007054006394722714,1.8944920703119998e-08
474204,2015-09-20 21:00:00,0,6.307058e-05,2,0.380795008410609,2.1023527854898322e-05,2.7604783926459427e-05,1.2006839575777853e-07,4.207102104511021e-14
474204,2015-09-21 00:00:00,0,5.1230913e-05,2,0.380795008410609,1.7076970834750682e-05,2.2422787139500376e-05,7.922079422017837e-08,2.254751987339619e-14
474204,2015-09-21 03:00:00,0,7.688292e-05,2,0.380795008410609,2.5627639843150973e-05,3.36501782811145e-05,1.7841638802344522e-07,7.620651557301214e-14
474204,2015-09-21 06:00:00,0,0.19578272,2,0.380795008410609,0.06526090701421101,0.08569033938575235,1.1655326592163273,0.0012677286415857137
474204,2015-09-21 09:00:00,1,0.8816658,2,0.380795008410609,0.2938886086146037,0.38588821035398835,27.56813511769721,0.13503268119732378
474204,2015-09-21 12:00:00,0,0.85842663,2,0.380795008410609,0.2861422101656596,0.3757168605754335,25.898267207607557,0.12350979030409419
474204,2015-09-21 15:00:00,0,0.7708829,2,0.380795008410609,0.25696096817652386,0.33740065192693436,20.241342031448156,0.08668724742655141
474204,2015-09-21 18:00:00,0,0.49555516,2,0.380795008410609,0.16518505414326987,0.21689498351453154,7.778321892000405,0.021414375381231136
474204,2015-09-21 21:00:00,0,0.0020641796,2,0.380795008410609,0.0006880598763624827,0.0009034518063069669,0.00012860869725423327,1.4748414055314619e-09
474204,2015-09-22 00:00:00,0,0.00027323415,2,0.380795008410609,9.107805090025067e-05,0.00011958934451425603,2.2534347157929394e-06,3.420640695756354e-12
474204,2015-09-22 03:00:00,0,0.0019674813,2,0.380795008410609,0.0006558271124958992,0.0008611288199827514,0.00011684135213634138,1.2771287765282221e-09
474204,2015-09-22 06:00:00,0,0.5485429,2,0.380795008410609,0.1828476389249166,0.24008670660902293,9.637849451970357,0.029370966943443017
474204,2015-09-22 09:00:00,1,0.864309,2,0.380795008410609,0.28810300429662067,0.3782914664495299,26.31389859790672,0.12635188734689268
474204,2015-09-22 12:00:00,0,0.8699479,2,0.380795008410609,0.2899826367696126,0.3807595036237004,26.716780123533077,0.12912337243693497
474204,2015-09-22 15:00:00,0,0.74924463,2,0.380795008410609,0.24974821011225382,0.3279299946113682,18.985961394539157,0.07902849792577507
474204,2015-09-22 18:00:00,0,0.5111869,2,0.380795008410609,0.17039563258488974,0.22373669404977226,8.30304509414648,0.023580043686632583
474204,2015-09-22 21:00:00,0,0.06725559,2,0.380795008410609,0.02241852879524231,0.029436479339388484,0.13664955387091468,5.1058032638535264e-05
474204,2015-09-23 00:00:00,0,0.001082163,2,0.380795008410609,0.0003607209849481781,0.00047364195562040406,3.5347640724689395e-05,2.1251059629673815e-10
474204,2015-09-23 03:00:00,0,0.0062155845,2,0.380795008410609,0.002071861488123735,0.0027204420257127674,0.0011661171114303822,4.0267218896911716e-08
474204,2015-09-23 06:00:00,0,0.5612797,2,0.380795008410609,0.1870932380358378,0.24566135834702996,10.119693370726079,0.03155543667764907
474204,2015-09-23 09:00:00,0,0.8747898,2,0.380795008410609,0.29159659147262573,0.3828786946153964,27.066230674777817,0.1315403434796173
474204,2015-09-23 12:00:00,1,0.87344635,2,0.380795008410609,0.2911487817764282,0.3822907014874578,26.968944373102268,0.1308662550004164
