row_id,model,actual_price,predicted_price,residual,abs_error
1609,KNN,16797.810000000005,28326.18191702527,-11528.371917025266,11528.371917025266
1312,KNN,77346.44999999995,38669.91518662102,38676.53481337893,38676.53481337893
135,KNN,48517.85999999999,46664.15693272933,1853.7030672706605,1853.7030672706605
1856,KNN,18452.24000000004,42846.83916227333,-24394.59916227329,24394.59916227329
2400,KNN,81484.07000000002,44621.380699835645,36862.68930016438,36862.68930016438
421,KNN,71558.31000000007,45631.85789117506,25926.45210882501,25926.45210882501
1756,KNN,6482.710000000002,43696.9590919895,-37214.2490919895,37214.2490919895
708,KNN,98704.47999999991,42696.68076109393,56007.79923890598,56007.79923890598
94,KNN,89772.1499999999,40039.331655617556,49732.81834438235,49732.81834438235
57,KNN,90321.17000000007,44760.13692609843,45561.03307390164,45561.03307390164
219,KNN,26512.15999999999,27986.45346476165,-1474.2934647616603,1474.2934647616603
1037,KNN,24625.970000000012,50994.82395476551,-26368.8539547655,26368.8539547655
1294,KNN,60269.62,47616.97146195101,12652.64853804899,12652.64853804899
1953,KNN,82357.98000000013,39999.18796140827,42358.792038591855,42358.792038591855
1450,KNN,26923.00000000002,54845.704727904915,-27922.704727904897,27922.704727904897
2360,KNN,84320.65000000008,43306.382156389715,41014.26784361037,41014.26784361037
1466,KNN,57807.750000000015,48531.253897484574,9276.49610251544,9276.49610251544
299,KNN,86872.44000000013,41578.969342793345,45293.47065720679,45293.47065720679
2178,KNN,28769.68000000005,37139.07551146529,-8369.395511465242,8369.395511465242
179,KNN,10116.899999999992,40710.55342094661,-30593.65342094662,30593.65342094662
1188,KNN,17161.679999999993,49472.69722936921,-32311.017229369216,32311.017229369216
1473,KNN,36890.939999999995,58146.630910446554,-21255.69091044656,21255.69091044656
189,KNN,37801.08000000001,30351.35096053674,7449.729039463269,7449.729039463269
573,KNN,80568.22000000006,43096.84881013627,37471.37118986379,37471.37118986379
434,KNN,38249.76,49619.21766285214,-11369.457662852139,11369.457662852139
519,KNN,47020.820000000094,37113.6371997877,9907.182800212395,9907.182800212395
2347,KNN,95752.19,44022.618882549934,51729.57111745007,51729.57111745007
2272,KNN,8784.710000000005,54545.75622358873,-45761.046223588724,45761.046223588724
1085,KNN,84071.64999999998,32185.521628127724,51886.128371872255,51886.128371872255
1289,KNN,35068.170000000006,47189.70155228397,-12121.531552283966,12121.531552283966
1124,KNN,29726.899999999994,35638.031507972664,-5911.13150797267,5911.13150797267
1342,KNN,30899.899999999983,46000.1883290235,-15100.288329023515,15100.288329023515
2257,KNN,90253.66000000019,37708.20624589264,52545.453754107555,52545.453754107555
1491,KNN,40234.580000000075,42968.99787798747,-2734.4178779873982,2734.4178779873982
44,KNN,69968.98000000014,35552.90833696693,34416.07166303321,34416.07166303321
1879,KNN,82836.78999999995,33999.597314554,48837.19268544595,48837.19268544595
451,KNN,80070.49999999988,48803.72348765723,31266.77651234265,31266.77651234265
2046,KNN,16119.240000000005,41643.316132201435,-25524.07613220143,25524.07613220143
45,KNN,6874.550000000006,45955.79516442019,-39081.24516442019,39081.24516442019
1284,KNN,34043.68000000002,39214.55736428297,-5170.877364282947,5170.877364282947
1968,KNN,26755.139999999996,55238.765846195696,-28483.6258461957,28483.6258461957
2091,KNN,25092.58999999996,38191.99594186714,-13099.405941867182,13099.405941867182
255,KNN,94917.72999999986,43189.79545476711,51727.934545232754,51727.934545232754
1946,KNN,44094.520000000026,47126.28809484401,-3031.768094843981,3031.768094843981
1875,KNN,29285.99000000001,37783.50603505431,-8497.516035054305,8497.516035054305
1863,KNN,41926.31999999999,38186.27838190998,3740.041618090014,3740.041618090014
565,KNN,24184.13000000003,40234.06126763226,-16049.931267632233,16049.931267632233
213,KNN,88375.68999999984,44543.714045118155,43831.97595488169,43831.97595488169
867,KNN,37577.36999999999,45018.773155475115,-7441.403155475127,7441.403155475127
743,KNN,60380.53000000015,46955.04307674951,13425.486923250639,13425.486923250639
1252,KNN,66064.35999999994,52053.96883091639,14010.391169083552,14010.391169083552
1048,KNN,16453.630000000026,49936.347448592554,-33482.71744859253,33482.71744859253
1737,KNN,41227.010000000104,44294.5950280076,-3067.5850280074956,3067.5850280074956
1018,KNN,63257.91000000013,36572.778270103845,26685.131729896282,26685.131729896282
171,KNN,46918.35999999998,51454.453686193156,-4536.093686193177,4536.093686193177
2097,KNN,24158.789999999986,42862.5166020042,-18703.726602004215,18703.726602004215
2488,KNN,15126.760000000004,57477.68128599587,-42350.92128599587,42350.92128599587
2218,KNN,98042.59000000008,29967.856716119237,68074.73328388085,68074.73328388085
1798,KNN,76960.24000000006,39371.925156748366,37588.3148432517,37588.3148432517
545,KNN,49451.99000000005,38915.2622139478,10536.727786052252,10536.727786052252
1222,KNN,92863.82999999997,59535.03266301667,33328.797336983305,33328.797336983305
464,KNN,85700.41,50460.87323126136,35239.536768738646,35239.536768738646
989,KNN,45422.539999999964,43450.59051798985,1971.9494820101172,1971.9494820101172
1322,KNN,34564.50999999995,54671.68139568542,-20107.171395685466,20107.171395685466
603,KNN,43306.90000000001,36233.61740830913,7073.282591690877,7073.282591690877
1337,KNN,42870.25999999998,31685.91367465707,11184.34632534291,11184.34632534291
2340,KNN,69257.70999999999,45691.178325496316,23566.531674503676,23566.531674503676
1261,KNN,10557.619999999975,36203.91413572622,-25646.294135726246,25646.294135726246
2115,KNN,21792.22000000002,43987.90760454796,-22195.68760454794,22195.68760454794
808,KNN,92015.28999999992,33119.94799370485,58895.34200629507,58895.34200629507
887,KNN,51667.68000000011,49082.73051544629,2584.949484553821,2584.949484553821
1583,KNN,94733.23999999998,33323.67399975522,61409.566000244755,61409.566000244755
1615,KNN,99754.42,41002.81567865063,58751.60432134937,58751.60432134937
1838,KNN,65645.29999999989,51525.13684802584,14120.163151974048,14120.163151974048
1874,KNN,25490.200000000008,56642.3332878108,-31152.13328781079,31152.13328781079
283,KNN,91080.62000000023,59050.81216175778,32029.80783824245,32029.80783824245
211,KNN,45333.31999999989,37624.45438222379,7708.8656177761,7708.8656177761
112,KNN,91981.24000000002,33521.306387759796,58459.933612240224,58459.933612240224
1921,KNN,22795.309999999983,46987.95777996268,-24192.647779962695,24192.647779962695
2166,KNN,62695.84000000013,25431.84490548313,37263.995094517,37263.995094517
458,KNN,52251.20999999998,31924.401684454326,20326.80831554565,20326.80831554565
820,KNN,16479.839999999956,36234.91962048957,-19755.079620489614,19755.079620489614
2185,KNN,57411.950000000026,57231.85932395301,180.09067604701704,180.09067604701704
1656,KNN,35034.319999999934,46894.49923304713,-11860.179233047194,11860.179233047194
253,KNN,60454.559999999925,33083.32534836457,27371.234651635357,27371.234651635357
252,KNN,84660.81999999995,46934.40981986458,37726.41018013537,37726.41018013537
1540,KNN,82693.22000000015,49425.212125853366,33268.00787414678,33268.00787414678
2130,KNN,87017.78,47741.912397177075,39275.867602822924,39275.867602822924
1927,KNN,68817.96,45966.61531239037,22851.344687609635,22851.344687609635
1019,KNN,43037.420000000035,44304.48678570905,-1267.0667857090157,1267.0667857090157
423,KNN,9660.540000000005,38562.90834587279,-28902.368345872786,28902.368345872786
1176,KNN,88851.62999999979,25349.190360177538,63502.439639822245,63502.439639822245
621,KNN,35804.47000000009,47350.86782958256,-11546.39782958247,11546.39782958247
174,KNN,60692.67000000003,44454.43337196635,16238.23662803368,16238.23662803368
487,KNN,17194.260000000013,40952.43141410781,-23758.171414107794,23758.171414107794
1986,KNN,73802.86999999994,41777.7099009332,32025.160099066736,32025.160099066736
1081,KNN,16224.78000000001,29569.288090260896,-13344.508090260886,13344.508090260886
1118,KNN,27999.399999999983,36488.837541601446,-8489.437541601463,8489.437541601463
1358,KNN,28598.53,48623.13722701692,-20024.607227016924,20024.607227016924
1042,KNN,22981.869999999977,40997.156331392354,-18015.286331392377,18015.286331392377
1091,KNN,99034.93000000018,37448.07525339849,61586.85474660169,61586.85474660169
1356,KNN,22498.669999999984,34096.401173307284,-11597.7311733073,11597.7311733073
212,KNN,84546.10999999996,40188.30543077313,44357.80456922683,44357.80456922683
614,KNN,37462.41999999996,40700.59003346375,-3238.1700334637862,3238.1700334637862
2150,KNN,49201.459999999955,47053.82057621799,2147.6394237819623,2147.6394237819623
465,KNN,95389.04999999993,48074.166622008735,47314.883377991195,47314.883377991195
1468,KNN,27099.990000000013,50320.33148851325,-23220.341488513237,23220.341488513237
555,KNN,80754.69999999991,32348.934217096008,48405.7657829039,48405.7657829039
908,KNN,99605.33000000003,38326.96732868778,61278.36267131225,61278.36267131225
994,KNN,23677.079999999998,38492.41770385211,-14815.33770385211,14815.33770385211
1969,KNN,24102.429999999986,51370.786688624066,-27268.35668862408,27268.35668862408
1789,KNN,52113.89999999999,37796.2635760223,14317.636423977689,14317.636423977689
1599,KNN,68349.45000000006,43667.04755330409,24682.402446695967,24682.402446695967
97,KNN,13072.129999999994,25930.55561075549,-12858.425610755497,12858.425610755497
1965,KNN,54194.9300000001,54612.31142889539,-417.38142889528535,417.38142889528535
1365,KNN,97090.30999999995,42730.143059162656,54360.1669408373,54360.1669408373
1925,KNN,54110.32000000001,42435.82761031783,11674.492389682178,11674.492389682178
612,KNN,65163.820000000145,50118.27163351102,15045.548366489122,15045.548366489122
446,KNN,56970.82000000005,38263.670166145006,18707.149833855045,18707.149833855045
238,KNN,48049.88999999998,49754.90438092752,-1705.0143809275396,1705.0143809275396
2311,KNN,64720.060000000034,49346.770250734124,15373.28974926591,15373.28974926591
874,KNN,16465.29,40432.21208371298,-23966.922083712976,23966.922083712976
2498,KNN,29902.45000000002,40942.60201413382,-11040.152014133804,11040.152014133804
2055,KNN,79429.50999999997,39287.29030806507,40142.21969193489,40142.21969193489
1674,KNN,89147.35999999991,36687.15315831971,52460.20684168021,52460.20684168021
2123,KNN,51497.670000000035,40318.85191075066,11178.818089249376,11178.818089249376
840,KNN,14003.229999999972,45375.46256001084,-31372.232560010867,31372.232560010867
582,KNN,60269.16000000003,41643.968101583785,18625.191898416248,18625.191898416248
1282,KNN,98716.26999999999,38364.89245796658,60351.377542033406,60351.377542033406
980,KNN,12619.73000000002,44009.04694033974,-31389.31694033972,31389.31694033972
791,KNN,42066.22000000001,44639.51810417579,-2573.298104175781,2573.298104175781
842,KNN,6846.340000000004,54716.91122063918,-47870.571220639176,47870.571220639176
483,KNN,56401.45000000003,47599.419507130915,8802.030492869118,8802.030492869118
1911,KNN,22364.910000000003,38704.668971907246,-16339.758971907242,16339.758971907242
622,KNN,27396.54999999994,39293.86321654656,-11897.31321654662,11897.31321654662
1503,KNN,95390.34000000007,50161.06492393855,45229.275076061516,45229.275076061516
333,KNN,8719.300000000003,48944.41461950518,-40225.11461950518,40225.11461950518
479,KNN,6498.569999999995,34746.73668839869,-28248.166688398695,28248.166688398695
1495,KNN,62923.780000000035,43230.391910419356,19693.38808958068,19693.38808958068
508,KNN,21962.520000000044,35044.33306038642,-13081.81306038638,13081.81306038638
1451,KNN,80147.83999999995,40991.80924308201,39156.03075691794,39156.03075691794
2424,KNN,67990.12000000002,49770.67804125699,18219.44195874303,18219.44195874303
644,KNN,44681.710000000036,42502.699749406514,2179.010250593521,2179.010250593521
481,KNN,88486.08999999995,58801.460433667875,29684.629566332078,29684.629566332078
1456,KNN,87950.14000000003,50882.009889990746,37068.13011000928,37068.13011000928
2395,KNN,16610.1,41650.24725949794,-25040.147259497942,25040.147259497942
1012,KNN,94486.24999999977,56546.15703843376,37940.092961566006,37940.092961566006
765,KNN,58064.47999999996,43223.48202790276,14840.997972097197,14840.997972097197
1290,KNN,96800.26000000001,45983.57555635897,50816.68444364104,50816.68444364104
1224,KNN,40780.78999999997,39285.64113920497,1495.1488607950014,1495.1488607950014
1334,KNN,55278.27999999998,53454.3375304363,1823.9424695636772,1823.9424695636772
618,KNN,91972.58000000002,44485.48813220503,47487.09186779499,47487.09186779499
522,KNN,86583.65000000005,37041.76862662189,49541.881373378164,49541.881373378164
583,KNN,35725.59999999997,45284.908221209196,-9559.308221209227,9559.308221209227
1059,KNN,60991.18999999985,39645.73558790484,21345.45441209501,21345.45441209501
1407,KNN,26632.410000000018,48930.10247183131,-22297.692471831295,22297.692471831295
297,KNN,97666.64000000003,63143.45009934583,34523.1899006542,34523.1899006542
2443,KNN,71152.86999999998,40971.38276967217,30181.48723032781,30181.48723032781
1062,KNN,88921.71999999994,47180.99440907901,41740.725590920934,41740.725590920934
858,KNN,31279.120000000006,34633.29619767806,-3354.176197678051,3354.176197678051
1693,KNN,65767.89000000001,48666.999887859485,17100.89011214053,17100.89011214053
408,KNN,48889.95000000002,37806.635215748924,11083.314784251095,11083.314784251095
1079,KNN,38775.8599999999,41116.41754518538,-2340.557545185482,2340.557545185482
1084,KNN,56605.04000000012,44955.95164638525,11649.088353614869,11649.088353614869
169,KNN,73778.50999999994,40264.62880643434,33513.8811935656,33513.8811935656
2181,KNN,15372.949999999997,52961.57105774661,-37588.62105774661,37588.62105774661
240,KNN,95965.08999999995,59289.82732761789,36675.262672382065,36675.262672382065
2306,KNN,88719.05,45821.300154414894,42897.74984558511,42897.74984558511
1998,KNN,47839.70999999999,36092.80067856311,11746.909321436884,11746.909321436884
1902,KNN,55151.370000000126,52853.80819633733,2297.561803662793,2297.561803662793
1051,KNN,59123.34000000001,47535.80337900447,11587.53662099554,11587.53662099554
1913,KNN,85032.50999999998,47150.19784318358,37882.3121568164,37882.3121568164
1868,KNN,30003.29,41206.994390152955,-11203.704390152954,11203.704390152954
2096,KNN,61853.87000000002,43551.79620410402,18302.073795895994,18302.073795895994
523,KNN,66921.00999999994,53011.45942846036,13909.550571539578,13909.550571539578
1738,KNN,22600.48000000001,35010.88647730178,-12410.406477301767,12410.406477301767
2473,KNN,22705.090000000004,52554.7470261587,-29849.657026158697,29849.657026158697
1848,KNN,18856.619999999984,41173.40130623612,-22316.781306236135,22316.781306236135
2369,KNN,53092.73000000004,43859.72883189772,9233.001168102317,9233.001168102317
2250,KNN,84076.60999999994,36927.110739716365,47149.49926028358,47149.49926028358
1884,KNN,84541.72000000006,38153.82241230226,46387.8975876978,46387.8975876978
1512,KNN,50300.07,50459.243152687864,-159.17315268786479,159.17315268786479
1460,KNN,75066.13000000003,51768.28791081758,23297.842089182457,23297.842089182457
1939,KNN,83946.15000000005,44870.926422443,39075.22357755705,39075.22357755705
1724,KNN,58179.74999999998,48663.87723817359,9515.872761826387,9515.872761826387
2026,KNN,71162.01000000004,38633.35177360684,32528.6582263932,32528.6582263932
1608,KNN,53339.879999999874,42821.71546751934,10518.164532480536,10518.164532480536
1978,KNN,72588.14999999997,30768.738968982394,41819.411031017575,41819.411031017575
509,KNN,5124.890000000005,50881.432362421816,-45756.54236242181,45756.54236242181
633,KNN,89476.52999999997,46673.92798363602,42802.60201636395,42802.60201636395
916,KNN,32686.710000000017,53015.326095394455,-20328.616095394438,20328.616095394438
260,KNN,5129.960000000003,37496.23154560489,-32366.271545604886,32366.271545604886
1396,KNN,88842.18000000014,58495.20771957492,30346.972280425216,30346.972280425216
2296,KNN,97860.05999999995,44671.922752886916,53188.13724711304,53188.13724711304
2322,KNN,71954.76,50704.02858431582,21250.731415684175,21250.731415684175
803,KNN,43638.789999999986,56643.463872007305,-13004.673872007319,13004.673872007319
1936,KNN,40923.42999999997,46976.9834801844,-6053.553480184426,6053.553480184426
1197,KNN,40624.25000000002,53570.95976037663,-12946.709760376609,12946.709760376609
1945,KNN,24070.770000000008,43461.03106334181,-19390.261063341804,19390.261063341804
757,KNN,55861.190000000024,54305.19112403169,1555.9988759683329,1555.9988759683329
802,KNN,62939.910000000105,45896.729103332924,17043.18089666718,17043.18089666718
234,KNN,60799.030000000035,29747.32924023994,31051.700759760097,31051.700759760097
1515,KNN,74400.55000000003,39828.29731834878,34572.252681651255,34572.252681651255
941,KNN,50456.63000000002,40579.98387328051,9876.646126719512,9876.646126719512
999,KNN,90445.54999999993,33670.43434933519,56775.11565066474,56775.11565066474
1103,KNN,74842.47000000003,36595.06796986486,38247.40203013517,38247.40203013517
1464,KNN,56034.53000000004,33303.28464406621,22731.245355933832,22731.245355933832
1877,KNN,78011.11999999995,31261.555092294253,46749.5649077057,46749.5649077057
1226,KNN,7581.529999999999,56940.92409497486,-49359.39409497486,49359.39409497486
325,KNN,21701.94000000001,42808.1776313922,-21106.237631392192,21106.237631392192
1764,KNN,99794.45999999979,36657.54575659382,63136.91424340597,63136.91424340597
1954,KNN,76535.97000000002,40442.90334032643,36093.06665967358,36093.06665967358
1378,KNN,81203.72000000004,57367.984849061715,23835.73515093833,23835.73515093833
101,KNN,54955.72000000003,37600.338286904895,17355.381713095136,17355.381713095136
2482,KNN,74883.99000000012,47966.43566888886,26917.554331111263,26917.554331111263
1341,KNN,16507.159999999985,33228.544864120944,-16721.38486412096,16721.38486412096
388,KNN,98278.34000000005,48307.24849064835,49971.0915093517,49971.0915093517
1955,KNN,91804.88999999996,43024.889182201165,48780.00081779879,48780.00081779879
180,KNN,11618.920000000007,53247.398820690534,-41628.47882069053,41628.47882069053
1695,KNN,15725.80999999997,53961.589028429415,-38235.779028429446,38235.779028429446
1663,KNN,42611.56000000002,41544.072743336736,1067.487256663284,1067.487256663284
1305,KNN,85220.18999999999,47990.600500049026,37229.58949995096,37229.58949995096
928,KNN,57879.27000000004,38683.20891718202,19196.06108281802,19196.06108281802
1431,KNN,92518.56999999998,24173.483529168723,68345.08647083126,68345.08647083126
2269,KNN,18375.990000000013,33916.59742885686,-15540.607428856849,15540.607428856849
142,KNN,27025.289999999968,41444.45809607354,-14419.168096073572,14419.168096073572
369,KNN,89048.82999999993,42834.00238413422,46214.82761586571,46214.82761586571
2446,KNN,13746.649999999992,53573.29916857032,-39826.64916857032,39826.64916857032
1086,KNN,15601.559999999994,41629.38560833473,-26027.825608334733,26027.825608334733
368,KNN,12413.029999999999,49556.096273650575,-37143.06627365058,37143.06627365058
1675,KNN,45212.41000000006,46142.204997227505,-929.7949972274437,929.7949972274437
1045,KNN,16289.71999999999,40741.8396958285,-24452.11969582851,24452.11969582851
319,KNN,49233.78000000004,32869.67383126195,16364.106168738093,16364.106168738093
1539,KNN,64459.23000000003,53423.754161804,11035.475838196035,11035.475838196035
248,KNN,25447.11000000001,43707.7176538671,-18260.607653867086,18260.607653867086
322,KNN,85770.04000000001,49251.09254972331,36518.9474502767,36518.9474502767
1834,KNN,79597.98999999998,59654.66016929334,19943.329830706636,19943.329830706636
1840,KNN,47700.620000000075,38121.63129561911,9578.988704380965,9578.988704380965
1000,KNN,80127.96000000004,36506.96315973027,43620.99684026976,43620.99684026976
943,KNN,51732.05999999991,41879.252991609246,9852.807008390664,9852.807008390664
1773,KNN,50773.03000000004,44557.16830693491,6215.861693065133,6215.861693065133
30,KNN,54201.17999999996,46963.228637434346,7237.951362565611,7237.951362565611
1300,KNN,25877.129999999994,50652.263561625055,-24775.13356162506,24775.13356162506
1994,KNN,14281.889999999994,40080.08550562956,-25798.19550562957,25798.19550562957
1915,KNN,65653.36000000003,35198.917823632124,30454.442176367906,30454.442176367906
696,KNN,41576.460000000036,37216.340594505695,4360.119405494341,4360.119405494341
2471,KNN,48185.42999999999,49996.47470507176,-1811.0447050717703,1811.0447050717703
2029,KNN,37006.80999999991,43582.62660266755,-6575.816602667641,6575.816602667641
1601,KNN,70291.28000000013,40238.525847321056,30052.754152679074,30052.754152679074
2330,KNN,19175.059999999983,39955.19356680905,-20780.13356680907,20780.13356680907
1232,KNN,27404.420000000002,31347.5750619172,-3943.1550619171976,3943.1550619171976
2174,KNN,64720.38000000005,46704.94052985588,18015.43947014417,18015.43947014417
1916,KNN,94582.16999999975,48882.694073132574,45699.47592686718,45699.47592686718
1730,KNN,71976.64000000019,33559.253396578024,38417.386603422165,38417.386603422165
1707,KNN,99982.59000000001,40880.02018370958,59102.56981629043,59102.56981629043
1704,KNN,33334.43,56652.73215220437,-23318.30215220437,23318.30215220437
756,KNN,46333.640000000036,41087.41092912001,5246.229070880028,5246.229070880028
1331,KNN,41490.149999999936,43175.41791599779,-1685.2679159978507,1685.2679159978507
354,KNN,65109.20000000002,50964.84592084702,14144.354079152996,14144.354079152996
209,KNN,37814.91999999997,28531.145259731664,9283.774740268305,9283.774740268305
2145,KNN,36382.779999999926,46403.908214004005,-10021.128214004078,10021.128214004078
904,KNN,63091.67999999995,44729.55079497922,18362.129205020727,18362.129205020727
953,KNN,85848.50999999998,46249.29824493689,39599.211755063094,39599.211755063094
1338,KNN,37221.49000000009,48198.46690179279,-10976.976901792696,10976.976901792696
1552,KNN,32744.330000000016,43438.24667808089,-10693.916678080874,10693.916678080874
1568,KNN,52840.269999999975,53032.91934304645,-192.64934304647613,192.64934304647613
1944,KNN,80121.71000000005,46934.38398754378,33187.32601245627,33187.32601245627
486,KNN,75101.46000000004,28226.879576446318,46874.58042355372,46874.58042355372
1630,KNN,42090.220000000074,41165.90210446992,924.3178955301555,924.3178955301555
2040,KNN,96101.89999999979,40132.356426418664,55969.543573581126,55969.543573581126
200,KNN,85719.15000000013,53811.65955804811,31907.490441952017,31907.490441952017
230,KNN,8382.500000000015,49142.70453644369,-40760.20453644368,40760.20453644368
811,KNN,54881.07000000002,55123.97184391561,-242.9018439155916,242.9018439155916
788,KNN,16248.149999999981,38363.10988763553,-22114.959887635552,22114.959887635552
411,KNN,48740.549999999894,34018.95316580033,14721.596834199561,14721.596834199561
630,KNN,56022.559999999976,60760.76981739422,-4738.209817394243,4738.209817394243
1511,KNN,71710.27000000012,50910.15163243479,20800.11836756533,20800.11836756533
663,KNN,67655.3800000001,44388.46752332542,23266.91247667469,23266.91247667469
2143,KNN,69588.36000000013,40185.3228462755,29403.037153724632,29403.037153724632
1919,KNN,56059.47000000008,43488.666499419174,12570.803500580907,12570.803500580907
2335,KNN,95022.61999999986,34402.37986760144,60620.24013239842,60620.24013239842
1270,KNN,64543.810000000114,41940.23430537001,22603.575694630104,22603.575694630104
70,KNN,7690.810000000002,48632.10061804965,-40941.29061804964,40941.29061804964
444,KNN,91304.03000000001,42324.53696775327,48979.49303224674,48979.49303224674
2148,KNN,6929.49,51798.447996471965,-44868.95799647197,44868.95799647197
2242,KNN,49216.699999999975,45814.5769758269,3402.1230241730736,3402.1230241730736
1585,KNN,67848.63,44860.80151206502,22987.82848793498,22987.82848793498
232,KNN,63473.30999999999,38979.642716079834,24493.667283920156,24493.667283920156
441,KNN,5537.99,50442.99049447747,-44905.00049447747,44905.00049447747
1628,KNN,22769.059999999987,32298.269512414958,-9529.209512414971,9529.209512414971
1323,KNN,85753.78999999992,56063.79156111181,29689.998438888113,29689.998438888113
1279,KNN,11375.299999999968,40509.41232246883,-29134.112322468864,29134.112322468864
818,KNN,53199.72000000001,46967.05874204706,6232.6612579529465,6232.6612579529465
600,KNN,49480.67,47080.467508949274,2400.2024910507243,2400.2024910507243
1057,KNN,66513.23999999993,36754.60228917244,29758.63771082749,29758.63771082749
415,KNN,89084.97000000004,49339.37704854056,39745.59295145948,39745.59295145948
680,KNN,70016.61999999994,36483.668498973115,33532.95150102682,33532.95150102682
1519,KNN,78235.34999999996,43503.67101201261,34731.678987987354,34731.678987987354
1117,KNN,64982.019999999946,42445.34792659819,22536.672073401758,22536.672073401758
280,KNN,65718.75000000003,38099.42021003255,27619.32978996748,27619.32978996748
1386,KNN,65624.73000000007,43736.4467689947,21888.28323100537,21888.28323100537
409,KNN,6176.890000000001,43023.70423664939,-36846.81423664939,36846.81423664939
1092,KNN,50813.89999999998,42954.25481270582,7859.645187294162,7859.645187294162
2283,KNN,6729.500000000002,35755.349212397254,-29025.849212397254,29025.849212397254
1217,KNN,52648.59000000009,42436.23850260161,10212.351497398478,10212.351497398478
2079,KNN,69845.30999999984,51234.33208932257,18610.97791067727,18610.97791067727
499,KNN,22752.85999999999,31668.38311021792,-8915.523110217931,8915.523110217931
1709,KNN,83522.79999999999,41347.710281933556,42175.08971806643,42175.08971806643
2027,KNN,34429.06,41740.94443556298,-7311.884435562984,7311.884435562984
790,KNN,18275.360000000022,54934.17345643572,-36658.813456435695,36658.813456435695
1071,KNN,9983.750000000002,49137.897699558154,-39154.147699558154,39154.147699558154
2266,KNN,78887.03000000003,46262.52916925983,32624.500830740195,32624.500830740195
436,KNN,94809.81,41523.312511811004,53286.497488188994,53286.497488188994
2044,KNN,71775.42999999992,52046.74142177222,19728.688578227702,19728.688578227702
1880,KNN,79561.09999999993,43663.547355441005,35897.55264455893,35897.55264455893
783,KNN,73066.53999999998,37471.67909918087,35594.86090081911,35594.86090081911
1477,KNN,51937.670000000035,47354.348524188565,4583.32147581147,4583.32147581147
1832,KNN,19133.19000000002,52118.94555419305,-32985.755554193034,32985.755554193034
1837,KNN,94145.97999999997,41244.23976880999,52901.74023118998,52901.74023118998
150,KNN,43415.600000000006,43079.663204591474,335.9367954085319,335.9367954085319
1195,KNN,83299.28000000019,45416.97072561441,37882.30927438578,37882.30927438578
2452,KNN,7093.719999999999,35088.74104449659,-27995.021044496592,27995.021044496592
1242,KNN,68913.45999999993,54876.02755091828,14037.43244908165,14037.43244908165
1056,KNN,22159.580000000016,42499.59581550829,-20340.015815508275,20340.015815508275
1770,KNN,64119.759999999966,50089.92568372888,14029.834316271088,14029.834316271088
1690,KNN,62570.959999999955,38842.19752976878,23728.762470231173,23728.762470231173
2094,KNN,52767.59999999986,38470.79727477937,14296.802725220492,14296.802725220492
2193,KNN,43573.249999999985,45420.95769127002,-1847.7076912700359,1847.7076912700359
1930,KNN,14767.920000000007,49254.82278414849,-34486.902784148486,34486.902784148486
164,KNN,11485.260000000002,50063.37954378315,-38578.11954378315,38578.11954378315
439,KNN,66779.18000000014,47892.11869572424,18887.0613042759,18887.0613042759
1026,KNN,57566.7,44883.05899561431,12683.641004385689,12683.641004385689
1383,KNN,47239.39999999999,41456.905356539726,5782.494643460261,5782.494643460261
1979,KNN,19025.42000000001,43158.15383683644,-24132.733836836433,24132.733836836433
830,KNN,74744.26000000004,47570.01071772584,27174.2492822742,27174.2492822742
655,KNN,44060.289999999964,48939.5527461637,-4879.2627461637385,4879.2627461637385
529,KNN,39962.04000000002,41633.11861253919,-1671.0786125391678,1671.0786125391678
1134,KNN,56612.31,43977.76043581443,12634.549564185567,12634.549564185567
50,KNN,13355.540000000003,43265.35497628089,-29909.81497628089,29909.81497628089
68,KNN,45952.79000000001,50147.79056143099,-4195.000561430985,4195.000561430985
2017,KNN,64477.34000000007,35558.57406993113,28918.76593006894,28918.76593006894
1371,KNN,18624.96000000004,30328.658143084882,-11703.698143084843,11703.698143084843
2271,KNN,83758.57000000002,38500.04037654473,45258.52962345529,45258.52962345529
49,KNN,36278.13000000002,44545.745036377244,-8267.615036377225,8267.615036377225
1335,KNN,5947.239999999994,51858.34460661323,-45911.10460661324,45911.10460661324
1682,KNN,7716.509999999999,50751.15016817556,-43034.64016817556,43034.64016817556
839,KNN,54054.800000000025,45524.54487477053,8530.255125229494,8530.255125229494
2163,KNN,55145.16999999996,53003.44558415371,2141.724415846249,2141.724415846249
125,KNN,7865.33,43397.02946335122,-35531.699463351215,35531.699463351215
611,KNN,87879.25,44367.87367938994,43511.37632061006,43511.37632061006
1861,KNN,7550.550000000007,46434.33616986667,-38883.78616986667,38883.78616986667
2333,KNN,49283.41000000003,46670.899593796195,2612.510406203837,2612.510406203837
1513,KNN,34662.28000000002,39386.51134338027,-4724.231343380248,4724.231343380248
742,KNN,86254.28999999998,45796.13940362993,40458.15059637005,40458.15059637005
26,KNN,70176.95000000004,40308.58278513619,29868.36721486385,29868.36721486385
2389,KNN,26383.709999999977,37526.58136528943,-11142.871365289451,11142.871365289451
1753,KNN,86019.27999999994,44580.07379890837,41439.20620109157,41439.20620109157
1534,KNN,74303.45000000001,44001.65526762482,30301.794732375194,30301.794732375194
1816,KNN,42899.09000000002,50436.238851813665,-7537.148851813647,7537.148851813647
