row_id,model,actual_price,predicted_price,residual,abs_error
1756,SVR,6482.710000000002,17662.938098867875,-11180.228098867872,11180.228098867872
708,SVR,98704.47999999991,39397.135025423864,59307.344974576044,59307.344974576044
94,SVR,89772.1499999999,17870.936009118694,71901.21399088121,71901.21399088121
57,SVR,90321.17000000007,30890.234128317683,59430.93587168239,59430.93587168239
219,SVR,26512.15999999999,66131.04705332997,-39618.88705332998,39618.88705332998
1037,SVR,24625.970000000012,62368.034249464574,-37742.06424946456,37742.06424946456
1294,SVR,60269.62,54141.32877256676,6128.291227433241,6128.291227433241
1953,SVR,82357.98000000013,72419.49399628329,9938.48600371684,9938.48600371684
1450,SVR,26923.00000000002,60069.809129678615,-33146.8091296786,33146.8091296786
2360,SVR,84320.65000000008,31164.71842934564,53155.931570654444,53155.931570654444
1466,SVR,57807.750000000015,36263.036732866974,21544.71326713304,21544.71326713304
299,SVR,86872.44000000013,57552.20878171395,29320.231218286186,29320.231218286186
2178,SVR,28769.68000000005,20892.63192718936,7877.048072810692,7877.048072810692
179,SVR,10116.899999999992,69235.84607611476,-59118.946076114764,59118.946076114764
1188,SVR,17161.679999999993,60945.450189028175,-43783.77018902818,43783.77018902818
1473,SVR,36890.939999999995,95716.12579895342,-58825.185798953426,58825.185798953426
189,SVR,37801.08000000001,26484.80408694638,11316.275913053629,11316.275913053629
573,SVR,80568.22000000006,52908.75594182967,27659.464058170386,27659.464058170386
434,SVR,38249.76,75882.54607219397,-37632.78607219397,37632.78607219397
519,SVR,47020.820000000094,29498.51295661443,17522.307043385663,17522.307043385663
2347,SVR,95752.19,53998.88070612151,41753.30929387849,41753.30929387849
2272,SVR,8784.710000000005,94014.62760651621,-85229.9176065162,85229.9176065162
1085,SVR,84071.64999999998,29120.458877181176,54951.191122818804,54951.191122818804
1289,SVR,35068.170000000006,37424.47092577489,-2356.3009257748854,2356.3009257748854
1124,SVR,29726.899999999994,14024.043388544316,15702.856611455678,15702.856611455678
1342,SVR,30899.899999999983,45796.59123552114,-14896.691235521157,14896.691235521157
2257,SVR,90253.66000000019,35401.44944922519,54852.210550775,54852.210550775
1491,SVR,40234.580000000075,28431.469201650318,11803.110798349757,11803.110798349757
44,SVR,69968.98000000014,30227.909315649365,39741.07068435078,39741.07068435078
1879,SVR,82836.78999999995,35423.684760945536,47413.105239054414,47413.105239054414
451,SVR,80070.49999999988,92334.05784091013,-12263.557840910245,12263.557840910245
2046,SVR,16119.240000000005,93330.71527358354,-77211.47527358354,77211.47527358354
45,SVR,6874.550000000006,95054.0385937757,-88179.48859377569,88179.48859377569
1284,SVR,34043.68000000002,80158.23397165551,-46114.55397165549,46114.55397165549
1968,SVR,26755.139999999996,40335.36325390927,-13580.223253909277,13580.223253909277
2091,SVR,25092.58999999996,70958.83909706003,-45866.24909706007,45866.24909706007
255,SVR,94917.72999999986,75187.9406711284,19729.78932887147,19729.78932887147
1946,SVR,44094.520000000026,52473.291035266055,-8378.771035266029,8378.771035266029
1875,SVR,29285.99000000001,19739.599266549918,9546.390733450091,9546.390733450091
1863,SVR,41926.31999999999,33588.94842455322,8337.37157544677,8337.37157544677
565,SVR,24184.13000000003,47335.06468362757,-23150.93468362754,23150.93468362754
213,SVR,88375.68999999984,35081.928016412254,53293.76198358759,53293.76198358759
867,SVR,37577.36999999999,43824.327173006335,-6246.957173006347,6246.957173006347
743,SVR,60380.53000000015,32796.73477971996,27583.79522028019,27583.79522028019
1252,SVR,66064.35999999994,48228.54120418628,17835.818795813662,17835.818795813662
1048,SVR,16453.630000000026,36889.49684790763,-20435.8668479076,20435.8668479076
1737,SVR,41227.010000000104,37465.35405562148,3761.6559443786246,3761.6559443786246
1018,SVR,63257.91000000013,26318.409427587223,36939.5005724129,36939.5005724129
171,SVR,46918.35999999998,42500.112687786306,4418.247312213673,4418.247312213673
2097,SVR,24158.789999999986,39809.86230464992,-15651.072304649933,15651.072304649933
2488,SVR,15126.760000000004,25142.935591582256,-10016.175591582252,10016.175591582252
2218,SVR,98042.59000000008,39735.561622803754,58307.02837719633,58307.02837719633
1798,SVR,76960.24000000006,24715.35582760599,52244.88417239407,52244.88417239407
545,SVR,49451.99000000005,19304.404990924908,30147.58500907514,30147.58500907514
1222,SVR,92863.82999999997,70762.5569607815,22101.273039218475,22101.273039218475
464,SVR,85700.41,77148.46090793722,8551.949092062787,8551.949092062787
989,SVR,45422.539999999964,31422.540904448193,13999.999095551771,13999.999095551771
1322,SVR,34564.50999999995,85940.49161712779,-51375.981617127836,51375.981617127836
603,SVR,43306.90000000001,44478.58805646492,-1171.688056464911,1171.688056464911
1337,SVR,42870.25999999998,33202.17302633574,9668.086973664242,9668.086973664242
2340,SVR,69257.70999999999,29918.83327683964,39338.876723160356,39338.876723160356
1261,SVR,10557.619999999975,35082.031541705284,-24524.41154170531,24524.41154170531
2115,SVR,21792.22000000002,52394.853071960315,-30602.633071960296,30602.633071960296
808,SVR,92015.28999999992,19995.900196932453,72019.38980306746,72019.38980306746
887,SVR,51667.68000000011,49727.62555368226,1940.0544463178521,1940.0544463178521
1583,SVR,94733.23999999998,50049.59111612097,44683.648883879,44683.648883879
1615,SVR,99754.42,65082.61812376549,34671.80187623451,34671.80187623451
1838,SVR,65645.29999999989,51066.73955099506,14578.560449004828,14578.560449004828
1874,SVR,25490.200000000008,69921.29041977157,-44431.09041977156,44431.09041977156
283,SVR,91080.62000000023,79899.08039821834,11181.539601781886,11181.539601781886
211,SVR,45333.31999999989,61384.06257944282,-16050.74257944293,16050.74257944293
112,SVR,91981.24000000002,51670.16334235211,40311.07665764791,40311.07665764791
1921,SVR,22795.309999999983,67616.22792995941,-44820.917929959425,44820.917929959425
2166,SVR,62695.84000000013,10373.253868026648,52322.58613197348,52322.58613197348
458,SVR,52251.20999999998,18426.697505528675,33824.5124944713,33824.5124944713
820,SVR,16479.839999999956,30771.66777302229,-14291.827773022334,14291.827773022334
2185,SVR,57411.950000000026,32266.94626773171,25145.003732268317,25145.003732268317
1656,SVR,35034.319999999934,122466.71448489616,-87432.39448489623,87432.39448489623
253,SVR,60454.559999999925,18757.688146277484,41696.87185372244,41696.87185372244
252,SVR,84660.81999999995,21824.736686906643,62836.0833130933,62836.0833130933
1540,SVR,82693.22000000015,49134.918170475314,33558.30182952483,33558.30182952483
2130,SVR,87017.78,53349.21202283972,33668.56797716028,33668.56797716028
1927,SVR,68817.96,31355.52865259596,37462.43134740405,37462.43134740405
1019,SVR,43037.420000000035,25793.713086166736,17243.7069138333,17243.7069138333
423,SVR,9660.540000000005,38943.722645246016,-29283.18264524601,29283.18264524601
1176,SVR,88851.62999999979,9506.382471550904,79345.24752844888,79345.24752844888
621,SVR,35804.47000000009,21436.18035980586,14368.289640194227,14368.289640194227
174,SVR,60692.67000000003,37918.73515140877,22773.934848591256,22773.934848591256
487,SVR,17194.260000000013,60766.00664311942,-43571.746643119404,43571.746643119404
1986,SVR,73802.86999999994,34561.72591074929,39241.14408925065,39241.14408925065
1081,SVR,16224.78000000001,20773.14063212512,-4548.36063212511,4548.36063212511
1118,SVR,27999.399999999983,33744.78619306753,-5745.386193067545,5745.386193067545
1358,SVR,28598.53,58258.89954241365,-29660.369542413653,29660.369542413653
1042,SVR,22981.869999999977,67648.66270291308,-44666.792702913095,44666.792702913095
1091,SVR,99034.93000000018,41926.82382755715,57108.10617244303,57108.10617244303
1356,SVR,22498.669999999984,25170.7761113527,-2672.1061113527176,2672.1061113527176
212,SVR,84546.10999999996,43690.547228732335,40855.56277126762,40855.56277126762
614,SVR,37462.41999999996,38783.56955873647,-1321.1495587365062,1321.1495587365062
2150,SVR,49201.459999999955,52252.734107854834,-3051.274107854879,3051.274107854879
465,SVR,95389.04999999993,28573.983393729963,66815.06660626997,66815.06660626997
1468,SVR,27099.990000000013,37509.479187533936,-10409.489187533924,10409.489187533924
555,SVR,80754.69999999991,60937.81647815675,19816.883521843163,19816.883521843163
908,SVR,99605.33000000003,25431.04560846905,74174.28439153098,74174.28439153098
994,SVR,23677.079999999998,27361.99168359997,-3684.9116835999703,3684.9116835999703
1969,SVR,24102.429999999986,38400.992483572016,-14298.56248357203,14298.56248357203
1789,SVR,52113.89999999999,36062.794332929494,16051.105667070493,16051.105667070493
1599,SVR,68349.45000000006,58849.153280694256,9500.2967193058,9500.2967193058
97,SVR,13072.129999999994,16584.337532108835,-3512.2075321088414,3512.2075321088414
1965,SVR,54194.9300000001,68881.48843582082,-14686.55843582072,14686.55843582072
1365,SVR,97090.30999999995,35511.81813638291,61578.49186361704,61578.49186361704
1925,SVR,54110.32000000001,51560.690341288406,2549.629658711601,2549.629658711601
612,SVR,65163.820000000145,29393.800082689264,35770.019917310885,35770.019917310885
446,SVR,56970.82000000005,59167.89647432043,-2197.0764743203763,2197.0764743203763
238,SVR,48049.88999999998,83098.97758028492,-35049.08758028494,35049.08758028494
2311,SVR,64720.060000000034,64841.74797176337,-121.68797176333464,121.68797176333464
874,SVR,16465.29,36338.25270614043,-19872.96270614043,19872.96270614043
2498,SVR,29902.45000000002,42529.690734024945,-12627.240734024926,12627.240734024926
2055,SVR,79429.50999999997,20397.042129597216,59032.46787040275,59032.46787040275
1674,SVR,89147.35999999991,50728.580441870756,38418.77955812916,38418.77955812916
2123,SVR,51497.670000000035,28157.96139633463,23339.708603665404,23339.708603665404
840,SVR,14003.229999999972,28357.444523663704,-14354.214523663732,14354.214523663732
582,SVR,60269.16000000003,47419.68270240234,12849.477297597696,12849.477297597696
1282,SVR,98716.26999999999,37349.95072343352,61366.31927656647,61366.31927656647
980,SVR,12619.73000000002,72061.79857825009,-59442.06857825007,59442.06857825007
791,SVR,42066.22000000001,84787.57537777636,-42721.35537777635,42721.35537777635
842,SVR,6846.340000000004,67140.79595960109,-60294.45595960109,60294.45595960109
483,SVR,56401.45000000003,75798.42499726049,-19396.974997260455,19396.974997260455
1911,SVR,22364.910000000003,28330.32313876088,-5965.413138760876,5965.413138760876
622,SVR,27396.54999999994,42348.38468919998,-14951.834689200037,14951.834689200037
1503,SVR,95390.34000000007,52068.766754647986,43321.57324535208,43321.57324535208
333,SVR,8719.300000000003,60056.29144199088,-51336.991441990875,51336.991441990875
479,SVR,6498.569999999995,28646.413087353143,-22147.843087353147,22147.843087353147
1495,SVR,62923.780000000035,44671.55068053548,18252.229319464554,18252.229319464554
508,SVR,21962.520000000044,41697.95916091288,-19735.439160912832,19735.439160912832
1451,SVR,80147.83999999995,49674.84688632588,30472.99311367407,30472.99311367407
2424,SVR,67990.12000000002,52480.78909962312,15509.330900376903,15509.330900376903
644,SVR,44681.710000000036,52707.229152892316,-8025.5191528922805,8025.5191528922805
481,SVR,88486.08999999995,75315.32580555047,13170.764194449483,13170.764194449483
1456,SVR,87950.14000000003,76017.60925603654,11932.530743963493,11932.530743963493
2395,SVR,16610.1,47372.74972947539,-30762.649729475394,30762.649729475394
1012,SVR,94486.24999999977,126309.46978453576,-31823.21978453599,31823.21978453599
765,SVR,58064.47999999996,43012.21153572102,15052.268464278939,15052.268464278939
1290,SVR,96800.26000000001,19801.68184928817,76998.57815071184,76998.57815071184
1224,SVR,40780.78999999997,92180.93411681488,-51400.14411681491,51400.14411681491
1334,SVR,55278.27999999998,43343.03408155289,11935.245918447086,11935.245918447086
618,SVR,91972.58000000002,46793.48963589197,45179.090364108044,45179.090364108044
522,SVR,86583.65000000005,73063.12497138967,13520.525028610384,13520.525028610384
583,SVR,35725.59999999997,50779.238223207176,-15053.638223207206,15053.638223207206
1059,SVR,60991.18999999985,27045.314592970215,33945.875407029635,33945.875407029635
1407,SVR,26632.410000000018,42817.872518878954,-16185.462518878936,16185.462518878936
297,SVR,97666.64000000003,71154.80558910969,26511.83441089034,26511.83441089034
2443,SVR,71152.86999999998,49624.57893274188,21528.2910672581,21528.2910672581
1062,SVR,88921.71999999994,12597.662771673784,76324.05722832616,76324.05722832616
858,SVR,31279.120000000006,24091.679736728107,7187.440263271899,7187.440263271899
1693,SVR,65767.89000000001,64568.109624175035,1199.7803758249793,1199.7803758249793
408,SVR,48889.95000000002,68653.53970880859,-19763.58970880857,19763.58970880857
1079,SVR,38775.8599999999,41285.16035401836,-2509.300354018458,2509.300354018458
1084,SVR,56605.04000000012,74911.30438754703,-18306.264387546915,18306.264387546915
169,SVR,73778.50999999994,43478.56491212237,30299.945087877568,30299.945087877568
2181,SVR,15372.949999999997,79262.8658810777,-63889.9158810777,63889.9158810777
240,SVR,95965.08999999995,66365.63609199764,29599.45390800231,29599.45390800231
2306,SVR,88719.05,45308.8922053175,43410.157794682505,43410.157794682505
1998,SVR,47839.70999999999,34685.42884102787,13154.281158972124,13154.281158972124
1902,SVR,55151.370000000126,49403.67115568372,5747.698844316408,5747.698844316408
1051,SVR,59123.34000000001,54633.420263667635,4489.9197363323765,4489.9197363323765
1913,SVR,85032.50999999998,48939.96778520533,36092.54221479465,36092.54221479465
1868,SVR,30003.29,73188.91597806683,-43185.625978066826,43185.625978066826
2096,SVR,61853.87000000002,27430.17947158713,34423.69052841289,34423.69052841289
523,SVR,66921.00999999994,78893.48595184255,-11972.475951842614,11972.475951842614
1738,SVR,22600.48000000001,60410.16629758515,-37809.68629758514,37809.68629758514
2473,SVR,22705.090000000004,43306.72826383626,-20601.638263836256,20601.638263836256
1848,SVR,18856.619999999984,51771.85963883966,-32915.239638839674,32915.239638839674
2369,SVR,53092.73000000004,55878.18166800435,-2785.451668004309,2785.451668004309
2250,SVR,84076.60999999994,60010.46092332791,24066.14907667203,24066.14907667203
1884,SVR,84541.72000000006,34819.36445194864,49722.35554805142,49722.35554805142
1512,SVR,50300.07,31458.51155253532,18841.55844746468,18841.55844746468
1460,SVR,75066.13000000003,22066.099702472377,53000.03029752766,53000.03029752766
1939,SVR,83946.15000000005,34511.36081780105,49434.789182199005,49434.789182199005
1724,SVR,58179.74999999998,115808.67548581303,-57628.92548581305,57628.92548581305
2026,SVR,71162.01000000004,47389.5141708006,23772.49582919944,23772.49582919944
1608,SVR,53339.879999999874,74728.1945932014,-21388.314593201532,21388.314593201532
1978,SVR,72588.14999999997,41049.66578520872,31538.484214791242,31538.484214791242
509,SVR,5124.890000000005,97279.87298493598,-92154.98298493598,92154.98298493598
633,SVR,89476.52999999997,62349.94506814969,27126.58493185028,27126.58493185028
916,SVR,32686.710000000017,68177.16372151578,-35490.45372151576,35490.45372151576
260,SVR,5129.960000000003,38143.2216435565,-33013.2616435565,33013.2616435565
1396,SVR,88842.18000000014,51148.482484712644,37693.697515287495,37693.697515287495
2296,SVR,97860.05999999995,56278.44636996623,41581.613630033724,41581.613630033724
2322,SVR,71954.76,48715.85003920703,23238.909960792967,23238.909960792967
803,SVR,43638.789999999986,49828.92398369325,-6190.13398369326,6190.13398369326
1936,SVR,40923.42999999997,37251.92602458389,3671.5039754160825,3671.5039754160825
1197,SVR,40624.25000000002,77306.83682934001,-36682.58682933999,36682.58682933999
1945,SVR,24070.770000000008,30418.908680010125,-6348.138680010117,6348.138680010117
757,SVR,55861.190000000024,53224.764609100486,2636.425390899538,2636.425390899538
802,SVR,62939.910000000105,48842.55582447193,14097.354175528177,14097.354175528177
234,SVR,60799.030000000035,33339.44469013263,27459.585309867405,27459.585309867405
1515,SVR,74400.55000000003,49852.834290628794,24547.715709371238,24547.715709371238
941,SVR,50456.63000000002,70126.08161481055,-19669.451614810532,19669.451614810532
999,SVR,90445.54999999993,33880.67283253506,56564.87716746487,56564.87716746487
1103,SVR,74842.47000000003,33622.97849251104,41219.49150748899,41219.49150748899
1464,SVR,56034.53000000004,74972.42374240293,-18937.893742402885,18937.893742402885
1877,SVR,78011.11999999995,9279.283296963464,68731.83670303649,68731.83670303649
1226,SVR,7581.529999999999,72267.30219148443,-64685.77219148443,64685.77219148443
325,SVR,21701.94000000001,33237.872407431,-11535.932407430992,11535.932407430992
1764,SVR,99794.45999999979,41575.459968258954,58219.000031740834,58219.000031740834
1954,SVR,76535.97000000002,42603.87180546039,33932.09819453963,33932.09819453963
1378,SVR,81203.72000000004,129195.69787073604,-47991.977870735995,47991.977870735995
101,SVR,54955.72000000003,50084.59525480491,4871.12474519512,4871.12474519512
2482,SVR,74883.99000000012,95319.56790995871,-20435.577909958592,20435.577909958592
1341,SVR,16507.159999999985,32958.33134878819,-16451.171348788204,16451.171348788204
388,SVR,98278.34000000005,37483.80363877087,60794.536361229184,60794.536361229184
1955,SVR,91804.88999999996,73649.80247501019,18155.087524989765,18155.087524989765
180,SVR,11618.920000000007,96274.54626601464,-84655.62626601463,84655.62626601463
1695,SVR,15725.80999999997,43732.63490656912,-28006.82490656915,28006.82490656915
1663,SVR,42611.56000000002,22936.11397813861,19675.44602186141,19675.44602186141
1305,SVR,85220.18999999999,40707.14555868661,44513.04444131338,44513.04444131338
928,SVR,57879.27000000004,29881.382176063267,27997.887823936773,27997.887823936773
1431,SVR,92518.56999999998,16115.90214784221,76402.66785215777,76402.66785215777
2269,SVR,18375.990000000013,23626.009319904555,-5250.0193199045425,5250.0193199045425
142,SVR,27025.289999999968,36726.314454319014,-9701.024454319046,9701.024454319046
369,SVR,89048.82999999993,41356.32183322895,47692.50816677098,47692.50816677098
2446,SVR,13746.649999999992,54441.00762870725,-40694.35762870726,40694.35762870726
1086,SVR,15601.559999999994,61456.127700437784,-45854.567700437794,45854.567700437794
368,SVR,12413.029999999999,57245.66345263911,-44832.633452639115,44832.633452639115
1675,SVR,45212.41000000006,73652.18592362638,-28439.775923626323,28439.775923626323
1045,SVR,16289.71999999999,71566.35783499034,-55276.63783499035,55276.63783499035
319,SVR,49233.78000000004,35490.27485213449,13743.505147865551,13743.505147865551
1539,SVR,64459.23000000003,53691.24956012596,10767.980439874074,10767.980439874074
248,SVR,25447.11000000001,42919.78841824937,-17472.67841824936,17472.67841824936
322,SVR,85770.04000000001,52931.15914252377,32838.88085747624,32838.88085747624
1834,SVR,79597.98999999998,60245.091912600445,19352.89808739953,19352.89808739953
1840,SVR,47700.620000000075,23803.075995066174,23897.5440049339,23897.5440049339
1000,SVR,80127.96000000004,17913.045798760777,62214.914201239255,62214.914201239255
943,SVR,51732.05999999991,53872.944268316525,-2140.884268316615,2140.884268316615
1773,SVR,50773.03000000004,38749.32618196875,12023.703818031296,12023.703818031296
30,SVR,54201.17999999996,33963.96576164133,20237.214238358625,20237.214238358625
1300,SVR,25877.129999999994,63535.47775241254,-37658.34775241255,37658.34775241255
1994,SVR,14281.889999999994,31133.81991648008,-16851.929916480083,16851.929916480083
1915,SVR,65653.36000000003,56254.345891492914,9399.014108507115,9399.014108507115
696,SVR,41576.460000000036,60806.45678451687,-19229.996784516836,19229.996784516836
2471,SVR,48185.42999999999,24630.51178196307,23554.918218036924,23554.918218036924
2029,SVR,37006.80999999991,59361.65036311077,-22354.84036311086,22354.84036311086
1601,SVR,70291.28000000013,42820.60700615849,27470.67299384164,27470.67299384164
2330,SVR,19175.059999999983,49302.691990885716,-30127.631990885733,30127.631990885733
1232,SVR,27404.420000000002,24493.08110097906,2911.3388990209423,2911.3388990209423
2174,SVR,64720.38000000005,88485.85626553235,-23765.4762655323,23765.4762655323
1916,SVR,94582.16999999975,72468.80010820368,22113.369891796072,22113.369891796072
1730,SVR,71976.64000000019,45293.103483708124,26683.536516292064,26683.536516292064
1707,SVR,99982.59000000001,31257.467756475984,68725.12224352403,68725.12224352403
1704,SVR,33334.43,60995.960734558925,-27661.530734558924,27661.530734558924
756,SVR,46333.640000000036,26366.115218929426,19967.52478107061,19967.52478107061
1331,SVR,41490.149999999936,29319.079121524363,12171.070878475573,12171.070878475573
354,SVR,65109.20000000002,63984.01763720515,1125.1823627948688,1125.1823627948688
209,SVR,37814.91999999997,32047.86782429193,5767.052175708039,5767.052175708039
2145,SVR,36382.779999999926,35887.88058960633,494.8994103935984,494.8994103935984
904,SVR,63091.67999999995,32613.97657044716,30477.70342955279,30477.70342955279
953,SVR,85848.50999999998,27030.84495607961,58817.665043920366,58817.665043920366
1338,SVR,37221.49000000009,37120.489193363224,101.00080663686822,101.00080663686822
1552,SVR,32744.330000000016,102813.83798368622,-70069.5079836862,70069.5079836862
1568,SVR,52840.269999999975,45186.116301967,7654.1536980329765,7654.1536980329765
1944,SVR,80121.71000000005,58570.570206137185,21551.139793862865,21551.139793862865
486,SVR,75101.46000000004,20454.269335256733,54647.190664743306,54647.190664743306
1630,SVR,42090.220000000074,79103.47924848698,-37013.25924848691,37013.25924848691
2040,SVR,96101.89999999979,79270.69460028136,16831.205399718427,16831.205399718427
200,SVR,85719.15000000013,54141.93961629348,31577.210383706646,31577.210383706646
230,SVR,8382.500000000015,50438.87154229816,-42056.37154229815,42056.37154229815
811,SVR,54881.07000000002,40933.34948959929,13947.72051040073,13947.72051040073
788,SVR,16248.149999999981,58044.418575692354,-41796.268575692375,41796.268575692375
411,SVR,48740.549999999894,16046.59891296187,32693.951087038025,32693.951087038025
630,SVR,56022.559999999976,126804.3914736328,-70781.83147363283,70781.83147363283
1511,SVR,71710.27000000012,41521.387305574375,30188.882694425745,30188.882694425745
663,SVR,67655.3800000001,51500.28855766128,16155.091442338824,16155.091442338824
2143,SVR,69588.36000000013,30715.708998280337,38872.651001719794,38872.651001719794
1919,SVR,56059.47000000008,75931.12155142246,-19871.65155142238,19871.65155142238
2335,SVR,95022.61999999986,52126.0449488029,42896.57505119697,42896.57505119697
1270,SVR,64543.810000000114,71625.82286326634,-7082.012863266224,7082.012863266224
70,SVR,7690.810000000002,50980.189491763136,-43289.37949176313,43289.37949176313
444,SVR,91304.03000000001,44010.258938418425,47293.77106158159,47293.77106158159
2148,SVR,6929.49,66976.17782791988,-60046.68782791988,60046.68782791988
2242,SVR,49216.699999999975,76279.05780295366,-27062.35780295368,27062.35780295368
1585,SVR,67848.63,55067.749716722035,12780.88028327797,12780.88028327797
232,SVR,63473.30999999999,51422.4262751807,12050.883724819294,12050.883724819294
441,SVR,5537.99,37166.6758323705,-31628.685832370502,31628.685832370502
1628,SVR,22769.059999999987,15772.586852681863,6996.473147318124,6996.473147318124
1323,SVR,85753.78999999992,63262.78179967504,22491.008200324883,22491.008200324883
1279,SVR,11375.299999999968,42204.19424746861,-30828.89424746864,30828.89424746864
818,SVR,53199.72000000001,90442.73655597238,-37243.016555972375,37243.016555972375
600,SVR,49480.67,68900.31333775331,-19419.64333775331,19419.64333775331
1057,SVR,66513.23999999993,51021.05886377896,15492.18113622097,15492.18113622097
415,SVR,89084.97000000004,57212.54778733933,31872.422212660713,31872.422212660713
680,SVR,70016.61999999994,17905.314902789894,52111.30509721005,52111.30509721005
1519,SVR,78235.34999999996,79025.55584487277,-790.2058448728058,790.2058448728058
1117,SVR,64982.019999999946,36266.19842728119,28715.821572718756,28715.821572718756
280,SVR,65718.75000000003,35854.42059036386,29864.32940963617,29864.32940963617
1386,SVR,65624.73000000007,93032.41003293512,-27407.68003293505,27407.68003293505
409,SVR,6176.890000000001,56341.46457681379,-50164.57457681379,50164.57457681379
1092,SVR,50813.89999999998,49025.829422240124,1788.070577759856,1788.070577759856
2283,SVR,6729.500000000002,29421.455045361763,-22691.955045361763,22691.955045361763
1217,SVR,52648.59000000009,27223.37306967438,25425.21693032571,25425.21693032571
2079,SVR,69845.30999999984,78573.50968364834,-8728.199683648505,8728.199683648505
499,SVR,22752.85999999999,25856.304023800938,-3103.4440238009483,3103.4440238009483
1709,SVR,83522.79999999999,43329.57685280112,40193.22314719887,40193.22314719887
2027,SVR,34429.06,53170.886434025444,-18741.826434025446,18741.826434025446
790,SVR,18275.360000000022,48075.827486768496,-29800.467486768473,29800.467486768473
1071,SVR,9983.750000000002,70585.36644415156,-60601.61644415156,60601.61644415156
2266,SVR,78887.03000000003,30737.776917016054,48149.253082983974,48149.253082983974
436,SVR,94809.81,24984.51991594885,69825.29008405114,69825.29008405114
2044,SVR,71775.42999999992,50373.205046611525,21402.224953388395,21402.224953388395
1880,SVR,79561.09999999993,45600.10492680568,33960.99507319425,33960.99507319425
783,SVR,73066.53999999998,26251.029523623474,46815.510476376505,46815.510476376505
1477,SVR,51937.670000000035,26016.768233433348,25920.901766566687,25920.901766566687
1832,SVR,19133.19000000002,43191.91109296822,-24058.7210929682,24058.7210929682
1837,SVR,94145.97999999997,52421.108006209535,41724.87199379043,41724.87199379043
150,SVR,43415.600000000006,101357.53716563241,-57941.93716563241,57941.93716563241
1195,SVR,83299.28000000019,31101.632610650446,52197.647389349746,52197.647389349746
2452,SVR,7093.719999999999,20742.63782100976,-13648.917821009762,13648.917821009762
1242,SVR,68913.45999999993,77416.96532051725,-8503.505320517317,8503.505320517317
1056,SVR,22159.580000000016,27785.49994402308,-5625.919944023062,5625.919944023062
1770,SVR,64119.759999999966,49133.66614812397,14986.093851875994,14986.093851875994
1690,SVR,62570.959999999955,30327.617209944303,32243.342790055653,32243.342790055653
2094,SVR,52767.59999999986,35209.726437075646,17557.873562924215,17557.873562924215
2193,SVR,43573.249999999985,40678.35088968876,2894.8991103112276,2894.8991103112276
1930,SVR,14767.920000000007,51471.9907058836,-36704.0707058836,36704.0707058836
164,SVR,11485.260000000002,70360.37888469144,-58875.11888469144,58875.11888469144
439,SVR,66779.18000000014,84211.3234715441,-17432.14347154397,17432.14347154397
1026,SVR,57566.7,57229.0010664599,337.698933540094,337.698933540094
1383,SVR,47239.39999999999,33620.90153044144,13618.498469558544,13618.498469558544
1979,SVR,19025.42000000001,34551.575413562816,-15526.155413562807,15526.155413562807
830,SVR,74744.26000000004,47826.001031246524,26918.258968753515,26918.258968753515
655,SVR,44060.289999999964,46735.031062880495,-2674.74106288053,2674.74106288053
529,SVR,39962.04000000002,48848.222372005504,-8886.182372005482,8886.182372005482
1134,SVR,56612.31,40852.30974304821,15760.00025695179,15760.00025695179
50,SVR,13355.540000000003,84323.92114747493,-70968.38114747492,70968.38114747492
68,SVR,45952.79000000001,69975.88272865152,-24023.092728651507,24023.092728651507
2017,SVR,64477.34000000007,55129.79503481532,9347.544965184752,9347.544965184752
1371,SVR,18624.96000000004,39885.1678054154,-21260.207805415364,21260.207805415364
2271,SVR,83758.57000000002,41786.35167131855,41972.21832868147,41972.21832868147
49,SVR,36278.13000000002,40821.25362068075,-4543.12362068073,4543.12362068073
1335,SVR,5947.239999999994,57697.79505527454,-51750.55505527454,51750.55505527454
1682,SVR,7716.509999999999,53518.650178009906,-45802.140178009904,45802.140178009904
839,SVR,54054.800000000025,63709.54137672538,-9654.741376725353,9654.741376725353
2163,SVR,55145.16999999996,41780.143254268754,13365.026745731207,13365.026745731207
125,SVR,7865.33,22966.45084832977,-15101.120848329769,15101.120848329769
611,SVR,87879.25,45059.84906237593,42819.40093762407,42819.40093762407
1861,SVR,7550.550000000007,47497.46639265427,-39946.91639265427,39946.91639265427
2333,SVR,49283.41000000003,57216.6007647431,-7933.190764743071,7933.190764743071
1513,SVR,34662.28000000002,26104.666058922427,8557.613941077594,8557.613941077594
742,SVR,86254.28999999998,49034.67374373282,37219.61625626716,37219.61625626716
26,SVR,70176.95000000004,29935.2227043809,40241.727295619145,40241.727295619145
2389,SVR,26383.709999999977,31442.88910345995,-5059.179103459974,5059.179103459974
1753,SVR,86019.27999999994,47545.39182161013,38473.88817838981,38473.88817838981
1534,SVR,74303.45000000001,62631.174214127066,11672.275785872946,11672.275785872946
1816,SVR,42899.09000000002,56387.23212540474,-13488.142125404724,13488.142125404724
1617,SVR,68739.20000000007,39530.833636074465,29208.366363925605,29208.366363925605
1455,SVR,43577.249999999905,57454.363948188664,-13877.113948188759,13877.113948188759
566,SVR,86621.36999999992,28306.712991011216,58314.65700898871,58314.65700898871
846,SVR,81184.89999999998,65508.86737674983,15676.032623250147,15676.032623250147
2490,SVR,62534.360000000146,76392.33911173466,-13857.979111734516,13857.979111734516
