row_id,model,actual_price,predicted_price,residual,abs_error
97,SVR,13072.129999999994,16584.337532108835,-3512.2075321088414,3512.2075321088414
1965,SVR,54194.9300000001,68881.48843582082,-14686.55843582072,14686.55843582072
1365,SVR,97090.30999999995,35511.81813638291,61578.49186361704,61578.49186361704
1925,SVR,54110.32000000001,51560.690341288406,2549.629658711601,2549.629658711601
612,SVR,65163.820000000145,29393.800082689264,35770.019917310885,35770.019917310885
446,SVR,56970.82000000005,59167.89647432043,-2197.0764743203763,2197.0764743203763
238,SVR,48049.88999999998,83098.97758028492,-35049.08758028494,35049.08758028494
2311,SVR,64720.060000000034,64841.74797176337,-121.68797176333464,121.68797176333464
874,SVR,16465.29,36338.25270614043,-19872.96270614043,19872.96270614043
2498,SVR,29902.45000000002,42529.690734024945,-12627.240734024926,12627.240734024926
2055,SVR,79429.50999999997,20397.042129597216,59032.46787040275,59032.46787040275
1674,SVR,89147.35999999991,50728.580441870756,38418.77955812916,38418.77955812916
2123,SVR,51497.670000000035,28157.96139633463,23339.708603665404,23339.708603665404
840,SVR,14003.229999999972,28357.444523663704,-14354.214523663732,14354.214523663732
582,SVR,60269.16000000003,47419.68270240234,12849.477297597696,12849.477297597696
1282,SVR,98716.26999999999,37349.95072343352,61366.31927656647,61366.31927656647
980,SVR,12619.73000000002,72061.79857825009,-59442.06857825007,59442.06857825007
791,SVR,42066.22000000001,84787.57537777636,-42721.35537777635,42721.35537777635
842,SVR,6846.340000000004,67140.79595960109,-60294.45595960109,60294.45595960109
483,SVR,56401.45000000003,75798.42499726049,-19396.974997260455,19396.974997260455
1911,SVR,22364.910000000003,28330.32313876088,-5965.413138760876,5965.413138760876
622,SVR,27396.54999999994,42348.38468919998,-14951.834689200037,14951.834689200037
1503,SVR,95390.34000000007,52068.766754647986,43321.57324535208,43321.57324535208
333,SVR,8719.300000000003,60056.29144199088,-51336.991441990875,51336.991441990875
479,SVR,6498.569999999995,28646.413087353143,-22147.843087353147,22147.843087353147
1495,SVR,62923.780000000035,44671.55068053548,18252.229319464554,18252.229319464554
508,SVR,21962.520000000044,41697.95916091288,-19735.439160912832,19735.439160912832
1451,SVR,80147.83999999995,49674.84688632588,30472.99311367407,30472.99311367407
2424,SVR,67990.12000000002,52480.78909962312,15509.330900376903,15509.330900376903
644,SVR,44681.710000000036,52707.229152892316,-8025.5191528922805,8025.5191528922805
481,SVR,88486.08999999995,75315.32580555047,13170.764194449483,13170.764194449483
1456,SVR,87950.14000000003,76017.60925603654,11932.530743963493,11932.530743963493
2395,SVR,16610.1,47372.74972947539,-30762.649729475394,30762.649729475394
1012,SVR,94486.24999999977,126309.46978453576,-31823.21978453599,31823.21978453599
765,SVR,58064.47999999996,43012.21153572102,15052.268464278939,15052.268464278939
1290,SVR,96800.26000000001,19801.68184928817,76998.57815071184,76998.57815071184
1224,SVR,40780.78999999997,92180.93411681488,-51400.14411681491,51400.14411681491
1334,SVR,55278.27999999998,43343.03408155289,11935.245918447086,11935.245918447086
618,SVR,91972.58000000002,46793.48963589197,45179.090364108044,45179.090364108044
522,SVR,86583.65000000005,73063.12497138967,13520.525028610384,13520.525028610384
583,SVR,35725.59999999997,50779.238223207176,-15053.638223207206,15053.638223207206
1059,SVR,60991.18999999985,27045.314592970215,33945.875407029635,33945.875407029635
1407,SVR,26632.410000000018,42817.872518878954,-16185.462518878936,16185.462518878936
297,SVR,97666.64000000003,71154.80558910969,26511.83441089034,26511.83441089034
2443,SVR,71152.86999999998,49624.57893274188,21528.2910672581,21528.2910672581
1062,SVR,88921.71999999994,12597.662771673784,76324.05722832616,76324.05722832616
858,SVR,31279.120000000006,24091.679736728107,7187.440263271899,7187.440263271899
1693,SVR,65767.89000000001,64568.109624175035,1199.7803758249793,1199.7803758249793
408,SVR,48889.95000000002,68653.53970880859,-19763.58970880857,19763.58970880857
1079,SVR,38775.8599999999,41285.16035401836,-2509.300354018458,2509.300354018458
1084,SVR,56605.04000000012,74911.30438754703,-18306.264387546915,18306.264387546915
169,SVR,73778.50999999994,43478.56491212237,30299.945087877568,30299.945087877568
2181,SVR,15372.949999999997,79262.8658810777,-63889.9158810777,63889.9158810777
240,SVR,95965.08999999995,66365.63609199764,29599.45390800231,29599.45390800231
2306,SVR,88719.05,45308.8922053175,43410.157794682505,43410.157794682505
1998,SVR,47839.70999999999,34685.42884102787,13154.281158972124,13154.281158972124
1902,SVR,55151.370000000126,49403.67115568372,5747.698844316408,5747.698844316408
1051,SVR,59123.34000000001,54633.420263667635,4489.9197363323765,4489.9197363323765
1913,SVR,85032.50999999998,48939.96778520533,36092.54221479465,36092.54221479465
1868,SVR,30003.29,73188.91597806683,-43185.625978066826,43185.625978066826
2096,SVR,61853.87000000002,27430.17947158713,34423.69052841289,34423.69052841289
523,SVR,66921.00999999994,78893.48595184255,-11972.475951842614,11972.475951842614
1738,SVR,22600.48000000001,60410.16629758515,-37809.68629758514,37809.68629758514
2473,SVR,22705.090000000004,43306.72826383626,-20601.638263836256,20601.638263836256
1848,SVR,18856.619999999984,51771.85963883966,-32915.239638839674,32915.239638839674
2369,SVR,53092.73000000004,55878.18166800435,-2785.451668004309,2785.451668004309
2250,SVR,84076.60999999994,60010.46092332791,24066.14907667203,24066.14907667203
1884,SVR,84541.72000000006,34819.36445194864,49722.35554805142,49722.35554805142
1512,SVR,50300.07,31458.51155253532,18841.55844746468,18841.55844746468
1460,SVR,75066.13000000003,22066.099702472377,53000.03029752766,53000.03029752766
1939,SVR,83946.15000000005,34511.36081780105,49434.789182199005,49434.789182199005
1724,SVR,58179.74999999998,115808.67548581303,-57628.92548581305,57628.92548581305
2026,SVR,71162.01000000004,47389.5141708006,23772.49582919944,23772.49582919944
1608,SVR,53339.879999999874,74728.1945932014,-21388.314593201532,21388.314593201532
1978,SVR,72588.14999999997,41049.66578520872,31538.484214791242,31538.484214791242
509,SVR,5124.890000000005,97279.87298493598,-92154.98298493598,92154.98298493598
633,SVR,89476.52999999997,62349.94506814969,27126.58493185028,27126.58493185028
916,SVR,32686.710000000017,68177.16372151578,-35490.45372151576,35490.45372151576
260,SVR,5129.960000000003,38143.2216435565,-33013.2616435565,33013.2616435565
1396,SVR,88842.18000000014,51148.482484712644,37693.697515287495,37693.697515287495
2296,SVR,97860.05999999995,56278.44636996623,41581.613630033724,41581.613630033724
2322,SVR,71954.76,48715.85003920703,23238.909960792967,23238.909960792967
803,SVR,43638.789999999986,49828.92398369325,-6190.13398369326,6190.13398369326
1936,SVR,40923.42999999997,37251.92602458389,3671.5039754160825,3671.5039754160825
1197,SVR,40624.25000000002,77306.83682934001,-36682.58682933999,36682.58682933999
1945,SVR,24070.770000000008,30418.908680010125,-6348.138680010117,6348.138680010117
757,SVR,55861.190000000024,53224.764609100486,2636.425390899538,2636.425390899538
802,SVR,62939.910000000105,48842.55582447193,14097.354175528177,14097.354175528177
234,SVR,60799.030000000035,33339.44469013263,27459.585309867405,27459.585309867405
1515,SVR,74400.55000000003,49852.834290628794,24547.715709371238,24547.715709371238
941,SVR,50456.63000000002,70126.08161481055,-19669.451614810532,19669.451614810532
999,SVR,90445.54999999993,33880.67283253506,56564.87716746487,56564.87716746487
1103,SVR,74842.47000000003,33622.97849251104,41219.49150748899,41219.49150748899
1464,SVR,56034.53000000004,74972.42374240293,-18937.893742402885,18937.893742402885
1877,SVR,78011.11999999995,9279.283296963464,68731.83670303649,68731.83670303649
1226,SVR,7581.529999999999,72267.30219148443,-64685.77219148443,64685.77219148443
325,SVR,21701.94000000001,33237.872407431,-11535.932407430992,11535.932407430992
1764,SVR,99794.45999999979,41575.459968258954,58219.000031740834,58219.000031740834
1954,SVR,76535.97000000002,42603.87180546039,33932.09819453963,33932.09819453963
1378,SVR,81203.72000000004,129195.69787073604,-47991.977870735995,47991.977870735995
101,SVR,54955.72000000003,50084.59525480491,4871.12474519512,4871.12474519512
2482,SVR,74883.99000000012,95319.56790995871,-20435.577909958592,20435.577909958592
1341,SVR,16507.159999999985,32958.33134878819,-16451.171348788204,16451.171348788204
388,SVR,98278.34000000005,37483.80363877087,60794.536361229184,60794.536361229184
1955,SVR,91804.88999999996,73649.80247501019,18155.087524989765,18155.087524989765
180,SVR,11618.920000000007,96274.54626601464,-84655.62626601463,84655.62626601463
1695,SVR,15725.80999999997,43732.63490656912,-28006.82490656915,28006.82490656915
1663,SVR,42611.56000000002,22936.11397813861,19675.44602186141,19675.44602186141
1305,SVR,85220.18999999999,40707.14555868661,44513.04444131338,44513.04444131338
928,SVR,57879.27000000004,29881.382176063267,27997.887823936773,27997.887823936773
1431,SVR,92518.56999999998,16115.90214784221,76402.66785215777,76402.66785215777
2269,SVR,18375.990000000013,23626.009319904555,-5250.0193199045425,5250.0193199045425
142,SVR,27025.289999999968,36726.314454319014,-9701.024454319046,9701.024454319046
369,SVR,89048.82999999993,41356.32183322895,47692.50816677098,47692.50816677098
2446,SVR,13746.649999999992,54441.00762870725,-40694.35762870726,40694.35762870726
1086,SVR,15601.559999999994,61456.127700437784,-45854.567700437794,45854.567700437794
368,SVR,12413.029999999999,57245.66345263911,-44832.633452639115,44832.633452639115
1675,SVR,45212.41000000006,73652.18592362638,-28439.775923626323,28439.775923626323
1045,SVR,16289.71999999999,71566.35783499034,-55276.63783499035,55276.63783499035
319,SVR,49233.78000000004,35490.27485213449,13743.505147865551,13743.505147865551
1539,SVR,64459.23000000003,53691.24956012596,10767.980439874074,10767.980439874074
248,SVR,25447.11000000001,42919.78841824937,-17472.67841824936,17472.67841824936
322,SVR,85770.04000000001,52931.15914252377,32838.88085747624,32838.88085747624
1834,SVR,79597.98999999998,60245.091912600445,19352.89808739953,19352.89808739953
1840,SVR,47700.620000000075,23803.075995066174,23897.5440049339,23897.5440049339
1000,SVR,80127.96000000004,17913.045798760777,62214.914201239255,62214.914201239255
943,SVR,51732.05999999991,53872.944268316525,-2140.884268316615,2140.884268316615
1773,SVR,50773.03000000004,38749.32618196875,12023.703818031296,12023.703818031296
30,SVR,54201.17999999996,33963.96576164133,20237.214238358625,20237.214238358625
1300,SVR,25877.129999999994,63535.47775241254,-37658.34775241255,37658.34775241255
1994,SVR,14281.889999999994,31133.81991648008,-16851.929916480083,16851.929916480083
1915,SVR,65653.36000000003,56254.345891492914,9399.014108507115,9399.014108507115
696,SVR,41576.460000000036,60806.45678451687,-19229.996784516836,19229.996784516836
2471,SVR,48185.42999999999,24630.51178196307,23554.918218036924,23554.918218036924
2029,SVR,37006.80999999991,59361.65036311077,-22354.84036311086,22354.84036311086
1601,SVR,70291.28000000013,42820.60700615849,27470.67299384164,27470.67299384164
2330,SVR,19175.059999999983,49302.691990885716,-30127.631990885733,30127.631990885733
1232,SVR,27404.420000000002,24493.08110097906,2911.3388990209423,2911.3388990209423
2174,SVR,64720.38000000005,88485.85626553235,-23765.4762655323,23765.4762655323
1916,SVR,94582.16999999975,72468.80010820368,22113.369891796072,22113.369891796072
1730,SVR,71976.64000000019,45293.103483708124,26683.536516292064,26683.536516292064
1707,SVR,99982.59000000001,31257.467756475984,68725.12224352403,68725.12224352403
1704,SVR,33334.43,60995.960734558925,-27661.530734558924,27661.530734558924
756,SVR,46333.640000000036,26366.115218929426,19967.52478107061,19967.52478107061
1331,SVR,41490.149999999936,29319.079121524363,12171.070878475573,12171.070878475573
354,SVR,65109.20000000002,63984.01763720515,1125.1823627948688,1125.1823627948688
209,SVR,37814.91999999997,32047.86782429193,5767.052175708039,5767.052175708039
2145,SVR,36382.779999999926,35887.88058960633,494.8994103935984,494.8994103935984
904,SVR,63091.67999999995,32613.97657044716,30477.70342955279,30477.70342955279
953,SVR,85848.50999999998,27030.84495607961,58817.665043920366,58817.665043920366
1338,SVR,37221.49000000009,37120.489193363224,101.00080663686822,101.00080663686822
1552,SVR,32744.330000000016,102813.83798368622,-70069.5079836862,70069.5079836862
1568,SVR,52840.269999999975,45186.116301967,7654.1536980329765,7654.1536980329765
1944,SVR,80121.71000000005,58570.570206137185,21551.139793862865,21551.139793862865
486,SVR,75101.46000000004,20454.269335256733,54647.190664743306,54647.190664743306
1630,SVR,42090.220000000074,79103.47924848698,-37013.25924848691,37013.25924848691
2040,SVR,96101.89999999979,79270.69460028136,16831.205399718427,16831.205399718427
200,SVR,85719.15000000013,54141.93961629348,31577.210383706646,31577.210383706646
230,SVR,8382.500000000015,50438.87154229816,-42056.37154229815,42056.37154229815
811,SVR,54881.07000000002,40933.34948959929,13947.72051040073,13947.72051040073
788,SVR,16248.149999999981,58044.418575692354,-41796.268575692375,41796.268575692375
411,SVR,48740.549999999894,16046.59891296187,32693.951087038025,32693.951087038025
630,SVR,56022.559999999976,126804.3914736328,-70781.83147363283,70781.83147363283
1511,SVR,71710.27000000012,41521.387305574375,30188.882694425745,30188.882694425745
663,SVR,67655.3800000001,51500.28855766128,16155.091442338824,16155.091442338824
2143,SVR,69588.36000000013,30715.708998280337,38872.651001719794,38872.651001719794
1919,SVR,56059.47000000008,75931.12155142246,-19871.65155142238,19871.65155142238
2335,SVR,95022.61999999986,52126.0449488029,42896.57505119697,42896.57505119697
1270,SVR,64543.810000000114,71625.82286326634,-7082.012863266224,7082.012863266224
70,SVR,7690.810000000002,50980.189491763136,-43289.37949176313,43289.37949176313
444,SVR,91304.03000000001,44010.258938418425,47293.77106158159,47293.77106158159
2148,SVR,6929.49,66976.17782791988,-60046.68782791988,60046.68782791988
2242,SVR,49216.699999999975,76279.05780295366,-27062.35780295368,27062.35780295368
1585,SVR,67848.63,55067.749716722035,12780.88028327797,12780.88028327797
232,SVR,63473.30999999999,51422.4262751807,12050.883724819294,12050.883724819294
441,SVR,5537.99,37166.6758323705,-31628.685832370502,31628.685832370502
1628,SVR,22769.059999999987,15772.586852681863,6996.473147318124,6996.473147318124
1323,SVR,85753.78999999992,63262.78179967504,22491.008200324883,22491.008200324883
1279,SVR,11375.299999999968,42204.19424746861,-30828.89424746864,30828.89424746864
818,SVR,53199.72000000001,90442.73655597238,-37243.016555972375,37243.016555972375
600,SVR,49480.67,68900.31333775331,-19419.64333775331,19419.64333775331
1057,SVR,66513.23999999993,51021.05886377896,15492.18113622097,15492.18113622097
415,SVR,89084.97000000004,57212.54778733933,31872.422212660713,31872.422212660713
680,SVR,70016.61999999994,17905.314902789894,52111.30509721005,52111.30509721005
1519,SVR,78235.34999999996,79025.55584487277,-790.2058448728058,790.2058448728058
1117,SVR,64982.019999999946,36266.19842728119,28715.821572718756,28715.821572718756
280,SVR,65718.75000000003,35854.42059036386,29864.32940963617,29864.32940963617
1386,SVR,65624.73000000007,93032.41003293512,-27407.68003293505,27407.68003293505
409,SVR,6176.890000000001,56341.46457681379,-50164.57457681379,50164.57457681379
1092,SVR,50813.89999999998,49025.829422240124,1788.070577759856,1788.070577759856
2283,SVR,6729.500000000002,29421.455045361763,-22691.955045361763,22691.955045361763
1217,SVR,52648.59000000009,27223.37306967438,25425.21693032571,25425.21693032571
2079,SVR,69845.30999999984,78573.50968364834,-8728.199683648505,8728.199683648505
499,SVR,22752.85999999999,25856.304023800938,-3103.4440238009483,3103.4440238009483
1709,SVR,83522.79999999999,43329.57685280112,40193.22314719887,40193.22314719887
2027,SVR,34429.06,53170.886434025444,-18741.826434025446,18741.826434025446
790,SVR,18275.360000000022,48075.827486768496,-29800.467486768473,29800.467486768473
1071,SVR,9983.750000000002,70585.36644415156,-60601.61644415156,60601.61644415156
2266,SVR,78887.03000000003,30737.776917016054,48149.253082983974,48149.253082983974
436,SVR,94809.81,24984.51991594885,69825.29008405114,69825.29008405114
2044,SVR,71775.42999999992,50373.205046611525,21402.224953388395,21402.224953388395
1880,SVR,79561.09999999993,45600.10492680568,33960.99507319425,33960.99507319425
783,SVR,73066.53999999998,26251.029523623474,46815.510476376505,46815.510476376505
1477,SVR,51937.670000000035,26016.768233433348,25920.901766566687,25920.901766566687
1832,SVR,19133.19000000002,43191.91109296822,-24058.7210929682,24058.7210929682
1837,SVR,94145.97999999997,52421.108006209535,41724.87199379043,41724.87199379043
150,SVR,43415.600000000006,101357.53716563241,-57941.93716563241,57941.93716563241
1195,SVR,83299.28000000019,31101.632610650446,52197.647389349746,52197.647389349746
2452,SVR,7093.719999999999,20742.63782100976,-13648.917821009762,13648.917821009762
1242,SVR,68913.45999999993,77416.96532051725,-8503.505320517317,8503.505320517317
1056,SVR,22159.580000000016,27785.49994402308,-5625.919944023062,5625.919944023062
1770,SVR,64119.759999999966,49133.66614812397,14986.093851875994,14986.093851875994
1690,SVR,62570.959999999955,30327.617209944303,32243.342790055653,32243.342790055653
2094,SVR,52767.59999999986,35209.726437075646,17557.873562924215,17557.873562924215
2193,SVR,43573.249999999985,40678.35088968876,2894.8991103112276,2894.8991103112276
1930,SVR,14767.920000000007,51471.9907058836,-36704.0707058836,36704.0707058836
164,SVR,11485.260000000002,70360.37888469144,-58875.11888469144,58875.11888469144
439,SVR,66779.18000000014,84211.3234715441,-17432.14347154397,17432.14347154397
1026,SVR,57566.7,57229.0010664599,337.698933540094,337.698933540094
1383,SVR,47239.39999999999,33620.90153044144,13618.498469558544,13618.498469558544
1979,SVR,19025.42000000001,34551.575413562816,-15526.155413562807,15526.155413562807
830,SVR,74744.26000000004,47826.001031246524,26918.258968753515,26918.258968753515
655,SVR,44060.289999999964,46735.031062880495,-2674.74106288053,2674.74106288053
529,SVR,39962.04000000002,48848.222372005504,-8886.182372005482,8886.182372005482
1134,SVR,56612.31,40852.30974304821,15760.00025695179,15760.00025695179
50,SVR,13355.540000000003,84323.92114747493,-70968.38114747492,70968.38114747492
68,SVR,45952.79000000001,69975.88272865152,-24023.092728651507,24023.092728651507
2017,SVR,64477.34000000007,55129.79503481532,9347.544965184752,9347.544965184752
1371,SVR,18624.96000000004,39885.1678054154,-21260.207805415364,21260.207805415364
2271,SVR,83758.57000000002,41786.35167131855,41972.21832868147,41972.21832868147
49,SVR,36278.13000000002,40821.25362068075,-4543.12362068073,4543.12362068073
1335,SVR,5947.239999999994,57697.79505527454,-51750.55505527454,51750.55505527454
1682,SVR,7716.509999999999,53518.650178009906,-45802.140178009904,45802.140178009904
839,SVR,54054.800000000025,63709.54137672538,-9654.741376725353,9654.741376725353
2163,SVR,55145.16999999996,41780.143254268754,13365.026745731207,13365.026745731207
125,SVR,7865.33,22966.45084832977,-15101.120848329769,15101.120848329769
611,SVR,87879.25,45059.84906237593,42819.40093762407,42819.40093762407
1861,SVR,7550.550000000007,47497.46639265427,-39946.91639265427,39946.91639265427
2333,SVR,49283.41000000003,57216.6007647431,-7933.190764743071,7933.190764743071
1513,SVR,34662.28000000002,26104.666058922427,8557.613941077594,8557.613941077594
742,SVR,86254.28999999998,49034.67374373282,37219.61625626716,37219.61625626716
26,SVR,70176.95000000004,29935.2227043809,40241.727295619145,40241.727295619145
2389,SVR,26383.709999999977,31442.88910345995,-5059.179103459974,5059.179103459974
1753,SVR,86019.27999999994,47545.39182161013,38473.88817838981,38473.88817838981
1534,SVR,74303.45000000001,62631.174214127066,11672.275785872946,11672.275785872946
1816,SVR,42899.09000000002,56387.23212540474,-13488.142125404724,13488.142125404724
1617,SVR,68739.20000000007,39530.833636074465,29208.366363925605,29208.366363925605
1455,SVR,43577.249999999905,57454.363948188664,-13877.113948188759,13877.113948188759
566,SVR,86621.36999999992,28306.712991011216,58314.65700898871,58314.65700898871
846,SVR,81184.89999999998,65508.86737674983,15676.032623250147,15676.032623250147
2490,SVR,62534.360000000146,76392.33911173466,-13857.979111734516,13857.979111734516
1457,SVR,8055.440000000002,71883.87198681227,-63828.43198681227,63828.43198681227
362,SVR,66595.44000000003,41137.48914076919,25457.95085923084,25457.95085923084
1566,SVR,41932.640000000036,56917.21318532191,-14984.573185321875,14984.573185321875
2499,SVR,46085.66999999999,38795.02012725237,7290.649872747621,7290.649872747621
2415,SVR,96067.80999999995,44516.95578307366,51550.854216926295,51550.854216926295
1835,SVR,57204.66000000002,77965.62181233025,-20760.961812330235,20760.961812330235
1785,SVR,39537.85000000003,17493.404526927057,22044.44547307297,22044.44547307297
431,SVR,70814.23999999996,63077.95368584638,7736.286314153578,7736.286314153578
2310,SVR,58688.86999999997,32826.47833909785,25862.391660902125,25862.391660902125
638,SVR,44438.72999999999,43111.83459738309,1326.8954026169013,1326.8954026169013
2188,SVR,50984.3600000001,50021.967005981365,962.3929940187372,962.3929940187372
652,SVR,32914.510000000024,58083.514818860254,-25169.00481886023,25169.00481886023
241,SVR,78980.1199999999,15771.814113931272,63208.30588606862,63208.30588606862
694,SVR,49436.03999999999,26064.267165643367,23371.772834356627,23371.772834356627
71,SVR,71051.50000000003,66435.00289266315,4616.49710733688,4616.49710733688
2233,SVR,89243.3900000001,43036.39309836498,46206.996901635124,46206.996901635124
651,SVR,79583.76000000001,19967.582013819294,59616.177986180715,59616.177986180715
2019,SVR,96651.48999999999,55323.64080651452,41327.84919348547,41327.84919348547
74,SVR,19379.28999999999,71206.11442826901,-51826.824428269014,51826.824428269014
1164,SVR,55309.950000000106,9255.321599916786,46054.62840008332,46054.62840008332
351,SVR,95889.12,74119.54632550514,21769.57367449485,21769.57367449485
2290,SVR,63555.13999999999,33114.99273562017,30440.14726437982,30440.14726437982
2169,SVR,36370.17000000003,21622.24504037096,14747.924959629068,14747.924959629068
1099,SVR,88299.14000000001,16066.053884250081,72233.08611574993,72233.08611574993
1447,SVR,14728.05999999999,38417.86448045761,-23689.80448045762,23689.80448045762
2329,SVR,60358.76000000001,46030.91654477432,14327.843455225688,14327.843455225688
77,SVR,43144.040000000015,42162.411203428645,981.6287965713709,981.6287965713709
433,SVR,97461.61000000018,49615.22793929281,47846.382060707365,47846.382060707365
2350,SVR,80961.52999999996,6656.733032813217,74304.79696718673,74304.79696718673
1293,SVR,38857.38000000002,51251.53728480755,-12394.15728480753,12394.15728480753
158,SVR,8019.970000000002,34038.73449435089,-26018.764494350886,26018.764494350886
1799,SVR,30274.930000000022,88330.74978206362,-58055.8197820636,58055.8197820636
1406,SVR,15955.309999999992,33122.67282144813,-17167.362821448143,17167.362821448143
2051,SVR,36871.76000000008,51856.530116296264,-14984.770116296182,14984.770116296182
136,SVR,80267.55,55212.52642196605,25055.02357803395,25055.02357803395
2138,SVR,14504.109999999997,54787.18778396507,-40283.07778396507,40283.07778396507
1929,SVR,15983.130000000037,47774.43967804202,-31791.309678041984,31791.309678041984
1691,SVR,39136.840000000026,110197.10599321322,-71060.2659932132,71060.2659932132
868,SVR,23395.180000000062,19497.17198404795,3898.008015952113,3898.008015952113
1950,SVR,31874.17999999999,80326.02247416976,-48451.84247416977,48451.84247416977
52,SVR,39212.50999999999,50061.88926322983,-10849.379263229843,10849.379263229843
1901,SVR,46044.85000000003,19220.727633722614,26824.122366277414,26824.122366277414
679,SVR,65282.259999999995,94632.99393278545,-29350.733932785457,29350.733932785457
1504,SVR,65541.58000000005,34890.54100656605,30651.038993434,30651.038993434
290,SVR,85485.53999999994,24670.94200017569,60814.59799982424,60814.59799982424
2248,SVR,35411.88000000001,42606.12897675616,-7194.248976756149,7194.248976756149
1421,SVR,66900.00000000001,42047.148083208995,24852.85191679102,24852.85191679102
1603,SVR,23879.98,41588.952806220856,-17708.972806220856,17708.972806220856
533,SVR,30196.609999999997,63203.59576531212,-33006.98576531213,33006.98576531213
480,SVR,83278.58000000009,53270.3412358911,30008.238764108988,30008.238764108988
1404,SVR,69490.40999999997,74164.99550431542,-4674.585504315444,4674.585504315444
1933,SVR,7669.66,31562.703153887167,-23893.043153887167,23893.043153887167
292,SVR,92787.77999999993,33643.153832482836,59144.62616751709,59144.62616751709
1722,SVR,87866.13999999998,71706.44264620618,16159.697353793803,16159.697353793803
1069,SVR,20281.079999999958,31400.57590036341,-11119.49590036345,11119.49590036345
1024,SVR,88740.09999999996,32714.32305319737,56025.776946802594,56025.776946802594
2180,SVR,59627.41999999991,25541.823029925785,34085.596970074126,34085.596970074126
2228,SVR,16232.63000000001,27977.115460556535,-11744.485460556525,11744.485460556525
706,SVR,75127.26000000007,31517.935816107954,43609.32418389211,43609.32418389211
2035,SVR,95135.69000000002,68754.31446785449,26381.375532145525,26381.375532145525
407,SVR,40630.17,22539.5913399241,18090.5786600759,18090.5786600759
2100,SVR,95395.25999999998,68623.8538593068,26771.406140693187,26771.406140693187
2024,SVR,66780.72,20870.24807286368,45910.47192713632,45910.47192713632
2409,SVR,70585.86999999995,16795.89739978683,53789.97260021312,53789.97260021312
979,SVR,30490.980000000065,45696.58052544681,-15205.600525446742,15205.600525446742
1746,SVR,31996.91000000002,45512.63970329619,-13515.729703296169,13515.729703296169
1881,SVR,93301.58999999994,44228.96820373458,49072.62179626536,49072.62179626536
343,SVR,78722.10999999996,32710.83128643081,46011.27871356915,46011.27871356915
1991,SVR,30937.219999999976,41970.7783975757,-11033.558397575722,11033.558397575722
2477,SVR,37331.49000000001,73235.71242345664,-35904.22242345663,35904.22242345663
835,SVR,58518.19000000003,44428.21138605648,14089.978613943553,14089.978613943553
1453,SVR,26833.899999999994,85243.65976508675,-58409.759765086754,58409.759765086754
300,SVR,93712.71000000004,50827.10560463665,42885.604395363385,42885.604395363385
1989,SVR,9583.190000000026,53150.275149685396,-43567.08514968537,43567.08514968537
2294,SVR,18957.690000000006,45802.66293830737,-26844.97293830736,26844.97293830736
496,SVR,33866.090000000004,28741.43962864575,5124.650371354255,5124.650371354255
813,SVR,84542.53999999995,17461.12318260178,67081.41681739817,67081.41681739817
930,SVR,70370.48999999998,79246.65927963836,-8876.169279638387,8876.169279638387
1058,SVR,17954.739999999994,24639.770258552577,-6685.030258552582,6685.030258552582
1638,SVR,89229.14999999997,35706.26149499729,53522.88850500267,53522.88850500267
2456,SVR,54765.08999999986,91234.13411248816,-36469.0441124883,36469.0441124883
221,SVR,59976.029999999984,35530.597133641764,24445.43286635822,24445.43286635822
2487,SVR,77359.25000000004,39942.30734915874,37416.9426508413,37416.9426508413
1660,SVR,26879.889999999938,26178.42738792492,701.4626120750181,701.4626120750181
528,SVR,35238.25,43278.01211199756,-8039.762111997559,8039.762111997559
1487,SVR,94112.67000000004,19353.55994206245,74759.11005793759,74759.11005793759
2376,SVR,18249.219999999998,14704.986597210804,3544.233402789194,3544.233402789194
1610,SVR,94121.23999999996,43672.944736151956,50448.295263848006,50448.295263848006
597,SVR,72013.83999999998,26432.373275153386,45581.4667248466,45581.4667248466
85,SVR,84585.1800000001,64586.390818040985,19998.78918195911,19998.78918195911
2214,SVR,16960.309999999994,39699.72096548369,-22739.410965483698,22739.410965483698
2056,SVR,97600.01000000007,56817.452850743255,40782.55714925681,40782.55714925681
1962,SVR,9212.699999999988,42473.224096424594,-33260.524096424604,33260.524096424604
1865,SVR,89909.80999999995,60612.15095215464,29297.659047845314,29297.659047845314
2327,SVR,38235.97000000002,28099.715184197463,10136.25481580256,10136.25481580256
462,SVR,77675.22000000004,27370.144154591635,50305.07584540841,50305.07584540841
110,SVR,30103.170000000013,71191.19792132726,-41088.027921327244,41088.027921327244
1963,SVR,35631.91999999999,43939.466116218515,-8307.546116218524,8307.546116218524
355,SVR,27998.419999999973,30521.721272312516,-2523.301272312543,2523.301272312543
267,SVR,84564.3299999999,29622.605564009053,54941.72443599085,54941.72443599085
1546,SVR,51919.67999999992,25620.34702258041,26299.33297741951,26299.33297741951
531,SVR,98038.24999999997,78953.15174562951,19085.09825437046,19085.09825437046
2447,SVR,10285.869999999977,40364.76738373769,-30078.897383737716,30078.897383737716
291,SVR,50555.400000000045,61778.75122210865,-11223.351222108606,11223.351222108606
606,SVR,33214.51000000004,54666.020527612134,-21451.510527612096,21451.510527612096
1561,SVR,9939.37999999998,70099.67057537766,-60160.29057537769,60160.29057537769
417,SVR,65938.78000000004,85763.39424472682,-19824.614244726778,19824.614244726778
473,SVR,6398.770000000004,56565.05460697814,-50166.28460697814,50166.28460697814
