row_id,model,actual_price,predicted_price,residual,abs_error
209,SVR,37814.91999999997,46077.573516024604,-8262.653516024635,8262.653516024635
2145,SVR,36382.779999999926,49329.929639277216,-12947.14963927729,12947.14963927729
904,SVR,63091.67999999995,48278.8916950607,14812.788304939248,14812.788304939248
953,SVR,85848.50999999998,49819.83973434995,36028.67026565003,36028.67026565003
1338,SVR,37221.49000000009,48480.82253735224,-11259.332537352144,11259.332537352144
1552,SVR,32744.330000000016,45375.77513688701,-12631.445136886992,12631.445136886992
1568,SVR,52840.269999999975,47708.51733967281,5131.752660327162,5131.752660327162
1944,SVR,80121.71000000005,47195.3505564786,32926.35944352145,32926.35944352145
486,SVR,75101.46000000004,46349.205014672734,28752.2549853273,28752.2549853273
1630,SVR,42090.220000000074,49175.57421209817,-7085.354212098093,7085.354212098093
2040,SVR,96101.89999999979,48433.08894692603,47668.81105307376,47668.81105307376
200,SVR,85719.15000000013,50667.12125944021,35052.028740559916,35052.028740559916
230,SVR,8382.500000000015,47553.225563251326,-39170.72556325131,39170.72556325131
811,SVR,54881.07000000002,52437.70328219539,2443.3667178046308,2443.3667178046308
788,SVR,16248.149999999981,45588.11298472216,-29339.96298472218,29339.96298472218
411,SVR,48740.549999999894,47761.31494078312,979.2350592167713,979.2350592167713
630,SVR,56022.559999999976,47857.12527550105,8165.434724498926,8165.434724498926
1511,SVR,71710.27000000012,47832.962778561465,23877.307221438656,23877.307221438656
663,SVR,67655.3800000001,47852.579569498805,19802.800430501302,19802.800430501302
2143,SVR,69588.36000000013,48793.19795350964,20795.16204649049,20795.16204649049
1919,SVR,56059.47000000008,47723.60330905687,8335.866690943214,8335.866690943214
2335,SVR,95022.61999999986,48846.55676298184,46176.063237018025,46176.063237018025
1270,SVR,64543.810000000114,47529.46989472815,17014.340105271964,17014.340105271964
70,SVR,7690.810000000002,49301.618688191425,-41610.80868819142,41610.80868819142
444,SVR,91304.03000000001,50526.314094789246,40777.71590521077,40777.71590521077
2148,SVR,6929.49,46959.73312454049,-40030.243124540495,40030.243124540495
2242,SVR,49216.699999999975,48268.774694885615,947.9253051143605,947.9253051143605
1585,SVR,67848.63,49869.18254080142,17979.447459198585,17979.447459198585
232,SVR,63473.30999999999,49339.45785000494,14133.852149995051,14133.852149995051
441,SVR,5537.99,50599.83536346743,-45061.84536346743,45061.84536346743
1628,SVR,22769.059999999987,47181.78506354814,-24412.72506354815,24412.72506354815
1323,SVR,85753.78999999992,49074.200311796565,36679.589688203356,36679.589688203356
1279,SVR,11375.299999999968,48268.267746767655,-36892.96774676769,36892.96774676769
818,SVR,53199.72000000001,47679.92800191538,5519.791998084627,5519.791998084627
600,SVR,49480.67,48638.72911677401,841.9408832259869,841.9408832259869
1057,SVR,66513.23999999993,45150.55342653299,21362.68657346694,21362.68657346694
415,SVR,89084.97000000004,49826.22163671766,39258.748363282386,39258.748363282386
680,SVR,70016.61999999994,47195.80170567489,22820.81829432505,22820.81829432505
1519,SVR,78235.34999999996,46967.07145726589,31268.27854273407,31268.27854273407
1117,SVR,64982.019999999946,47538.95690238748,17443.063097612467,17443.063097612467
280,SVR,65718.75000000003,50689.91502405392,15028.834975946113,15028.834975946113
1386,SVR,65624.73000000007,48131.00041685321,17493.72958314686,17493.72958314686
409,SVR,6176.890000000001,47526.09775524043,-41349.20775524043,41349.20775524043
1092,SVR,50813.89999999998,49956.79880178864,857.1011982113414,857.1011982113414
2283,SVR,6729.500000000002,48759.29765428104,-42029.79765428104,42029.79765428104
1217,SVR,52648.59000000009,47048.32802439018,5600.261975609908,5600.261975609908
2079,SVR,69845.30999999984,51294.41184701396,18550.89815298588,18550.89815298588
499,SVR,22752.85999999999,48488.603025892764,-25735.743025892774,25735.743025892774
1709,SVR,83522.79999999999,49170.62690441873,34352.17309558126,34352.17309558126
2027,SVR,34429.06,48855.797937395655,-14426.737937395657,14426.737937395657
790,SVR,18275.360000000022,48478.868131901465,-30203.508131901443,30203.508131901443
1071,SVR,9983.750000000002,47911.082459555706,-37927.332459555706,37927.332459555706
2266,SVR,78887.03000000003,48498.06388862529,30388.966111374735,30388.966111374735
436,SVR,94809.81,50067.20238805069,44742.60761194931,44742.60761194931
2044,SVR,71775.42999999992,50512.331973150016,21263.098026849904,21263.098026849904
1880,SVR,79561.09999999993,50097.43909364695,29463.660906352983,29463.660906352983
783,SVR,73066.53999999998,50177.55191094212,22888.988089057857,22888.988089057857
1477,SVR,51937.670000000035,47541.11062138809,4396.5593786119425,4396.5593786119425
1832,SVR,19133.19000000002,46849.72145638119,-27716.531456381166,27716.531456381166
1837,SVR,94145.97999999997,49934.66930411452,44211.31069588545,44211.31069588545
150,SVR,43415.600000000006,46792.37515672075,-3376.775156720745,3376.775156720745
1195,SVR,83299.28000000019,48338.58262947137,34960.69737052882,34960.69737052882
2452,SVR,7093.719999999999,45343.51882967984,-38249.798829679836,38249.798829679836
1242,SVR,68913.45999999993,48555.93032385125,20357.529676148682,20357.529676148682
1056,SVR,22159.580000000016,49339.449135784045,-27179.86913578403,27179.86913578403
1770,SVR,64119.759999999966,47789.41245126533,16330.347548734637,16330.347548734637
1690,SVR,62570.959999999955,47116.56064592115,15454.399354078807,15454.399354078807
2094,SVR,52767.59999999986,46496.771784216406,6270.828215783455,6270.828215783455
2193,SVR,43573.249999999985,48547.10590435441,-4973.855904354423,4973.855904354423
1930,SVR,14767.920000000007,50942.99159777665,-36175.071597776645,36175.071597776645
164,SVR,11485.260000000002,50836.643769334754,-39351.38376933475,39351.38376933475
439,SVR,66779.18000000014,50343.16199911783,16436.018000882308,16436.018000882308
1026,SVR,57566.7,49545.99720924689,8020.702790753108,8020.702790753108
1383,SVR,47239.39999999999,48935.376398689994,-1695.976398690007,1695.976398690007
1979,SVR,19025.42000000001,49047.79456427988,-30022.37456427987,30022.37456427987
830,SVR,74744.26000000004,48778.47988970959,25965.78011029045,25965.78011029045
655,SVR,44060.289999999964,48055.7267517733,-3995.4367517733335,3995.4367517733335
529,SVR,39962.04000000002,48804.06284846269,-8842.022848462664,8842.022848462664
1134,SVR,56612.31,48506.153863568616,8106.156136431382,8106.156136431382
50,SVR,13355.540000000003,48617.27810954987,-35261.73810954987,35261.73810954987
68,SVR,45952.79000000001,51126.26062612649,-5173.47062612648,5173.47062612648
2017,SVR,64477.34000000007,48792.2283624224,15685.11163757767,15685.11163757767
1371,SVR,18624.96000000004,46415.35802940738,-27790.398029407344,27790.398029407344
2271,SVR,83758.57000000002,48925.39915241083,34833.170847589194,34833.170847589194
49,SVR,36278.13000000002,49794.170776309016,-13516.040776308997,13516.040776308997
1335,SVR,5947.239999999994,50055.30411770989,-44108.0641177099,44108.0641177099
1682,SVR,7716.509999999999,50967.99920170923,-43251.48920170923,43251.48920170923
839,SVR,54054.800000000025,46755.06196168039,7299.738038319636,7299.738038319636
2163,SVR,55145.16999999996,49413.886579332146,5731.283420667816,5731.283420667816
125,SVR,7865.33,50162.198552198985,-42296.86855219898,42296.86855219898
611,SVR,87879.25,49391.36470801093,38487.88529198907,38487.88529198907
1861,SVR,7550.550000000007,46314.271989370674,-38763.721989370664,38763.721989370664
2333,SVR,49283.41000000003,50123.095816516994,-839.6858165169615,839.6858165169615
1513,SVR,34662.28000000002,49344.948880753065,-14682.668880753045,14682.668880753045
742,SVR,86254.28999999998,49268.46734318865,36985.82265681133,36985.82265681133
26,SVR,70176.95000000004,48101.51232787409,22075.437672125954,22075.437672125954
2389,SVR,26383.709999999977,49337.95236079431,-22954.242360794335,22954.242360794335
1753,SVR,86019.27999999994,47680.17493222975,38339.10506777019,38339.10506777019
1534,SVR,74303.45000000001,49560.41100127959,24743.038998720418,24743.038998720418
1816,SVR,42899.09000000002,49084.34590159685,-6185.255901596829,6185.255901596829
1617,SVR,68739.20000000007,48369.73411523605,20369.465884764017,20369.465884764017
1455,SVR,43577.249999999905,47375.390523950264,-3798.1405239503583,3798.1405239503583
566,SVR,86621.36999999992,48758.79044334108,37862.57955665884,37862.57955665884
846,SVR,81184.89999999998,47845.18088930271,33339.71911069727,33339.71911069727
2490,SVR,62534.360000000146,46872.25118595858,15662.108814041567,15662.108814041567
1457,SVR,8055.440000000002,48997.715594238536,-40942.275594238534,40942.275594238534
362,SVR,66595.44000000003,49811.33148952084,16784.108510479193,16784.108510479193
1566,SVR,41932.640000000036,47166.093517675974,-5233.453517675938,5233.453517675938
2499,SVR,46085.66999999999,50855.027941302586,-4769.357941302595,4769.357941302595
2415,SVR,96067.80999999995,49573.88048839657,46493.92951160338,46493.92951160338
1835,SVR,57204.66000000002,45613.429711626195,11591.230288373823,11591.230288373823
1785,SVR,39537.85000000003,49434.85540271274,-9897.005402712712,9897.005402712712
431,SVR,70814.23999999996,48988.992308674555,21825.247691325407,21825.247691325407
2310,SVR,58688.86999999997,49714.94593521248,8973.92406478749,8973.92406478749
638,SVR,44438.72999999999,50103.00783094701,-5664.277830947023,5664.277830947023
2188,SVR,50984.3600000001,45131.82368550696,5852.53631449314,5852.53631449314
652,SVR,32914.510000000024,47164.24355104764,-14249.733551047619,14249.733551047619
241,SVR,78980.1199999999,47917.84073077541,31062.279269224484,31062.279269224484
694,SVR,49436.03999999999,47033.99950191985,2402.040498080147,2402.040498080147
71,SVR,71051.50000000003,48326.79231319119,22724.70768680884,22724.70768680884
2233,SVR,89243.3900000001,50977.64882510476,38265.74117489534,38265.74117489534
651,SVR,79583.76000000001,47721.929846662235,31861.830153337774,31861.830153337774
2019,SVR,96651.48999999999,49474.57537120436,47176.91462879563,47176.91462879563
74,SVR,19379.28999999999,49063.661567405106,-29684.371567405116,29684.371567405116
1164,SVR,55309.950000000106,46519.559498258735,8790.39050174137,8790.39050174137
351,SVR,95889.12,49912.947445737234,45976.17255426276,45976.17255426276
2290,SVR,63555.13999999999,48953.32234153199,14601.817658468004,14601.817658468004
2169,SVR,36370.17000000003,48766.165201767086,-12395.995201767058,12395.995201767058
1099,SVR,88299.14000000001,48675.397760478896,39623.74223952112,39623.74223952112
1447,SVR,14728.05999999999,47407.84584969268,-32679.785849692693,32679.785849692693
2329,SVR,60358.76000000001,47759.91192667325,12598.848073326757,12598.848073326757
77,SVR,43144.040000000015,50179.989779204865,-7035.94977920485,7035.94977920485
433,SVR,97461.61000000018,50919.219613018744,46542.39038698143,46542.39038698143
2350,SVR,80961.52999999996,46729.690841147756,34231.8391588522,34231.8391588522
1293,SVR,38857.38000000002,50325.77650242882,-11468.396502428797,11468.396502428797
158,SVR,8019.970000000002,47930.15051201288,-39910.18051201288,39910.18051201288
1799,SVR,30274.930000000022,47530.42264921815,-17255.492649218126,17255.492649218126
1406,SVR,15955.309999999992,51022.03767699779,-35066.7276769978,35066.7276769978
2051,SVR,36871.76000000008,49620.14186595414,-12748.381865954056,12748.381865954056
136,SVR,80267.55,49431.49699902105,30836.05300097895,30836.05300097895
2138,SVR,14504.109999999997,47623.65279753567,-33119.54279753567,33119.54279753567
1929,SVR,15983.130000000037,47488.43874752712,-31505.308747527084,31505.308747527084
1691,SVR,39136.840000000026,50257.50542187494,-11120.665421874917,11120.665421874917
868,SVR,23395.180000000062,50859.71701595466,-27464.537015954596,27464.537015954596
1950,SVR,31874.17999999999,45231.61477989899,-13357.434779899002,13357.434779899002
52,SVR,39212.50999999999,48019.180332189855,-8806.670332189868,8806.670332189868
1901,SVR,46044.85000000003,46437.22827857759,-392.378278577562,392.378278577562
679,SVR,65282.259999999995,50125.36964262614,15156.890357373857,15156.890357373857
1504,SVR,65541.58000000005,49217.25289236477,16324.327107635276,16324.327107635276
290,SVR,85485.53999999994,48520.121258062674,36965.41874193726,36965.41874193726
2248,SVR,35411.88000000001,46461.46858846266,-11049.588588462648,11049.588588462648
1421,SVR,66900.00000000001,48942.363223147564,17957.63677685245,17957.63677685245
1603,SVR,23879.98,48358.33377503111,-24478.35377503111,24478.35377503111
533,SVR,30196.609999999997,49851.51185082908,-19654.901850829086,19654.901850829086
480,SVR,83278.58000000009,49768.03660918969,33510.5433908104,33510.5433908104
1404,SVR,69490.40999999997,48476.264916017615,21014.14508398236,21014.14508398236
1933,SVR,7669.66,48902.27668770428,-41232.616687704285,41232.616687704285
292,SVR,92787.77999999993,49536.584149169765,43251.19585083016,43251.19585083016
1722,SVR,87866.13999999998,50145.24989893306,37720.89010106692,37720.89010106692
1069,SVR,20281.079999999958,49336.56185265872,-29055.481852658762,29055.481852658762
1024,SVR,88740.09999999996,47469.61021371609,41270.48978628387,41270.48978628387
2180,SVR,59627.41999999991,48478.22371196104,11149.196288038867,11149.196288038867
2228,SVR,16232.63000000001,48792.45812912578,-32559.828129125766,32559.828129125766
706,SVR,75127.26000000007,51237.320345324064,23889.939654676004,23889.939654676004
2035,SVR,95135.69000000002,50469.44246455945,44666.24753544057,44666.24753544057
407,SVR,40630.17,49259.12129939867,-8628.951299398672,8628.951299398672
2100,SVR,95395.25999999998,50173.4255084806,45221.83449151938,45221.83449151938
2024,SVR,66780.72,48766.90927241602,18013.81072758398,18013.81072758398
2409,SVR,70585.86999999995,48841.03375473123,21744.83624526872,21744.83624526872
979,SVR,30490.980000000065,46171.53434363574,-15680.554343635678,15680.554343635678
1746,SVR,31996.91000000002,45820.49446997899,-13823.58446997897,13823.58446997897
1881,SVR,93301.58999999994,48529.72261374998,44771.867386249956,44771.867386249956
343,SVR,78722.10999999996,45567.45115985653,33154.65884014343,33154.65884014343
1991,SVR,30937.219999999976,47775.37092522169,-16838.15092522171,16838.15092522171
2477,SVR,37331.49000000001,46614.68424332399,-9283.194243323975,9283.194243323975
835,SVR,58518.19000000003,48834.1029849959,9684.08701500413,9684.08701500413
1453,SVR,26833.899999999994,46395.725683208104,-19561.82568320811,19561.82568320811
300,SVR,93712.71000000004,51622.137130410796,42090.57286958924,42090.57286958924
1989,SVR,9583.190000000026,47380.3474624551,-37797.15746245508,37797.15746245508
2294,SVR,18957.690000000006,47484.13338622108,-28526.443386221075,28526.443386221075
496,SVR,33866.090000000004,47601.32938293304,-13735.23938293304,13735.23938293304
813,SVR,84542.53999999995,47818.05528670495,36724.484713295,36724.484713295
930,SVR,70370.48999999998,46192.15175509158,24178.338244908395,24178.338244908395
1058,SVR,17954.739999999994,49195.03125165219,-31240.291251652194,31240.291251652194
1638,SVR,89229.14999999997,49052.164156128216,40176.98584387175,40176.98584387175
2456,SVR,54765.08999999986,50066.90146519885,4698.188534801011,4698.188534801011
221,SVR,59976.029999999984,49803.052247822096,10172.977752177889,10172.977752177889
2487,SVR,77359.25000000004,49918.22195252927,27441.028047470776,27441.028047470776
1660,SVR,26879.889999999938,48781.128826138854,-21901.238826138917,21901.238826138917
528,SVR,35238.25,48365.944492573886,-13127.694492573886,13127.694492573886
1487,SVR,94112.67000000004,48590.14212005248,45522.52787994756,45522.52787994756
2376,SVR,18249.219999999998,49708.80269295332,-31459.582692953325,31459.582692953325
1610,SVR,94121.23999999996,46579.309979002464,47541.9300209975,47541.9300209975
597,SVR,72013.83999999998,49004.71418185962,23009.12581814036,23009.12581814036
85,SVR,84585.1800000001,48721.62110262827,35863.558897371826,35863.558897371826
2214,SVR,16960.309999999994,46782.76767463653,-29822.45767463654,29822.45767463654
2056,SVR,97600.01000000007,49653.571248519904,47946.438751480164,47946.438751480164
1962,SVR,9212.699999999988,50550.50257449047,-41337.80257449048,41337.80257449048
1865,SVR,89909.80999999995,51469.06076927413,38440.74923072582,38440.74923072582
2327,SVR,38235.97000000002,51478.521773905,-13242.551773904976,13242.551773904976
462,SVR,77675.22000000004,49928.12223374536,27747.097766254687,27747.097766254687
110,SVR,30103.170000000013,49979.177281061035,-19876.00728106102,19876.00728106102
1963,SVR,35631.91999999999,49159.59118011511,-13527.671180115118,13527.671180115118
355,SVR,27998.419999999973,50337.78457516959,-22339.36457516962,22339.36457516962
267,SVR,84564.3299999999,49343.7386205971,35220.5913794028,35220.5913794028
1546,SVR,51919.67999999992,46982.04158097766,4937.63841902226,4937.63841902226
531,SVR,98038.24999999997,47340.06196643697,50698.188033563,50698.188033563
2447,SVR,10285.869999999977,47399.99307840809,-37114.12307840811,37114.12307840811
291,SVR,50555.400000000045,50120.50657482776,434.89342517228215,434.89342517228215
606,SVR,33214.51000000004,49979.14396282149,-16764.63396282145,16764.63396282145
1561,SVR,9939.37999999998,49927.990449685145,-39988.61044968516,39988.61044968516
417,SVR,65938.78000000004,51327.30953275613,14611.470467243911,14611.470467243911
473,SVR,6398.770000000004,49443.17575514115,-43044.405755141146,43044.405755141146
932,SVR,48550.46000000002,45111.99977301826,3438.4602269817624,3438.4602269817624
2280,SVR,27138.13999999993,47729.282575783946,-20591.142575784015,20591.142575784015
2420,SVR,85349.9,46905.02757472464,38444.87242527535,38444.87242527535
809,SVR,78956.84000000001,50225.1668739102,28731.67312608981,28731.67312608981
799,SVR,75563.78,49217.13965085376,26346.64034914624,26346.64034914624
2492,SVR,28041.250000000022,48414.02773429641,-20372.77773429639,20372.77773429639
931,SVR,96173.36999999995,49829.26884358152,46344.10115641843,46344.10115641843
279,SVR,92763.58000000005,48291.95604130255,44471.6239586975,44471.6239586975
1518,SVR,41476.20999999996,48177.91853700534,-6701.708537005376,6701.708537005376
884,SVR,97808.47999999994,49723.202152469086,48085.27784753085,48085.27784753085
1015,SVR,72602.72999999984,47646.63553684089,24956.094463158945,24956.094463158945
19,SVR,47791.88999999994,48242.45636469597,-450.5663646960311,450.5663646960311
1235,SVR,37377.589999999975,47594.33283215722,-10216.742832157244,10216.742832157244
2402,SVR,89113.70000000023,47184.6807635344,41929.01923646583,41929.01923646583
1973,SVR,44230.53,48730.724816354515,-4500.194816354517,4500.194816354517
1533,SVR,42423.63,50861.39200905633,-8437.762009056336,8437.762009056336
1903,SVR,30938.69000000007,47882.074142003454,-16943.384142003382,16943.384142003382
2134,SVR,46049.77999999988,49497.375351506504,-3447.5953515066212,3447.5953515066212
1502,SVR,38681.70000000001,49562.81994208737,-10881.11994208736,10881.11994208736
1565,SVR,99968.61999999992,49567.34843997276,50401.27156002716,50401.27156002716
220,SVR,60030.43999999985,46468.64968510043,13561.790314899423,13561.790314899423
619,SVR,83707.47000000019,48512.75738427047,35194.71261572972,35194.71261572972
1248,SVR,14706.370000000012,48782.62836505679,-34076.25836505678,34076.25836505678
304,SVR,30152.87999999996,44598.519436250885,-14445.639436250924,14445.639436250924
1739,SVR,38755.04999999998,51320.027277215384,-12564.977277215403,12564.977277215403
2377,SVR,59181.580000000016,50388.46833549453,8793.111664505486,8793.111664505486
2009,SVR,77048.80999999998,49387.43920301091,27661.370796989075,27661.370796989075
2065,SVR,37120.120000000024,50023.843411513095,-12903.72341151307,12903.72341151307
1296,SVR,34109.109999999986,51419.7492141648,-17310.639214164818,17310.639214164818
2202,SVR,22665.45000000001,47733.5110415027,-25068.06104150269,25068.06104150269
880,SVR,71028.74000000006,46956.79818098022,24071.94181901984,24071.94181901984
2159,SVR,33491.740000000005,49310.62715801346,-15818.887158013458,15818.887158013458
1006,SVR,43215.91999999991,50358.88841185881,-7142.968411858899,7142.968411858899
1034,SVR,72016.11000000004,51527.56035127671,20488.549648723332,20488.549648723332
1506,SVR,71478.06000000001,47109.300649222365,24368.759350777647,24368.759350777647
1054,SVR,97771.59999999998,50092.48108815337,47679.118911846606,47679.118911846606
1870,SVR,15198.629999999992,51409.71149950138,-36211.08149950139,36211.08149950139
1101,SVR,63673.83999999995,48508.521611335455,15165.318388664498,15165.318388664498
193,SVR,38267.99000000003,46597.20043604202,-8329.21043604199,8329.21043604199
175,SVR,57608.77000000001,49841.712353671566,7767.057646328445,7767.057646328445
766,SVR,41100.69999999996,46587.96787264183,-5487.267872641867,5487.267872641867
1379,SVR,73367.22999999995,49044.55651314708,24322.673486852873,24322.673486852873
1567,SVR,41764.909999999996,50998.51198786308,-9233.601987863083,9233.601987863083
1905,SVR,49130.68999999998,49194.19592291553,-63.50592291555222,63.50592291555222
701,SVR,93901.08999999997,45164.83692531181,48736.25307468816,48736.25307468816
129,SVR,32785.029999999984,48929.84224975786,-16144.812249757873,16144.812249757873
341,SVR,63588.79,48569.42548406427,15019.364515935733,15019.364515935733
2128,SVR,44837.95999999988,49387.933545944514,-4549.973545944631,4549.973545944631
648,SVR,33734.44,50215.80590532478,-16481.365905324776,16481.365905324776
1287,SVR,83046.34000000005,47117.77804349327,35928.56195650678,35928.56195650678
308,SVR,51712.69000000001,50319.11306766486,1393.5769323351487,1393.5769323351487
384,SVR,43398.51,51355.558244034575,-7957.048244034573,7957.048244034573
1273,SVR,22749.27999999998,47470.991410229064,-24721.711410229083,24721.711410229083
2315,SVR,84637.65999999993,49862.512510674904,34775.14748932503,34775.14748932503
1264,SVR,67733.57000000007,50528.28810881115,17205.28189118891,17205.28189118891
178,SVR,81717.77999999987,50604.42968330139,31113.35031669848,31113.35031669848
427,SVR,21932.270000000008,48977.94050318406,-27045.67050318405,27045.67050318405
787,SVR,71085.73000000004,50477.26313575464,20608.466864245398,20608.466864245398
1747,SVR,61180.409999999974,47801.26707192599,13379.142928073983,13379.142928073983
1100,SVR,82854.17000000004,49370.484818706325,33483.68518129372,33483.68518129372
2390,SVR,55695.37999999999,49574.97308902385,6120.40691097614,6120.40691097614
185,SVR,78390.81000000001,50832.85975952251,27557.950240477505,27557.950240477505
1592,SVR,93096.6000000001,48998.011875400814,44098.58812459928,44098.58812459928
1990,SVR,40304.19,49553.0167733507,-9248.826773350695,9248.826773350695
2496,SVR,61384.09999999996,47713.48094307604,13670.619056923919,13670.619056923919
2286,SVR,48790.77000000007,47170.535840012824,1620.2341599872452,1620.2341599872452
1304,SVR,25578.519999999968,51049.35537662351,-25470.835376623545,25470.835376623545
962,SVR,83717.5799999998,50638.3479469517,33079.2320530481,33079.2320530481
1640,SVR,17472.249999999996,47496.52003851844,-30024.270038518447,30024.270038518447
490,SVR,75023.32999999997,49213.68346850864,25809.64653149133,25809.64653149133
762,SVR,50966.82999999997,50190.82449460286,776.0055053971155,776.0055053971155
810,SVR,10355.92999999998,46208.80109935293,-35852.87109935295,35852.87109935295
2278,SVR,76474.34000000007,45507.146809657126,30967.193190342943,30967.193190342943
1430,SVR,79141.77000000006,50794.08820799798,28347.681792002084,28347.681792002084
1658,SVR,82335.20999999993,50526.57877676218,31808.631223237753,31808.631223237753
1526,SVR,31214.689999999922,49924.56593591975,-18709.87593591983,18709.87593591983
2087,SVR,11892.860000000004,49713.88707277765,-37821.02707277765,37821.02707277765
119,SVR,68429.02999999997,49629.081551819465,18799.948448180505,18799.948448180505
1554,SVR,7611.820000000005,49630.129420538804,-42018.3094205388,42018.3094205388
282,SVR,10605.320000000022,49620.13584357295,-39014.81584357293,39014.81584357293
2186,SVR,35091.12000000006,50756.71845536538,-15665.598455365318,15665.598455365318
2465,SVR,6178.920000000001,48633.975926160754,-42455.055926160756,42455.055926160756
1836,SVR,69605.39999999998,49830.62759801951,19774.772401980466,19774.772401980466
650,SVR,60217.45000000001,48574.33435504086,11643.11564495915,11643.11564495915
728,SVR,20661.389999999985,49131.869499865075,-28470.47949986509,28470.47949986509
367,SVR,8884.27000000001,47808.84920356102,-38924.57920356101,38924.57920356101
1352,SVR,17230.539999999975,50190.87014852162,-32960.33014852165,32960.33014852165
556,SVR,66129.82999999997,51629.06811651152,14500.761883488456,14500.761883488456
1411,SVR,46543.12000000003,47920.74129204465,-1377.6212920446196,1377.6212920446196
2281,SVR,93331.10000000003,48553.50340481696,44777.59659518307,44777.59659518307
1914,SVR,41850.40000000002,51698.6057777772,-9848.205777777177,9848.205777777177
204,SVR,78461.24000000009,49154.51193341831,29306.72806658178,29306.72806658178
2114,SVR,59622.210000000065,50891.04999924669,8731.160000753378,8731.160000753378
121,SVR,40790.18000000005,49822.39917244311,-9032.21917244306,9032.21917244306
284,SVR,22947.879999999983,49002.33628508785,-26054.456285087865,26054.456285087865
576,SVR,6493.079999999998,50765.94428780003,-44272.86428780004,44272.86428780004
1302,SVR,90913.65999999996,50377.21496122344,40536.44503877652,40536.44503877652
2414,SVR,81910.22000000006,45844.74784118727,36065.47215881279,36065.47215881279
276,SVR,62365.49999999998,50096.0012359242,12269.498764075775,12269.498764075775
966,SVR,21272.599999999962,48018.09438686628,-26745.494386866318,26745.494386866318
1548,SVR,11231.13,50441.02988561593,-39209.89988561593,39209.89988561593
361,SVR,80173.29000000002,47364.88569396535,32808.404306034674,32808.404306034674
1128,SVR,29737.34000000006,49584.73306844916,-19847.393068449102,19847.393068449102
768,SVR,67682.26999999992,50233.395250243935,17448.87474975598,17448.87474975598
2004,SVR,60309.09000000011,50989.704600697216,9319.385399302897,9319.385399302897
1727,SVR,90760.33999999997,47208.89359751115,43551.446402488815,43551.446402488815
1889,SVR,23948.569999999992,50876.53775871972,-26927.96775871973,26927.96775871973
287,SVR,96713.01,49454.959693589386,47258.05030641061,47258.05030641061
1448,RandomForest,17494.900000000016,47993.02148786172,-30498.121487861703,30498.121487861703
1115,RandomForest,75919.94000000018,42539.61907968324,33380.32092031694,33380.32092031694
1065,RandomForest,87474.1,47240.49845051371,40233.601549486295,40233.601549486295
2288,RandomForest,13522.579999999989,46138.20625543945,-32615.626255439463,32615.626255439463
1538,RandomForest,77070.57000000004,42603.42416905125,34467.145830948786,34467.145830948786
669,RandomForest,40085.49000000001,40054.28982674381,31.200173256205744,31.200173256205744
1584,RandomForest,47196.40000000004,43845.54629162144,3350.8537083785995,3350.8537083785995
2405,RandomForest,58558.939999999966,43790.478165081426,14768.46183491854,14768.46183491854
498,RandomForest,23029.740000000005,42711.72140719606,-19681.981407196057,19681.981407196057
2481,RandomForest,32351.060000000027,40495.1820347732,-8144.122034773172,8144.122034773172
472,RandomForest,64367.03999999996,45874.43729401219,18492.602705987767,18492.602705987767
247,RandomForest,81309.61000000003,42720.59334864561,38589.01665135442,38589.01665135442
924,RandomForest,94943.29,48529.84952806037,46413.440471939626,46413.440471939626
1132,RandomForest,48326.639999999934,42928.57571556464,5398.0642844352915,5398.0642844352915
671,RandomForest,59325.43000000004,42544.15632599159,16781.273674008444,16781.273674008444
917,RandomForest,86181.91999999998,44481.468926556176,41700.45107344381,41700.45107344381
1415,RandomForest,69007.43999999992,44662.748433442306,24344.69156655761,24344.69156655761
1607,RandomForest,24628.149999999965,44336.084873988395,-19707.93487398843,19707.93487398843
403,RandomForest,6629.409999999998,42692.84389007402,-36063.433890074026,36063.433890074026
1104,RandomForest,25504.489999999994,42724.6257821416,-17220.135782141606,17220.135782141606
2073,RandomForest,14460.919999999991,43212.35948347477,-28751.43948347478,28751.43948347478
720,RandomForest,50507.249999999876,45589.489871309815,4917.760128690061,4917.760128690061
2012,RandomForest,93743.9100000001,43893.65746742173,49850.25253257837,49850.25253257837
2437,RandomForest,72433.82999999999,42522.30049700122,29911.52950299877,29911.52950299877
197,RandomForest,45968.34999999996,41170.79255187593,4797.557448124033,4797.557448124033
892,RandomForest,40608.90000000004,41554.570362548766,-945.670362548728,945.670362548728
1265,RandomForest,84173.64999999988,47758.619875035576,36415.0301249643,36415.0301249643
1035,RandomForest,80722.29999999994,46229.99787005861,34492.30212994134,34492.30212994134
1326,RandomForest,74014.80000000002,33283.458402945646,40731.34159705437,40731.34159705437
510,RandomForest,86049.41999999984,38525.247784765204,47524.172215234634,47524.172215234634
1428,RandomForest,89885.34999999998,45383.34443659823,44502.00556340175,44502.00556340175
195,RandomForest,7753.160000000001,44733.870550251115,-36980.71055025111,36980.71055025111
1180,RandomForest,14406.849999999997,42152.35997981246,-27745.509979812465,27745.509979812465
2033,RandomForest,79194.61999999984,44389.150929665855,34805.46907033398,34805.46907033398
933,RandomForest,54681.03999999986,43083.16360276582,11597.876397234046,11597.876397234046
1125,RandomForest,50179.85,39757.893475077,10421.956524923,10421.956524923
1823,RandomForest,14467.849999999999,42163.03853672249,-27695.18853672249,27695.18853672249
