Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model,Log_Price,car_age,age_squared,log_mileage,mileage_per_year,condition_score,brand_model,fuel_transmission,mileage_bin,engine_size_bin,condition_mileage_bin,new_high_mileage_flag,ev_engine_size_mismatch_flag,manual_ev_flag,weather_temp_avg_c,weather_precip_total_mm,brent_oil_usd_per_barrel,au_cpi_index,energy_pressure_index
1359,Audi,2018,2.2,Diesel,Manual,37570,New,70055.56,Q7,11.157058194775228,8,64,10.533987755195422,4696.25,3,Audi_Q7,Diesel_Manual,"(14.999, 71831.5]",small,"New_(14.999, 71831.5]",0,0,0,15.066301369863012,627.4,0.0,117.898022686164,0.8043058124479681
1360,Tesla,2010,1.5,Petrol,Manual,137687,Used,22743.84,Model S,10.032093585466283,16,256,11.832745534949817,8605.44,1,Tesla_Model S,Petrol_Manual,"(71831.5, 149085.0]",tiny,"Used_(71831.5, 149085.0]",0,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
1361,BMW,2012,1.9,Hybrid,Automatic,38311,New,56596.24,3 Series,10.943715499751425,14,196,10.553518442022446,2736.5,3,BMW_3 Series,Hybrid_Automatic,"(14.999, 71831.5]",small,"New_(14.999, 71831.5]",0,0,0,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
1362,BMW,2013,5.0,Diesel,Manual,103187,Like New,98710.52,X5,11.499956935935863,13,169,11.544307846198897,7937.46,2,BMW_X5,Diesel_Manual,"(71831.5, 149085.0]",large,"Like New_(71831.5, 149085.0]",0,0,0,15.209041095890411,591.9,0.0,107.700306290987,0.22818927553105467
1363,Audi,2012,4.4,Hybrid,Automatic,285578,Used,46076.33,Q5,10.738076350982697,14,196,12.562273977332381,20398.43,1,Audi_Q5,Hybrid_Automatic,"(225990.5, 299967.0]",large,"Used_(225990.5, 299967.0]",0,0,0,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
1364,Honda,2000,3.7,Petrol,Manual,86879,Like New,65977.95,Fit,11.097091030742638,26,676,11.372283135167763,3341.5,2,Honda_Fit,Petrol_Manual,"(71831.5, 149085.0]",large,"Like New_(71831.5, 149085.0]",0,0,0,14.743715846994535,615.8,0.0,74.3756549681352,-1.6544756241483598
1365,Ford,2007,3.4,Electric,Automatic,15739,Like New,97090.31,Focus,11.483407154908864,19,361,9.663960521971394,828.37,2,Ford_Focus,Electric_Automatic,"(14.999, 71831.5]",mid,"Like New_(14.999, 71831.5]",0,1,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
1366,Tesla,2011,5.6,Electric,Automatic,66202,New,18075.7,Model Y,9.802379095163083,15,225,11.100481058118849,4413.47,3,Tesla_Model Y,Electric_Automatic,"(14.999, 71831.5]",very_large,"New_(14.999, 71831.5]",1,1,0,14.696712328767124,759.9,0.0,103.30384784681,-0.020187156545081016
1367,Ford,2018,1.4,Electric,Automatic,98580,New,44767.67,Mustang,10.709263843400395,8,64,11.498633824253364,12322.5,3,Ford_Mustang,Electric_Automatic,"(71831.5, 149085.0]",tiny,"New_(71831.5, 149085.0]",1,1,0,15.066301369863012,627.4,0.0,117.898022686164,0.8043058124479681
1368,Ford,2011,2.4,Electric,Manual,224491,Like New,85768.28,Mustang,11.359416179405686,15,225,12.321595350785639,14966.07,2,Ford_Mustang,Electric_Manual,"(149085.0, 225990.5]",small,"Like New_(149085.0, 225990.5]",0,1,1,14.696712328767124,759.9,0.0,103.30384784681,-0.020187156545081016
1369,BMW,2007,2.7,Hybrid,Manual,79599,Like New,93569.04,X5,11.44646552575731,19,361,11.284769371832475,4189.42,2,BMW_X5,Hybrid_Manual,"(71831.5, 149085.0]",mid,"Like New_(71831.5, 149085.0]",0,0,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
1370,BMW,2007,4.9,Electric,Manual,164721,Used,62117.43,X5,11.036798003279362,19,361,12.012014483444375,8669.53,1,BMW_X5,Electric_Manual,"(149085.0, 225990.5]",large,"Used_(149085.0, 225990.5]",0,1,1,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
1371,Honda,2020,6.0,Hybrid,Manual,231436,Like New,18624.96,Accord,9.832311585543595,6,36,12.352062977243158,38572.67,2,Honda_Accord,Hybrid_Manual,"(225990.5, 299967.0]",very_large,"Like New_(225990.5, 299967.0]",0,0,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
1372,Ford,2012,2.2,Diesel,Automatic,116770,Like New,90639.8,Focus,11.414659721788269,14,196,11.667970030876544,8340.71,2,Ford_Focus,Diesel_Automatic,"(71831.5, 149085.0]",small,"Like New_(71831.5, 149085.0]",0,0,0,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
1373,Ford,2011,5.4,Electric,Automatic,179693,New,21572.42,Fiesta,9.97921728036151,15,225,12.09901068323259,11979.53,3,Ford_Fiesta,Electric_Automatic,"(149085.0, 225990.5]",very_large,"New_(149085.0, 225990.5]",1,1,0,14.696712328767124,759.9,0.0,103.30384784681,-0.020187156545081016
1374,Audi,2015,5.2,Hybrid,Automatic,261051,Like New,38523.4,A3,10.559047085764634,11,121,12.472474900176904,23731.91,2,Audi_A3,Hybrid_Automatic,"(225990.5, 299967.0]",very_large,"Like New_(225990.5, 299967.0]",0,0,0,14.975616438356166,430.3,0.0,112.044747614105,0.47362701795515516
1375,BMW,2000,2.1,Electric,Automatic,114300,Like New,40673.26,5 Series,10.613350738928505,26,676,11.646590598651017,4396.15,2,BMW_5 Series,Electric_Automatic,"(71831.5, 149085.0]",small,"Like New_(71831.5, 149085.0]",0,1,0,14.743715846994535,615.8,0.0,74.3756549681352,-1.6544756241483598
1376,Ford,2012,3.0,Electric,Manual,191012,New,47492.7,Mustang,10.76835234964744,14,196,12.160096767539823,13643.71,3,Ford_Mustang,Electric_Manual,"(149085.0, 225990.5]",mid,"New_(149085.0, 225990.5]",1,1,1,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
1377,Mercedes,2006,3.0,Electric,Automatic,171796,Used,80065.75,GLC,11.290615940758702,20,400,12.054068826214518,8589.8,1,Mercedes_GLC,Electric_Automatic,"(149085.0, 225990.5]",mid,"Used_(149085.0, 225990.5]",0,1,0,14.525479452054794,356.2,0.0,89.4120690137771,-0.8049985008464134
1378,Honda,2004,5.9,Hybrid,Manual,162776,New,81203.72,Fit,11.304728652539216,22,484,12.000136444928673,7398.91,3,Honda_Fit,Hybrid_Manual,"(149085.0, 225990.5]",very_large,"New_(149085.0, 225990.5]",1,0,0,14.297267759562843,621.2,0.0,84.0790850592342,-1.1062836247176577
1379,Mercedes,2007,1.9,Petrol,Automatic,241942,New,73367.23,GLA,11.203246287115558,19,361,12.3964574402055,12733.79,3,Mercedes_GLA,Petrol_Automatic,"(225990.5, 299967.0]",small,"New_(225990.5, 299967.0]",1,0,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
1380,Mercedes,2013,5.0,Electric,Automatic,2526,Like New,7102.22,GLA,8.868303481346544,13,169,7.834788107388194,194.31,2,Mercedes_GLA,Electric_Automatic,"(14.999, 71831.5]",large,"Like New_(14.999, 71831.5]",0,1,0,15.209041095890411,591.9,0.0,107.700306290987,0.22818927553105467
1381,Tesla,2022,2.7,Electric,Automatic,268718,Like New,58660.28,Model 3,10.979535162954814,4,16,12.501421502933612,67179.5,2,Tesla_Model 3,Electric_Automatic,"(225990.5, 299967.0]",mid,"Like New_(225990.5, 299967.0]",0,1,0,14.546849315068494,1124.3,0.0,132.466181470806,1.627329013233695
1382,Tesla,2012,4.7,Diesel,Manual,270877,Used,76011.83,Model Y,11.23865742081016,14,196,12.509423813996527,19348.36,1,Tesla_Model Y,Diesel_Manual,"(225990.5, 299967.0]",large,"Used_(225990.5, 299967.0]",0,0,0,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
1383,Honda,2014,3.1,Petrol,Manual,36051,Like New,47239.4,CR-V,10.763004737675958,12,144,10.4927176196763,3004.25,2,Honda_CR-V,Petrol_Manual,"(14.999, 71831.5]",mid,"Like New_(14.999, 71831.5]",0,0,0,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
1384,Mercedes,2022,3.9,Hybrid,Automatic,15909,Used,94768.92,GLA,11.459207338314892,4,16,9.674703121331833,3977.25,1,Mercedes_GLA,Hybrid_Automatic,"(14.999, 71831.5]",large,"Used_(14.999, 71831.5]",0,0,0,14.546849315068494,1124.3,0.0,132.466181470806,1.627329013233695
1385,Ford,2016,5.2,Diesel,Automatic,77338,Used,83262.0,Focus,11.329759551807744,10,100,11.255953635157862,7733.8,1,Ford_Focus,Diesel_Automatic,"(71831.5, 149085.0]",very_large,"Used_(71831.5, 149085.0]",0,0,0,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
1386,BMW,2014,5.0,Electric,Automatic,290277,Used,65624.73,3 Series,11.091723123641579,12,144,12.57859436346893,24189.75,1,BMW_3 Series,Electric_Automatic,"(225990.5, 299967.0]",large,"Used_(225990.5, 299967.0]",0,1,0,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
1387,Honda,2019,5.3,Diesel,Manual,182643,Used,10930.39,CR-V,9.299393746003366,7,49,12.1152941819713,26091.86,1,Honda_CR-V,Diesel_Manual,"(149085.0, 225990.5]",very_large,"Used_(149085.0, 225990.5]",0,0,0,15.056438356164385,597.0,0.0,119.797089761608,0.9115929642455195
1388,Audi,2017,1.3,Diesel,Manual,79062,Like New,66972.89,Q5,11.112058120927205,9,81,11.278000281994652,8784.67,2,Audi_Q5,Diesel_Manual,"(71831.5, 149085.0]",tiny,"Like New_(71831.5, 149085.0]",0,0,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
1389,Mercedes,2017,4.5,Electric,Manual,181980,New,91600.06,C-Class,11.425198122647668,9,81,12.111657565004936,20220.0,3,Mercedes_C-Class,Electric_Manual,"(149085.0, 225990.5]",large,"New_(149085.0, 225990.5]",1,1,1,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
1390,Honda,2001,1.7,Petrol,Automatic,51458,New,41047.31,Civic,10.622504944727371,25,625,10.848540653077935,2058.32,3,Honda_Civic,Petrol_Automatic,"(14.999, 71831.5]",small,"New_(14.999, 71831.5]",1,0,0,14.567123287671233,560.6,0.0,77.6534867602337,-1.4692956262467634
1391,Toyota,2003,3.1,Petrol,Manual,222159,Like New,84622.59,Prius,11.345968348332784,23,529,12.31115312198068,9659.09,2,Toyota_Prius,Petrol_Manual,"(149085.0, 225990.5]",mid,"Like New_(149085.0, 225990.5]",0,0,0,14.450410958904108,572.0,0.0,82.1540056761687,-1.2150403330319213
1392,Toyota,2000,3.7,Diesel,Automatic,287442,Like New,34750.31,Corolla,10.45597254812412,26,676,12.568779858693693,11055.46,2,Toyota_Corolla,Diesel_Automatic,"(225990.5, 299967.0]",large,"Like New_(225990.5, 299967.0]",0,0,0,14.743715846994535,615.8,0.0,74.3756549681352,-1.6544756241483598
1393,Tesla,2003,3.0,Electric,Manual,231946,Used,59159.81,Model X,10.988014608414575,23,529,12.354264176274302,10084.61,1,Tesla_Model X,Electric_Manual,"(225990.5, 299967.0]",mid,"Used_(225990.5, 299967.0]",0,1,1,14.450410958904108,572.0,0.0,82.1540056761687,-1.2150403330319213
1394,BMW,2017,3.6,Hybrid,Automatic,153263,Like New,66600.32,X3,11.10647967615189,9,81,11.939917203622674,17029.22,2,BMW_X3,Hybrid_Automatic,"(149085.0, 225990.5]",large,"Like New_(149085.0, 225990.5]",0,0,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
1395,Ford,2004,6.0,Diesel,Automatic,164164,New,69409.53,Focus,11.147793864091827,22,484,12.008627298590373,7462.0,3,Ford_Focus,Diesel_Automatic,"(149085.0, 225990.5]",very_large,"New_(149085.0, 225990.5]",1,0,0,14.297267759562843,621.2,0.0,84.0790850592342,-1.1062836247176577
1396,BMW,2018,1.7,Hybrid,Manual,89407,Like New,88842.18,3 Series,11.394628072054827,8,64,11.400965442616634,11175.88,2,BMW_3 Series,Hybrid_Manual,"(71831.5, 149085.0]",small,"Like New_(71831.5, 149085.0]",0,0,0,15.066301369863012,627.4,0.0,117.898022686164,0.8043058124479681
1397,BMW,2014,4.4,Diesel,Automatic,206329,Like New,27289.12,X3,10.214280010907814,12,144,12.237232107779276,17194.08,2,BMW_X3,Diesel_Automatic,"(149085.0, 225990.5]",large,"Like New_(149085.0, 225990.5]",0,0,0,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
1398,BMW,2007,3.0,Diesel,Automatic,62513,Used,29925.11,X5,10.306486622470086,19,361,11.043145810640238,3290.16,1,BMW_X5,Diesel_Automatic,"(14.999, 71831.5]",mid,"Used_(14.999, 71831.5]",0,0,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
1399,BMW,2019,1.7,Electric,Automatic,145476,Used,71883.89,5 Series,11.18282136863364,7,49,11.887773277497045,20782.29,1,BMW_5 Series,Electric_Automatic,"(71831.5, 149085.0]",small,"Used_(71831.5, 149085.0]",0,1,0,15.056438356164385,597.0,0.0,119.797089761608,0.9115929642455195
1400,Audi,2016,1.8,Electric,Manual,35198,Used,21833.41,Q7,9.991242444716487,10,100,10.468772952091733,3519.8,1,Audi_Q7,Electric_Manual,"(14.999, 71831.5]",small,"Used_(14.999, 71831.5]",0,1,1,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
1401,Audi,2000,5.7,Hybrid,Automatic,225295,Used,49105.69,Q5,10.801750557046901,26,676,12.325170372157093,8665.19,1,Audi_Q5,Hybrid_Automatic,"(149085.0, 225990.5]",very_large,"Used_(149085.0, 225990.5]",0,0,0,14.743715846994535,615.8,0.0,74.3756549681352,-1.6544756241483598
1402,Tesla,2011,5.4,Hybrid,Manual,264323,New,6903.27,Model Y,8.83989533976219,15,225,12.484930902372158,17621.53,3,Tesla_Model Y,Hybrid_Manual,"(225990.5, 299967.0]",very_large,"New_(225990.5, 299967.0]",1,0,0,14.696712328767124,759.9,0.0,103.30384784681,-0.020187156545081016
1403,Honda,2018,5.5,Petrol,Manual,2019,Like New,18393.04,Civic,9.819781978082437,8,64,7.61085279039525,252.38,2,Honda_Civic,Petrol_Manual,"(14.999, 71831.5]",very_large,"Like New_(14.999, 71831.5]",0,0,0,15.066301369863012,627.4,0.0,117.898022686164,0.8043058124479681
1404,Toyota,2014,6.0,Electric,Automatic,81455,Like New,69490.41,Corolla,11.148958426791827,12,144,11.307818276142116,6787.92,2,Toyota_Corolla,Electric_Automatic,"(71831.5, 149085.0]",very_large,"Like New_(71831.5, 149085.0]",0,1,0,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
1405,BMW,2008,2.0,Diesel,Manual,216311,Used,76008.85,3 Series,11.23861821613359,18,324,12.284477088904355,12017.28,1,BMW_3 Series,Diesel_Manual,"(149085.0, 225990.5]",small,"Used_(149085.0, 225990.5]",0,0,0,14.645901639344261,455.3,0.0,95.4734650293526,-0.4625619840761584
1406,Tesla,2006,2.8,Diesel,Automatic,149776,New,15955.31,Model S,9.677609641264745,20,400,11.91690280022635,7488.8,3,Tesla_Model S,Diesel_Automatic,"(149085.0, 225990.5]",mid,"New_(149085.0, 225990.5]",1,0,0,14.525479452054794,356.2,0.0,89.4120690137771,-0.8049985008464134
1407,Honda,2001,4.3,Petrol,Manual,149102,New,26632.41,Accord,10.189921721680362,25,625,11.912392621274757,5964.08,3,Honda_Accord,Petrol_Manual,"(149085.0, 225990.5]",large,"New_(149085.0, 225990.5]",1,0,0,14.567123287671233,560.6,0.0,77.6534867602337,-1.4692956262467634
1408,Toyota,2008,3.4,Electric,Automatic,3420,Like New,14395.92,Corolla,9.574769573797713,18,324,8.137688184977605,190.0,2,Toyota_Corolla,Electric_Automatic,"(14.999, 71831.5]",mid,"Like New_(14.999, 71831.5]",0,1,0,14.645901639344261,455.3,0.0,95.4734650293526,-0.4625619840761584
1409,Mercedes,2009,3.1,Diesel,Manual,178725,Used,46174.22,C-Class,10.740198569539036,17,289,12.093609185807537,10513.24,1,Mercedes_C-Class,Diesel_Manual,"(149085.0, 225990.5]",mid,"Used_(149085.0, 225990.5]",0,0,0,15.068767123287673,431.6,0.0,97.1644149083721,-0.36703234286535485
1410,Ford,2001,2.8,Petrol,Automatic,16740,Like New,16981.03,Mustang,9.739911005134124,25,625,9.725616079415785,669.6,2,Ford_Mustang,Petrol_Automatic,"(14.999, 71831.5]",mid,"Like New_(14.999, 71831.5]",0,0,0,14.567123287671233,560.6,0.0,77.6534867602337,-1.4692956262467634
1411,Audi,2018,4.0,Petrol,Automatic,105789,Like New,46543.12,Q7,10.748155958937229,8,64,11.56921127598082,13223.62,2,Audi_Q7,Petrol_Automatic,"(71831.5, 149085.0]",large,"Like New_(71831.5, 149085.0]",0,0,0,15.066301369863012,627.4,0.0,117.898022686164,0.8043058124479681
1412,Mercedes,2010,3.9,Diesel,Automatic,19465,New,74549.33,E-Class,11.219229746742444,16,256,9.876424632986438,1216.56,3,Mercedes_E-Class,Diesel_Automatic,"(14.999, 71831.5]",large,"New_(14.999, 71831.5]",0,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
1413,Toyota,2012,1.8,Diesel,Automatic,4131,New,69921.92,Corolla,11.155148771471138,14,196,8.326516830239528,295.07,3,Toyota_Corolla,Diesel_Automatic,"(14.999, 71831.5]",small,"New_(14.999, 71831.5]",0,0,0,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
1414,Mercedes,2009,3.4,Hybrid,Manual,10652,Like New,31643.75,E-Class,10.362327537035997,17,289,9.273596821611198,626.59,2,Mercedes_E-Class,Hybrid_Manual,"(14.999, 71831.5]",mid,"Like New_(14.999, 71831.5]",0,0,0,15.068767123287673,431.6,0.0,97.1644149083721,-0.36703234286535485
1415,Ford,2013,3.8,Electric,Manual,218115,Used,69007.44,Fiesta,11.141984094939637,13,169,12.292782310342595,16778.08,1,Ford_Fiesta,Electric_Manual,"(149085.0, 225990.5]",large,"Used_(149085.0, 225990.5]",0,1,1,15.209041095890411,591.9,0.0,107.700306290987,0.22818927553105467
1416,Tesla,2017,3.9,Hybrid,Automatic,245289,Used,93132.65,Model Y,11.441790837274272,9,81,12.410196463007129,27254.33,1,Tesla_Model Y,Hybrid_Automatic,"(225990.5, 299967.0]",large,"Used_(225990.5, 299967.0]",0,0,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
1417,Toyota,2018,2.1,Petrol,Manual,89342,Like New,38014.82,Corolla,10.545757667862622,8,64,11.400238173925942,11167.75,2,Toyota_Corolla,Petrol_Manual,"(71831.5, 149085.0]",small,"Like New_(71831.5, 149085.0]",0,0,0,15.066301369863012,627.4,0.0,117.898022686164,0.8043058124479681
1418,Mercedes,2021,4.7,Diesel,Automatic,281315,Like New,36266.32,C-Class,10.498672339279489,5,25,12.547233871637518,56263.0,2,Mercedes_C-Class,Diesel_Automatic,"(225990.5, 299967.0]",large,"Like New_(225990.5, 299967.0]",0,0,0,14.176164383561645,833.9,0.0,124.271592622831,1.164378489253039
1419,Audi,2008,1.1,Hybrid,Automatic,217201,Used,59286.67,A3,10.990156637565239,18,324,12.288583075102654,12066.72,1,Audi_A3,Hybrid_Automatic,"(149085.0, 225990.5]",tiny,"Used_(149085.0, 225990.5]",0,0,0,14.645901639344261,455.3,0.0,95.4734650293526,-0.4625619840761584
1420,Audi,2006,2.8,Petrol,Manual,259820,Used,28322.67,A4,10.251453129807027,20,400,12.46774821136073,12991.0,1,Audi_A4,Petrol_Manual,"(225990.5, 299967.0]",mid,"Used_(225990.5, 299967.0]",0,0,0,14.525479452054794,356.2,0.0,89.4120690137771,-0.8049985008464134
1421,Honda,2002,4.9,Electric,Manual,186764,Used,66900.0,Accord,11.110969193687714,24,576,12.137606421054622,7781.83,1,Honda_Accord,Electric_Manual,"(149085.0, 225990.5]",large,"Used_(149085.0, 225990.5]",0,1,1,14.706575342465753,435.0,0.0,79.9687807343452,-1.3384938766569658
1422,Mercedes,2019,3.8,Diesel,Automatic,58541,Like New,84064.87,C-Class,11.339355937194075,7,49,10.977499724336004,8363.0,2,Mercedes_C-Class,Diesel_Automatic,"(14.999, 71831.5]",large,"Like New_(14.999, 71831.5]",0,0,0,15.056438356164385,597.0,0.0,119.797089761608,0.9115929642455195
1423,BMW,2005,2.3,Hybrid,Manual,9470,New,48635.26,X3,10.792124622236381,21,441,9.155989777226102,450.95,3,BMW_X3,Hybrid_Manual,"(14.999, 71831.5]",small,"New_(14.999, 71831.5]",0,0,0,15.048767123287671,607.6,0.0,86.3423506710122,-0.9784211998518947
1424,Mercedes,2020,4.5,Electric,Automatic,192416,Used,69553.2,E-Class,11.149861583738215,6,36,12.167420170898799,32069.33,1,Mercedes_E-Class,Electric_Automatic,"(149085.0, 225990.5]",large,"Used_(149085.0, 225990.5]",0,1,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
1425,Tesla,2001,3.8,Hybrid,Manual,44308,Used,66929.12,Model 3,11.111404369011055,25,625,10.698943095669854,1772.32,1,Tesla_Model 3,Hybrid_Manual,"(14.999, 71831.5]",large,"Used_(14.999, 71831.5]",0,0,0,14.567123287671233,560.6,0.0,77.6534867602337,-1.4692956262467634
1426,Toyota,2005,5.0,Petrol,Manual,135669,Used,8673.23,Camry,9.06811184006867,21,441,11.817980745479355,6460.43,1,Toyota_Camry,Petrol_Manual,"(71831.5, 149085.0]",large,"Used_(71831.5, 149085.0]",0,0,0,15.048767123287671,607.6,0.0,86.3423506710122,-0.9784211998518947
1427,Toyota,2002,4.7,Electric,Manual,102840,Like New,22424.55,Corolla,10.017956212824673,24,576,11.540939385175411,4285.0,2,Toyota_Corolla,Electric_Manual,"(71831.5, 149085.0]",large,"Like New_(71831.5, 149085.0]",0,1,1,14.706575342465753,435.0,0.0,79.9687807343452,-1.3384938766569658
1428,Tesla,2015,4.1,Hybrid,Manual,161860,New,89885.35,Model S,11.406301373558918,11,121,11.99449322120928,14714.55,3,Tesla_Model S,Hybrid_Manual,"(149085.0, 225990.5]",large,"New_(149085.0, 225990.5]",1,0,0,14.975616438356166,430.3,0.0,112.044747614105,0.47362701795515516
1429,Mercedes,2007,3.4,Electric,Manual,49477,New,94194.75,GLC,11.453130342773838,19,361,10.80928340531763,2604.05,3,Mercedes_GLC,Electric_Manual,"(14.999, 71831.5]",mid,"New_(14.999, 71831.5]",0,1,1,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
1430,Tesla,2001,1.7,Petrol,Automatic,108261,Used,79141.77,Model Y,11.27900871559047,25,625,11.592309494224294,4330.44,1,Tesla_Model Y,Petrol_Automatic,"(71831.5, 149085.0]",small,"Used_(71831.5, 149085.0]",0,0,0,14.567123287671233,560.6,0.0,77.6534867602337,-1.4692956262467634
1431,Ford,2016,2.3,Electric,Manual,102466,Like New,92518.57,Focus,11.435175468690822,10,100,11.537296074503667,10246.6,2,Ford_Focus,Electric_Manual,"(71831.5, 149085.0]",small,"Like New_(71831.5, 149085.0]",0,1,1,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
1432,Tesla,2008,3.1,Hybrid,Manual,295215,New,34084.12,Model S,10.436616204400927,18,324,12.595462570781663,16400.83,3,Tesla_Model S,Hybrid_Manual,"(225990.5, 299967.0]",mid,"New_(225990.5, 299967.0]",1,0,0,14.645901639344261,455.3,0.0,95.4734650293526,-0.4625619840761584
1433,Audi,2011,4.0,Petrol,Automatic,70560,Like New,28532.54,A4,10.258835516426148,15,225,11.164232862915847,4704.0,2,Audi_A4,Petrol_Automatic,"(14.999, 71831.5]",large,"Like New_(14.999, 71831.5]",0,0,0,14.696712328767124,759.9,0.0,103.30384784681,-0.020187156545081016
1434,Tesla,2002,3.6,Diesel,Automatic,255392,New,41508.52,Model Y,10.633678077501546,24,576,12.4505588142175,10641.33,3,Tesla_Model Y,Diesel_Automatic,"(225990.5, 299967.0]",large,"New_(225990.5, 299967.0]",1,0,0,14.706575342465753,435.0,0.0,79.9687807343452,-1.3384938766569658
1435,Toyota,2010,2.4,Hybrid,Automatic,261278,Used,10257.49,Prius,9.235860934404402,16,256,12.473344080885271,16329.88,1,Toyota_Prius,Hybrid_Automatic,"(225990.5, 299967.0]",small,"Used_(225990.5, 299967.0]",0,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
1436,Audi,2000,1.0,Hybrid,Manual,166471,Like New,81937.8,A3,11.31372790613153,26,676,12.022582406092615,6402.73,2,Audi_A3,Hybrid_Manual,"(149085.0, 225990.5]",tiny,"Like New_(149085.0, 225990.5]",0,0,0,14.743715846994535,615.8,0.0,74.3756549681352,-1.6544756241483598
1437,Toyota,2022,3.5,Petrol,Manual,244413,Used,98496.67,RAV4,11.497788172058065,4,16,12.40661878778135,61103.25,1,Toyota_RAV4,Petrol_Manual,"(225990.5, 299967.0]",mid,"Used_(225990.5, 299967.0]",0,0,0,14.546849315068494,1124.3,0.0,132.466181470806,1.627329013233695
1438,Honda,2012,2.4,Petrol,Automatic,188511,New,83282.78,Accord,11.33000909130779,14,196,12.146916944321413,13465.07,3,Honda_Accord,Petrol_Automatic,"(149085.0, 225990.5]",small,"New_(149085.0, 225990.5]",1,0,0,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
1439,BMW,2014,4.7,Diesel,Automatic,2369,New,57722.66,X5,10.963422420440915,12,144,7.7706452341291765,197.42,3,BMW_X5,Diesel_Automatic,"(14.999, 71831.5]",large,"New_(14.999, 71831.5]",0,0,0,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
1440,Toyota,2004,1.1,Hybrid,Automatic,228629,Used,33051.79,Prius,10.40586125926604,22,484,12.339860255328272,10392.23,1,Toyota_Prius,Hybrid_Automatic,"(225990.5, 299967.0]",tiny,"Used_(225990.5, 299967.0]",0,0,0,14.297267759562843,621.2,0.0,84.0790850592342,-1.1062836247176577
1441,Audi,2020,3.9,Petrol,Automatic,262672,New,23781.3,Q5,10.076696885500418,6,36,12.478665191556352,43778.67,3,Audi_Q5,Petrol_Automatic,"(225990.5, 299967.0]",large,"New_(225990.5, 299967.0]",1,0,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
1442,Honda,2016,5.7,Diesel,Manual,108806,Used,39585.97,CR-V,10.58625530269286,10,100,11.597330949569658,10880.6,1,Honda_CR-V,Diesel_Manual,"(71831.5, 149085.0]",very_large,"Used_(71831.5, 149085.0]",0,0,0,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
1443,Toyota,2022,1.9,Diesel,Manual,161386,Used,68362.11,Camry,11.13258863063588,4,16,11.9915604863448,40346.5,1,Toyota_Camry,Diesel_Manual,"(149085.0, 225990.5]",small,"Used_(149085.0, 225990.5]",0,0,0,14.546849315068494,1124.3,0.0,132.466181470806,1.627329013233695
1444,Ford,2023,3.4,Petrol,Manual,102979,Used,47470.85,Explorer,10.76789218276828,3,9,11.542290073600132,34326.33,1,Ford_Explorer,Petrol_Manual,"(71831.5, 149085.0]",mid,"Used_(71831.5, 149085.0]",0,0,0,14.726575342465752,778.4,0.0,139.880337389597,2.0461892429725883
1445,Tesla,2005,1.5,Hybrid,Manual,281892,New,93735.68,Model Y,11.448244853738338,21,441,12.549282845293366,13423.43,3,Tesla_Model Y,Hybrid_Manual,"(225990.5, 299967.0]",tiny,"New_(225990.5, 299967.0]",1,0,0,15.048767123287671,607.6,0.0,86.3423506710122,-0.9784211998518947
