record_id,_id,cost,charging_points,pay_at_location,membership_required,access_key_required,is_operational,latitude,longitude,operator,connection_type,current_type,charging_points_flag,location_type,location_coordinates_0,location_coordinates_1,updatedat,createdat
-6544109268580542001,6749738e520083e3,,4.0,,,,,-33.9080986,151.1716659,,,,0.0,,151.1716659,-33.9080986,,
6673911907037507461,674980138e5200878,,2.0,e,e,e,e,-33.90782668,151.1711454,Ee,e2,,0.0,,151.1711454,-33.90782668,,
4545914117930444399,674980138e520088e,,2.0,,,,e,-33.9076411,151.103913,E,e2e,e-e,0.0,,151.103913,-33.9076411,,
-6494822858382929598,674980138e520087,,1.0,e,e,e,e,-33.90707057,151.2240912,,e2,,0.0,,151.2240912,-33.90707057,,
-2629079635826008666,674980138e5200874,,1.0,e,e,e,e,-33.90694384,151.2131655,e,e2,,0.0,,151.2131655,-33.90694384,,
6502920712132015142,6749738e5200866,,4.0,e,e,e,e,-33.9055215,151.2128,e,e2,,0.0,,151.2128,-33.9055215,,
-8845662520281964087,6749738e52008385,,1.0,,,,,-33.9053712,151.2129122,e,,,1.0,,151.2129122,-33.9053712,,
887150674408455999,6749738e52008489,,2.0,,,,,-33.9047467,151.0646034,e,,,0.0,,151.0646034,-33.9047467,,
3462221379836709532,6749738e5200845,,1.0,,,,,-33.9027063,138.6577314,,,,1.0,,138.6577314,-33.9027063,,
-4438653975855331526,6749738e5200840,,2.0,,,,,-33.9021318,151.1999188,e,,,0.0,,151.1999188,-33.9021318,,
-787974021570770082,674980138e52008929,,1.0,,,,e,-33.9020792,151.2152314,e,ee,ee-e,0.0,,151.2152314,-33.9020792,,
-288735477037810181,674980138e520087,,2.0,e,e,e,e,-33.89880023,150.9199438,Ee,e2,,0.0,,150.9199438,-33.89880023,,
-2110195537864699386,6749738e5200866,,4.0,e,e,e,e,-33.8955812,151.1958121,e,e2,,0.0,,151.1958121,-33.8955812,,
1308375540743546989,6749738e520083,,1.0,,,,,-33.8947565,151.1096799,,,,0.0,,151.1096799,-33.8947565,,
7616886213011111682,6749738e5200865,,2.0,e,e,e,e,-33.892967,151.248028,Ee,e2,,0.0,,151.248028,-33.892967,,
6523661637642670408,6749738e5200839,,1.0,,,,,-33.8908025,151.2762714,,,,1.0,,151.2762714,-33.8908025,,
-4767740948606378191,6749738e52008658,,2.0,e,e,e,e,-33.8895642,151.1235986,Ee,e2,,0.0,,151.1235986,-33.8895642,,
1679883887726136338,6749738e5200847,,2.0,,,,,-33.8885103,151.2375612,Eee,,,0.0,,151.2375612,-33.8885103,,
-7363495529018815215,6749738e52008501,,1.0,,,,,-33.8884752,151.2514691,,,,0.0,,151.2514691,-33.8884752,,
-1057168941843744827,6749738e52008645,,1.0,e,e,e,e,-33.88847179,151.2376003,Ee,e2,,0.0,,151.2376003,-33.88847179,,
1392487590105962897,6749738e520083e,,1.0,,,,,-33.8872485,151.099324,,,,1.0,,151.099324,-33.8872485,,
5656792745517888073,6749738e5200844,,1.0,,,,,-33.8850206,151.2533392,e,,,0.0,,151.2533392,-33.8850206,,
-2146282879653929773,6749738e52008429,,1.0,,,,,-33.8848452,151.1492145,Eee,,,1.0,,151.1492145,-33.8848452,,
-9023460337962539191,6749738e52008502,,1.0,,,,,-33.8845141,151.2373913,,,,1.0,,151.2373913,-33.8845141,,
-8068313995675910931,6749738e520084,,1.0,,,,,-33.884478,151.2358502,Ee,,,0.0,,151.2358502,-33.884478,,
-4336682171279145158,674980138e520089e,,1.0,,,,,-33.88358,151.19153,e,E5-20,,1.0,,151.19153,-33.88358,,
6958492213609266076,6749738e5200864e,,2.0,e,e,e,e,-33.883514,151.150017,Ee,e2,,0.0,,151.150017,-33.883514,,
7856799872407252061,674980138e5200897,,8.0,e,e,e,e,-33.882995,151.194332,ee-,e2,,0.0,,151.194332,-33.882995,,
8092819929087614226,6749738e5200834,,8.0,,,,,-33.8829291,151.1946269,eee,,,0.0,,151.1946269,-33.8829291,,
1247471677164173100,6749738e52008382,,22.0,,,,,-33.8763052,151.1778386,e,,,0.0,,151.1778386,-33.8763052,,
5011133420237265123,6749738e5200844,,1.0,,,,,-33.8755065,151.1993723,,,,1.0,,151.1993723,-33.8755065,,
4112102718212497148,6749738e52008467,,1.0,,,,,-33.8747893,151.2463108,,,,1.0,,151.2463108,-33.8747893,,
3413128928064035282,6749738e5200864,,2.0,e,e,e,e,-33.87421821,151.1268297,Ee,e2,,0.0,,151.1268297,-33.87421821,,
-844150714034125435,6749738e520083,,1.0,,,,,-33.873882,151.1019416,,,,0.0,,151.1019416,-33.873882,,
462103052901468942,6749738e52008408,,1.0,,,,,-33.8720579,151.0954277,,,,0.0,,151.0954277,-33.8720579,,
7633957098043218720,6749738e520083e,,2.0,,,,,-33.871695,151.2681007,ee,e2e,,0.0,,151.2681007,-33.871695,,
3213415162753828621,6749738e520083,,1.0,,,,,-33.8695391,151.116168,,,,0.0,,151.116168,-33.8695391,,
3695074302237215274,674980138e5200891,,2.0,,,,e,-33.86940488,151.2082871,ee-,ee,e-e,0.0,,151.2082871,-33.86940488,,
-5094130618394669304,6749738e52008458,,1.0,,,,,-33.869384,151.1077617,,,,1.0,,151.1077617,-33.869384,,
7398629069906017649,6749738e5200834,,1.0,,,,,-33.8682863,151.2063604,,,,1.0,,151.2063604,-33.8682863,,
-4760968686956655754,674980138e52008804,,1.0,,,,e,-33.86602669,151.0644397,e,e2,,0.0,,151.0644397,-33.86602669,,
-2731399504989679240,6749738e520083,,1.0,,,,,-33.8648195,151.2119085,eee,,,1.0,,151.2119085,-33.8648195,,
7112359075310841508,674980138e52008765,,1.0,,,,e,-33.86005133,121.8935609,e,E603095-,ee-e,0.0,,121.8935609,-33.86005133,,
6539160112444342687,674980138e52008774,,4.0,e,e,e,e,-33.85997275,121.8935147,Ee,e2,,0.0,,121.8935147,-33.85997275,,
3070636706985590964,6749738e52008448,,2.0,,,,,-33.8591188,151.2077898,e,,,0.0,,151.2077898,-33.8591188,,
-2342395883356727183,674980138e52008767,,1.0,,,,e,-33.85897266,121.8956527,ee-,e2eeee,ee-e,0.0,,121.8956527,-33.85897266,,
1990763236700262720,674980138e52008766,,1.0,,,,e,-33.85818474,121.8956987,ee-,e2eeee,ee-e,0.0,,121.8956987,-33.85818474,,
2518046525987604746,674980138e5200890,,2.0,e,e,e,e,-33.8560032,151.2094239,ee-,ee,e-e,0.0,,151.2094239,-33.8560032,,
8479065358524486653,6749738e5200866,,2.0,e,e,e,e,-33.855576,151.076681,e,e2,,0.0,,151.076681,-33.855576,,
6530324268687100350,6749738e52008500,,2.0,,,,,-33.8546447,151.07722,Ee,,,0.0,,151.07722,-33.8546447,,
513379689067550560,6749738e52008641,,2.0,e,e,e,e,-33.85283452,150.9957585,Ee,e2,,0.0,,150.9957585,-33.85283452,,
5047212458533269837,6749738e5200847,,2.0,,,,,-33.8521007,150.9955859,Eee,e,,0.0,,150.9955859,-33.8521007,,
-5538871875149824225,6749738e52008667,,2.0,e,e,e,e,-33.850403,150.8984016,e,e2,,0.0,,150.8984016,-33.850403,,
-3466551723325409479,6749738e5200834,,4.0,,,,,-33.8485098,138.6181952,eee,,,0.0,,138.6181952,-33.8485098,,
5907353313523843507,674980138e52008999,,4.0,e,e,e,e,-33.8485,138.618157,e-e,e2,,0.0,,138.618157,-33.8485,,
-6101758080329448662,674980138e520087e0,,2.0,e,e,e,e,-33.84612363,121.9018104,e,e2e,ee-e,0.0,,121.9018104,-33.84612363,,
-1925251620716480076,674980138e5200875,,1.0,,,,e,-33.8460508,151.0698546,,e2,,0.0,,151.0698546,-33.8460508,,
5274765221342518279,674980138e520088e,,2.0,,,,e,-33.84413485,121.8830172,e,e2e,ee-e,0.0,,121.8830172,-33.84413485,,
-5241425062128919239,667e0187e856332,,1.0,e,e,e,e,-33.83799274,117.1604728,e,e2,,0.0,,117.1604728,-33.83799274,,
-7261512141372899668,674980138e52008769,,3.0,,,,e,-33.83760544,117.1577418,Ee,e2,,0.0,,117.1577418,-33.83760544,,
-8926361738633739403,6749738e5200856,,4.0,e,e,e,e,-33.83754542,117.1578115,e-e,e2,,0.0,,117.1578115,-33.83754542,,
-1899675170026320310,6749738e5200841,,4.0,,,,,-33.8359626,151.0848349,,e2e,,0.0,,151.0848349,-33.8359626,,
-1530089326115117006,6749738e52008609,,2.0,,,,e,-33.83562519,148.6818675,e-e,e2eeee,ee-e,0.0,,148.6818675,-33.83562519,,
5613057275769129981,6749738e520084,,1.0,,,,,-33.8355095,138.614269,,,,1.0,,138.614269,-33.8355095,,
8509047973234909024,6749738e5200839,,2.0,,,,,-33.8354773,148.6817349,e,,,0.0,,148.6817349,-33.8354773,,
5852027145656274257,674980138e5200883,,1.0,,,,e,-33.83448317,117.159863,ee-,ee,ee-e,0.0,,117.159863,-33.83448317,,
5824524086801195622,674980138e52008914,,1.0,,,,e,-33.83407963,148.6943533,,e2,,0.0,,148.6943533,-33.83407963,,
-6544266506370932019,6749738e52008648,,1.0,e,e,e,e,-33.83121718,151.2436806,Ee,e2,,0.0,,151.2436806,-33.83121718,,
9009458870100361073,6749738e52008411,,2.0,,,,,-33.8300902,151.0860347,e,,,0.0,,151.0860347,-33.8300902,,
2585541064770870621,6749738e52008414,,3.0,,,,,-33.8256295,151.0790514,,e2e,,0.0,,151.0790514,-33.8256295,,
-2091454231638709540,674980138e520087,,1.0,e,e,e,e,-33.82544433,151.2414656,Ee,e,,0.0,,151.2414656,-33.82544433,,
7561519818380351735,6749738e52008559,,1.0,,,,,-33.8246416,151.1958182,E,,,0.0,,151.1958182,-33.8246416,,
-6176374896562534035,6749738e52008661,,2.0,e,e,e,e,-33.823861,151.195326,Ee,e2,,0.0,,151.195326,-33.823861,,
5091082394542664516,6749738e5200845,,2.0,,,,,-33.8196728,151.0212095,e,,,0.0,,151.0212095,-33.8196728,,
5762406976311211571,6749738e5200861e,,2.0,e,e,e,e,-33.81899606,151.0217036,e,e2,,0.0,,151.0217036,-33.81899606,,
-5601878531084143206,6749738e52008670,,1.0,e,e,e,e,-33.81845313,151.1893289,e,e2,,0.0,,151.1893289,-33.81845313,,
-3539245997706371975,6749738e5200854,,1.0,,,,,-33.8146773,151.1713359,E,,,0.0,,151.1713359,-33.8146773,,
5072563412100100640,6749738e520084e,,1.0,,,,,-33.814086,151.1724187,,,,0.0,,151.1724187,-33.814086,,
5988151733895544267,6749738e52008428,,4.0,,,,,-33.8140858,151.1706842,,,,0.0,,151.1706842,-33.8140858,,
8803412336298545467,674980138e520087,,2.0,e,e,e,e,-33.81396421,151.1692765,Ee,e2,,0.0,,151.1692765,-33.81396421,,
-1353666755030304802,6749738e52008421,,1.0,,,,,-33.8130165,151.1694068,e.,,,1.0,,151.1694068,-33.8130165,,
9155837689680301819,674980138e5200881,,1.0,,,,e,-33.81195254,151.0358792,ee,,,0.0,,151.0358792,-33.81195254,,
-5126002378124906100,6749738e52008698,,2.0,e,e,e,e,-33.81104167,150.8503002,e,e2,,0.0,,150.8503002,-33.81104167,,
-6959035548987680051,6749738e52008643,,1.0,e,e,e,e,-33.809374,151.208591,Ee,e2,,0.0,,151.208591,-33.809374,,
-1614128317466650778,6749738e52008420,,1.0,,,,,-33.807399,151.0858151,,,,0.0,,151.0858151,-33.807399,,
5226029644899809830,6749738e5200836e,,2.0,,,,,-33.7965055,151.1833566,E,,,0.0,,151.1833566,-33.7965055,,
2081969459671030336,6749738e52008441,,1.0,,,,,-33.7955368,151.2559187,e,,,1.0,,151.2559187,-33.7955368,,
4477241237406232600,6749738e520086,,2.0,e,e,e,e,-33.79511781,151.1864404,e,e2,,0.0,,151.1864404,-33.79511781,,
-7277669905897611583,6749738e5200843,,1.0,,,,,-33.792786,150.9995054,e,e2e,,1.0,,150.9995054,-33.792786,,
-8927296245720221690,6749738e52008412,,1.0,,,,,-33.787764,150.9946067,e,e,,1.0,,150.9946067,-33.787764,,
2440463217983758855,674980138e5200875,,4.0,,,,e,-33.78758418,150.8542683,e,e2e,ee-e,0.0,,150.8542683,-33.78758418,,
-4144972474799283270,674980138e520088e6,,2.0,e,e,e,e,-33.78702282,115.0311331,ee-,e2eeee,ee-e,0.0,,115.0311331,-33.78702282,,
5411320241748167638,6749738e520086e,,4.0,e,e,e,e,-33.78477823,150.8530577,e,e2e,e-e,0.0,,150.8530577,-33.78477823,,
-209870150361817765,674980138e52008859,,1.0,e,e,e,e,-33.78254134,151.1230831,e,e2e,ee-e,0.0,,151.1230831,-33.78254134,,
3009949380559011196,674980138e52008857,,2.0,,,,e,-33.78064948,151.1342189,e,e2eeee,e-e,0.0,,151.1342189,-33.78064948,,
6784426662802394289,6749738e5200836,,1.0,,,,,-33.7789889,151.283873,,e,,0.0,,151.283873,-33.7789889,,
1116390819004313767,674980138e52008928,,10.0,e,e,e,e,-33.777782,151.12275,ee-,e2,,0.0,,151.12275,-33.777782,,
7544240482453749671,6749738e52008666,,2.0,e,e,e,e,-33.77756595,151.1205638,Ee,e2,,0.0,,151.1205638,-33.77756595,,
5021666353126290062,6749738e5200846,,1.0,,,,,-33.775792,150.9330041,Eee,,,1.0,,150.9330041,-33.775792,,
-1787530775765195991,6749738e52008424,,6.0,,,,,-33.7755511,151.1094379,,e2e,,0.0,,151.1094379,-33.7755511,,
2416067067022171375,674980138e5200885,,6.0,,,,e,-33.77520838,151.1095032,e,e2e,ee-e,0.0,,151.1095032,-33.77520838,,
5586558211710728117,6749738e52008531,,1.0,,,,,-33.7737796,138.2118215,,e,,1.0,,138.2118215,-33.7737796,,
1546862612035813705,6749738e520086,,1.0,e,e,e,e,-33.77239825,150.8434828,e,e2e,,0.0,,150.8434828,-33.77239825,,
5201304635473431905,6749738e52008608,,10.0,e,e,e,e,-33.77083718,150.8451556,e,e2e,e-e,0.0,,150.8451556,-33.77083718,,
5220502302681015687,6749738e52008644,,2.0,e,e,e,e,-33.77037903,150.6737185,Ee,e2,,0.0,,150.6737185,-33.77037903,,
3990615997070324624,6749738e5200834,,2.0,,,,,-33.7698741,150.7291974,eeee,e,,0.0,,150.7291974,-33.7698741,,
-2412609849892983660,674980138e52008809,,2.0,e,e,e,e,-33.76965244,150.6718699,e,e2eeee,ee-e,0.0,,150.6718699,-33.76965244,,
-8856327456756579439,6749738e5200834,,1.0,,,,,-33.7693688,150.7352534,,,,1.0,,150.7352534,-33.7693688,,
-1958297274686621373,674980138e520087,,2.0,e,e,e,e,-33.7688454,150.7356576,Ee,e2,,0.0,,150.7356576,-33.7688454,,
6387878714431175666,6749738e52008607,,1.0,e,e,e,e,-33.76749972,150.8223994,e,e2e,e-e,0.0,,150.8223994,-33.76749972,,
4999900357107074210,6749738e5200860,,2.0,e,e,e,e,-33.76725,150.952041,e,e2,,0.0,,150.952041,-33.76725,,
8084361505902003639,674980138e520088,,2.0,e,e,e,e,-33.767099,150.954883,Ee,e2,,0.0,,150.954883,-33.767099,,
8234218601743931198,6749738e5200840,,4.0,,,,,-33.7666354,151.2644147,e.,,,0.0,,151.2644147,-33.7666354,,
-105365914573932172,6749738e520084,,1.0,,,,,-33.7655858,150.6218055,e,,,1.0,,150.6218055,-33.7655858,,
-2406802464071962081,6749738e520085,,1.0,e,e,e,e,-33.76545666,150.6214988,e,e2,,0.0,,150.6214988,-33.76545666,,
5647415454854467398,6749738e52008453,,1.0,,,,,-33.7620961,151.2725439,,,,0.0,,151.2725439,-33.7620961,,
1752727144245779292,6749738e5200832,,1.0,,,,,-33.7620853,151.2141725,,,,0.0,,151.2141725,-33.7620853,,
-805618772059630825,6749738e5200833,,1.0,,,,,-33.7537328,151.2869932,,e,,0.0,,151.2869932,-33.7537328,,
-374025643799143123,6749738e5200865,,4.0,e,e,e,e,-33.751303,151.2433284,Ee,e2,,0.0,,151.2433284,-33.751303,,
2298816107224396693,6749738e5200847,,1.0,,,,,-33.7505332,151.0650786,,,,0.0,,151.0650786,-33.7505332,,
-3713440476656336849,674980138e52008959,,2.0,e,e,e,e,-33.7502811,151.2866635,e,e11772,e-e,0.0,,151.2866635,-33.7502811,,
4251009572348647802,6749738e5200845,,1.0,,,,,-33.745528,150.7408388,e,e,,1.0,,150.7408388,-33.745528,,
5213344395867275545,6749738e5200864,,6.0,e,e,e,e,-33.745253,150.6102581,ee-,e2,,0.0,,150.6102581,-33.745253,,
3657895984280456646,6749738e5200846,,1.0,,,,,-33.7435121,150.6922171,e,,,1.0,,150.6922171,-33.7435121,,
-522262731252574520,6749738e52008605,,1.0,e,e,e,e,-33.74303365,150.6929638,e,e2,,0.0,,150.6929638,-33.74303365,,
-1266276834827318761,6749738e5200856,,1.0,e,e,e,e,-33.74193878,151.2136454,e,,,0.0,,151.2136454,-33.74193878,,
-9159659103524378514,674980138e52008858,,2.0,e,e,e,e,-33.737245,151.0710699,Ee,e2e,,0.0,,151.0710699,-33.737245,,
7828099174879491029,6749738e52008668,,2.0,e,e,e,e,-33.7366211,151.0743388,e,e2,,0.0,,151.0743388,-33.7366211,,
1441208136849036226,6749738e5200846,,2.0,,,,,-33.7355105,150.8513323,,,,0.0,,150.8513323,-33.7355105,,
-8215129466230888793,6749738e52008460,,1.0,,,,,-33.7309136,150.9735895,e.,,,0.0,,150.9735895,-33.7309136,,
2948094603572933184,6749738e52008415,,3.0,,,,,-33.7296798,151.0065082,e.,e2e,,0.0,,151.0065082,-33.7296798,,
5644825902620766245,674980138e52008808,,2.0,,,,e,-33.72802456,150.3007286,ee-,e2eeee,ee-e,0.0,,150.3007286,-33.72802456,,
7760408696424350750,6749738e520086,,2.0,e,e,e,e,-33.72778177,150.9762456,Ee,e2,,0.0,,150.9762456,-33.72778177,,
-5669144721245544920,6749738e5200870,,2.0,,,,e,-33.721132,151.04396,ee-,e2eeee,ee-e,0.0,,151.04396,-33.721132,,
-8138498121336662646,6749738e520084e,,1.0,,,,,-33.7209721,150.4520408,e,,,1.0,,150.4520408,-33.7209721,,
-4806073128360068140,6749738e5200863,,2.0,,,,e,-33.72070369,150.429711,Ee,e2,,0.0,,150.429711,-33.72070369,,
8198804266673793964,6749738e52008454,,1.0,,,,,-33.7194247,151.2986321,,,,0.0,,151.2986321,-33.7194247,,
4965827703983693097,674980138e5200887,,2.0,e,e,e,,-33.7168011,115.0462745,ee-,e2eeee,e-e,0.0,,115.0462745,-33.7168011,,
5566406378697581375,6749738e520084,,1.0,,,,,-33.7161538,150.8447937,e,e,,1.0,,150.8447937,-33.7161538,,
-722899814289368822,6749738e52008444,,1.0,,,,,-33.713676,151.298355,,,,0.0,,151.298355,-33.713676,,
-3890703998946587737,6749738e5200847,,1.0,,,,,-33.7127533,150.9591384,e,,,1.0,,150.9591384,-33.7127533,,
-7801026007153484526,6749738e520085e,,1.0,e,e,e,e,-33.71060645,151.1025062,e,e2,,0.0,,151.1025062,-33.71060645,,
-2908808989548021349,674980138e520087e,,2.0,e,e,e,e,-33.70616145,150.8755708,Ee,e2,,0.0,,150.8755708,-33.70616145,,
-767370095297476599,6749738e520083e5,,1.0,,,,,-33.7054584,150.8754276,Eee,,,1.0,,150.8754276,-33.7054584,,
-6297914064144220829,674980138e520088,,1.0,,,,e,-33.7047391,120.8605034,e,eee5-3123,ee-e,0.0,,120.8605034,-33.7047391,,
-6355509173155520778,6749738e52008419,,1.0,,,,,-33.7036198,151.2128688,Eee,e,,1.0,,151.2128688,-33.7036198,,
-5710174483299707578,6749738e52008660,,2.0,e,e,e,e,-33.703118,151.212917,Ee,e2,,0.0,,151.212917,-33.703118,,
-8063917092169612667,6749738e5200845,,2.0,,,,,-33.7004394,150.9281721,,,,0.0,,150.9281721,-33.7004394,,
-6485080928294934015,6749738e5200866e,,2.0,e,e,e,e,-33.695602,151.2962878,e,e2,,0.0,,151.2962878,-33.695602,,
-6929508550781034507,674980138e520089e7,,1.0,,,,,-33.693647,151.018619,,e11772,,1.0,,151.018619,-33.693647,,
-490385909614794393,674980138e520088,,1.0,e,e,e,e,-33.69137986,117.5557387,e,e2,,0.0,,117.5557387,-33.69137986,,
3502764899370569559,6749738e52008445,,2.0,,,,,-33.6899794,151.1061283,e,,,0.0,,151.1061283,-33.6899794,,
-9034346633874170620,674980138e52008952,,2.0,e,e,e,e,-33.68933622,151.2240972,ee,ee,,0.0,,151.2240972,-33.68933622,,
6400481620132344766,674980138e520088,,1.0,e,e,e,e,-33.68594917,117.5587891,ee,ee,ee-e,0.0,,117.5587891,-33.68594917,,
-3089373746239605468,6749738e520085e7,,2.0,,,,e,-33.68530286,136.929057,e,e2,,0.0,,136.929057,-33.68530286,,
-1399699810619662764,6749738e52008497,,1.0,,,,,-33.6832925,150.9165225,,,,0.0,,150.9165225,-33.6832925,,
123401796782134390,6749738e5200848,,1.0,,,,,-33.6777006,151.2933539,e,,,1.0,,151.2933539,-33.6777006,,
2827041134301213954,674980138e52008807,,2.0,,,,e,-33.6769733,150.2816268,e,e2eeee,ee-e,0.0,,150.2816268,-33.6769733,,
3609191718889916165,674980138e5200878,,1.0,e,e,e,e,-33.67610252,151.3038961,,e,,0.0,,151.3038961,-33.67610252,,
-2079941210900515604,674980138e5200870,,1.0,e,e,e,e,-33.67606088,151.303258,,e2,,0.0,,151.303258,-33.67606088,,
8393824753868102574,674980138e52008895,,2.0,,,,e,-33.65075751,115.341897,ee-,e2eeee,ee-e,0.0,,115.341897,-33.65075751,,
1869028769775952655,674980138e5200894,,1.0,e,e,e,e,-33.64583097,115.3419568,e,e,,0.0,,115.3419568,-33.64583097,,
-6375923793328770682,6749738e52008669,,2.0,e,e,e,e,-33.621379,151.1494478,e,e2,,0.0,,151.1494478,-33.621379,,
3594268224903423527,674980138e5200890,,1.0,e,e,e,e,-33.616195,115.107246,e,e,,0.0,,115.107246,-33.616195,,
-6828151057244654456,6749738e520083e,,1.0,,,,,-33.5998723,137.9317912,e,,,1.0,,137.9317912,-33.5998723,,
-5474497705393245829,6749738e5200852,,1.0,e,e,e,e,-33.59728517,151.319979,,e,,0.0,,151.319979,-33.59728517,,
-973729089805893632,6749738e5200837,,1.0,,,,,-33.5816984,120.0441758,,,,1.0,,120.0441758,-33.5816984,,
-4723659714333524844,6749738e5200858,,1.0,,,,e,-33.58080346,120.0457784,Ee,e2,,0.0,,120.0457784,-33.58080346,,
7560437839297806684,674980138e520088,,2.0,e,e,e,e,-33.57868617,120.0534285,e,e2eeee,ee-e,0.0,,120.0534285,-33.57868617,,
3046388414468754471,6749738e52008357,,3.0,,,,,-33.5747389,115.8244911,,,,0.0,,115.8244911,-33.5747389,,
4850567639245601889,674980138e520089e,,1.0,,,,e,-33.57468103,115.8245254,Eee,e,,0.0,,115.8245254,-33.57468103,,
6479962806895949290,6749738e52008348,,1.0,,,,,-33.5212508,151.3749048,e,,,1.0,,151.3749048,-33.5212508,,
-8378819308793636734,6749738e5200852,,4.0,,,,e,-33.485306,150.1520458,Ee,e2e,ee-e,0.0,,150.1520458,-33.485306,,
5838365900612973339,6749738e52008527,,1.0,,,,,-33.4813548,150.1364405,Eee,e,,1.0,,150.1364405,-33.4813548,,
-5798538046877812245,674980138e52008925,,2.0,,,,e,-33.47793664,150.1611263,,e2,,0.0,,150.1611263,-33.47793664,,
-6172815760653789678,674980138e5200892,,2.0,e,e,e,,-33.44847773,151.4454794,ee-,ee,e-e,0.0,,151.4454794,-33.44847773,,
-4688759797198908763,674980138e5200873,,2.0,,,,e,-33.44593898,116.3023084,e,e2e,ee-e,0.0,,116.3023084,-33.44593898,,
-6365851094067855184,6749738e5200848e,,1.0,,,,,-33.4275068,151.3214629,e,,,1.0,,151.3214629,-33.4275068,,
3230168146791353232,674980138e52008806,,1.0,,,,e,-33.42576791,149.5814199,e,e2eeee,ee-e,0.0,,149.5814199,-33.42576791,,
2788455978307073166,6749738e52008549,,1.0,,,,,-33.4249948,151.3201664,eee,,,1.0,,151.3201664,-33.4249948,,
1720715761276321565,674980138e52008962,,6.0,e,e,e,e,-33.41910935,149.5866401,e-e,e2,,0.0,,149.5866401,-33.41910935,,
211310182489288123,674980138e5200879,,1.0,e,e,e,e,-33.41885926,149.5888508,,e2,,0.0,,149.5888508,-33.41885926,,
-8882226167120693619,6749738e52008557,,1.0,,,,,-33.3841189,148.0099258,,,,1.0,,148.0099258,-33.3841189,,
1686068505687216170,6749738e5200860,,2.0,,,,e,-33.36290641,151.4444617,e,e,,0.0,,151.4444617,-33.36290641,,
7192348480296205711,674980138e520088,,1.0,e,e,e,e,-33.35882517,116.1528741,e,e2,,0.0,,116.1528741,-33.35882517,,
7616642369179999538,6749738e5200837,,1.0,,,,,-33.3333919,149.0432132,e.,,,1.0,,149.0432132,-33.3333919,,
8473332044026122172,6749738e520085,,4.0,e,e,e,e,-33.32517169,115.6426658,Ee,e2,,0.0,,115.6426658,-33.32517169,,
-5993047584416004064,674980138e5200895,,2.0,e,e,e,e,-33.32361331,115.6377593,e,e,,0.0,,115.6377593,-33.32361331,,
8058950846025115747,674980138e52008997,,6.0,e,e,e,e,-33.31962902,115.7177272,ee-,e2,,0.0,,115.7177272,-33.31962902,,
3391170188266583107,6749738e5200835,,1.0,,,,,-33.3101932,151.420595,eee,,,1.0,,151.420595,-33.3101932,,
1397328555920360022,674980138e52008958,,6.0,e,e,e,e,-33.309014,151.421114,ee-,e2,,0.0,,151.421114,-33.309014,,
-7561341253518188508,674980138e520087e9,,1.0,e,e,e,e,-33.30772087,117.3461619,e,e2eeee,e-e,0.0,,117.3461619,-33.30772087,,
-9150762199145054507,6749738e5200846,,1.0,,,,,-33.283593,149.0954226,eee,,,1.0,,149.0954226,-33.283593,,
7849605352049935164,674980138e5200880,,2.0,e,e,e,e,-33.28328974,115.7416949,e,e,,0.0,,115.7416949,-33.28328974,,
6126752715199829675,674980138e52008799,,1.0,e,e,e,e,-33.2814095,149.1027868,,e2,,0.0,,149.1027868,-33.2814095,,
-5586677419663183121,6749738e5200836,,1.0,,,,,-33.280911,149.0994869,e.,,,1.0,,149.0994869,-33.280911,,
1276985086989620019,6749738e5200863,,2.0,e,e,e,e,-33.24078932,151.5032525,e,e2,,0.0,,151.5032525,-33.24078932,,
-3934959783639164381,6749738e52008530,,1.0,,,,,-33.2058011,138.6053105,,e2e,,1.0,,138.6053105,-33.2058011,,
-3201111110900895646,6749738e5200852,,1.0,,,,,-33.180758,138.0115308,,e,,1.0,,138.0115308,-33.180758,,
-4321464178230226328,674980138e5200892,,1.0,,,,e,-33.1793167,138.0073688,,eee5-3123,ee-e,0.0,,138.0073688,-33.1793167,,
-5710673558557557346,6749738e520085,,1.0,,,,e,-33.14584,136.415203,e,e2,,0.0,,136.415203,-33.14584,,
4012568973195308685,6749738e52008561,,1.0,,,,,-33.1410109,148.174695,eee,,,1.0,,148.174695,-33.1410109,,
7929785187221234490,674980138e52008792,,1.0,,,,e,-33.1398318,136.4192314,ee,eee5-3123,ee-e,0.0,,136.4192314,-33.1398318,,
7724185667082596380,6749738e52008356,,1.0,,,,,-33.1375197,148.1726877,,,,1.0,,148.1726877,-33.1375197,,
-5778008265278641985,674980138e52008797,,1.0,e,e,e,e,-33.13740734,148.1726837,,e2,,0.0,,148.1726837,-33.13740734,,
-6585917089862113404,6749738e5200859,,2.0,,,,e,-33.13512143,136.4167889,e,e2e,e-e,0.0,,136.4167889,-33.13512143,,
6162042974613775354,6749738e5200838,,1.0,,,,,-33.1048978,151.6482486,e,,,1.0,,151.6482486,-33.1048978,,
-6729429106431436054,674980138e520087e,,1.0,e,e,e,e,-33.10288927,115.6890872,e,eee5-3123,ee-e,0.0,,115.6890872,-33.10288927,,
3918833052018360708,674980138e5200889,,1.0,e,e,e,e,-33.1007242,118.4623424,e,e2,,0.0,,118.4623424,-33.1007242,,
-1792848119194424866,6749738e5200864,,2.0,e,e,e,e,-33.0833,151.6333,Ee,e2,,0.0,,151.6333,-33.0833,,
