station_id,ts,arrivals,pred_arrivals_3h,stationId,timestamp
955429,2015-09-05 03:00:00,0,0.0015475546242669225,955429,2015-09-05 03:00:00
955429,2015-09-05 06:00:00,0,0.020272905007004738,955429,2015-09-05 06:00:00
955429,2015-09-05 09:00:00,0,0.7009653449058533,955429,2015-09-05 09:00:00
955429,2015-09-05 12:00:00,0,0.6317968964576721,955429,2015-09-05 12:00:00
955429,2015-09-05 15:00:00,0,0.32748711109161377,955429,2015-09-05 15:00:00
955429,2015-09-05 18:00:00,0,0.01609358750283718,955429,2015-09-05 18:00:00
955429,2015-09-05 21:00:00,0,0.0012811083579435945,955429,2015-09-05 21:00:00
955429,2015-09-06 00:00:00,0,0.0009707340504974127,955429,2015-09-06 00:00:00
955429,2015-09-06 03:00:00,0,0.0010156109929084778,955429,2015-09-06 03:00:00
955429,2015-09-06 06:00:00,0,0.0014905354473739862,955429,2015-09-06 06:00:00
955429,2015-09-06 09:00:00,0,0.17524218559265137,955429,2015-09-06 09:00:00
955429,2015-09-06 12:00:00,0,0.24897541105747223,955429,2015-09-06 12:00:00
955429,2015-09-06 15:00:00,0,0.14265567064285278,955429,2015-09-06 15:00:00
955429,2015-09-06 18:00:00,0,0.0030558540020138025,955429,2015-09-06 18:00:00
955429,2015-09-06 21:00:00,0,0.0009948043152689934,955429,2015-09-06 21:00:00
955429,2015-09-07 00:00:00,0,0.0009073327528312802,955429,2015-09-07 00:00:00
955429,2015-09-07 03:00:00,0,0.001075301319360733,955429,2015-09-07 03:00:00
955429,2015-09-07 06:00:00,0,0.11952811479568481,955429,2015-09-07 06:00:00
955429,2015-09-07 09:00:00,0,0.8157339692115784,955429,2015-09-07 09:00:00
955429,2015-09-07 12:00:00,0,0.8551439642906189,955429,2015-09-07 12:00:00
955429,2015-09-07 15:00:00,0,0.8093457818031311,955429,2015-09-07 15:00:00
955429,2015-09-07 18:00:00,0,0.380582720041275,955429,2015-09-07 18:00:00
955429,2015-09-07 21:00:00,0,0.0019932910799980164,955429,2015-09-07 21:00:00
955429,2015-09-08 00:00:00,0,0.0011869672453030944,955429,2015-09-08 00:00:00
955429,2015-09-08 03:00:00,0,0.0016195537755265832,955429,2015-09-08 03:00:00
955429,2015-09-08 06:00:00,0,0.24070972204208374,955429,2015-09-08 06:00:00
955429,2015-09-08 09:00:00,1,0.6849766373634338,955429,2015-09-08 09:00:00
955429,2015-09-08 12:00:00,0,0.7498431205749512,955429,2015-09-08 12:00:00
955429,2015-09-08 15:00:00,0,0.6355649828910828,955429,2015-09-08 15:00:00
955429,2015-09-08 18:00:00,0,0.39615491032600403,955429,2015-09-08 18:00:00
955429,2015-09-08 21:00:00,0,0.02985832653939724,955429,2015-09-08 21:00:00
955429,2015-09-09 00:00:00,0,0.002691660774871707,955429,2015-09-09 00:00:00
955429,2015-09-09 03:00:00,0,0.0064354524947702885,955429,2015-09-09 03:00:00
955429,2015-09-09 06:00:00,0,0.3790321350097656,955429,2015-09-09 06:00:00
955429,2015-09-09 09:00:00,1,0.8041890859603882,955429,2015-09-09 09:00:00
955429,2015-09-09 12:00:00,1,0.8729730844497681,955429,2015-09-09 12:00:00
955429,2015-09-09 15:00:00,0,0.7988395094871521,955429,2015-09-09 15:00:00
955429,2015-09-09 18:00:00,0,0.47180840373039246,955429,2015-09-09 18:00:00
955429,2015-09-09 21:00:00,0,0.024094874039292336,955429,2015-09-09 21:00:00
955429,2015-09-10 00:00:00,0,0.0021033205557614565,955429,2015-09-10 00:00:00
955429,2015-09-10 03:00:00,0,0.004104343242943287,955429,2015-09-10 03:00:00
955429,2015-09-10 06:00:00,0,0.5084900259971619,955429,2015-09-10 06:00:00
955429,2015-09-10 09:00:00,1,0.9391218423843384,955429,2015-09-10 09:00:00
955429,2015-09-10 12:00:00,1,0.9530340433120728,955429,2015-09-10 12:00:00
955429,2015-09-10 15:00:00,0,0.9085080623626709,955429,2015-09-10 15:00:00
955429,2015-09-10 18:00:00,0,0.5397246479988098,955429,2015-09-10 18:00:00
955429,2015-09-10 21:00:00,0,0.010025403462350368,955429,2015-09-10 21:00:00
955429,2015-09-11 00:00:00,0,0.0019288494950160384,955429,2015-09-11 00:00:00
955429,2015-09-11 03:00:00,0,0.0032932402100414038,955429,2015-09-11 03:00:00
955429,2015-09-11 06:00:00,0,0.41029325127601624,955429,2015-09-11 06:00:00
955429,2015-09-11 09:00:00,1,0.945043683052063,955429,2015-09-11 09:00:00
955429,2015-09-11 12:00:00,0,0.9539231061935425,955429,2015-09-11 12:00:00
955429,2015-09-11 15:00:00,0,0.9082281589508057,955429,2015-09-11 15:00:00
955429,2015-09-11 18:00:00,0,0.5190775394439697,955429,2015-09-11 18:00:00
955429,2015-09-11 21:00:00,0,0.004441831260919571,955429,2015-09-11 21:00:00
955429,2015-09-12 00:00:00,0,0.0013698498951271176,955429,2015-09-12 00:00:00
955429,2015-09-12 03:00:00,0,0.0017624804750084877,955429,2015-09-12 03:00:00
955429,2015-09-12 06:00:00,0,0.025480177253484726,955429,2015-09-12 06:00:00
955429,2015-09-12 09:00:00,0,0.7130647301673889,955429,2015-09-12 09:00:00
955429,2015-09-12 12:00:00,0,0.6350791454315186,955429,2015-09-12 12:00:00
955429,2015-09-12 15:00:00,1,0.33051440119743347,955429,2015-09-12 15:00:00
955429,2015-09-12 18:00:00,0,0.008582167327404022,955429,2015-09-12 18:00:00
955429,2015-09-12 21:00:00,0,0.0011973177315667272,955429,2015-09-12 21:00:00
955429,2015-09-13 00:00:00,0,0.0009502103202976286,955429,2015-09-13 00:00:00
955429,2015-09-13 03:00:00,0,0.0010206954320892692,955429,2015-09-13 03:00:00
955429,2015-09-13 06:00:00,0,0.0016298212576657534,955429,2015-09-13 06:00:00
955429,2015-09-13 09:00:00,0,0.2438947558403015,955429,2015-09-13 09:00:00
955429,2015-09-13 12:00:00,0,0.3197459280490875,955429,2015-09-13 12:00:00
955429,2015-09-13 15:00:00,0,0.187936931848526,955429,2015-09-13 15:00:00
955429,2015-09-13 18:00:00,0,0.007547606714069843,955429,2015-09-13 18:00:00
955429,2015-09-13 21:00:00,0,0.0010672840289771557,955429,2015-09-13 21:00:00
955429,2015-09-14 00:00:00,0,0.0009353669593110681,955429,2015-09-14 00:00:00
955429,2015-09-14 03:00:00,0,0.0011422138195484877,955429,2015-09-14 03:00:00
955429,2015-09-14 06:00:00,0,0.38897398114204407,955429,2015-09-14 06:00:00
955429,2015-09-14 09:00:00,1,0.8254329562187195,955429,2015-09-14 09:00:00
955429,2015-09-14 12:00:00,0,0.862585723400116,955429,2015-09-14 12:00:00
955429,2015-09-14 15:00:00,0,0.8268696665763855,955429,2015-09-14 15:00:00
955429,2015-09-14 18:00:00,0,0.6820114850997925,955429,2015-09-14 18:00:00
955429,2015-09-14 21:00:00,0,0.002350832102820277,955429,2015-09-14 21:00:00
955429,2015-09-15 00:00:00,0,0.0011656195856630802,955429,2015-09-15 00:00:00
955429,2015-09-15 03:00:00,0,0.0014886375283822417,955429,2015-09-15 03:00:00
955429,2015-09-15 06:00:00,0,0.5534884929656982,955429,2015-09-15 06:00:00
955429,2015-09-15 09:00:00,1,0.8798878192901611,955429,2015-09-15 09:00:00
955429,2015-09-15 12:00:00,1,0.8851730227470398,955429,2015-09-15 12:00:00
955429,2015-09-15 15:00:00,0,0.8272335529327393,955429,2015-09-15 15:00:00
955429,2015-09-15 18:00:00,0,0.5242620706558228,955429,2015-09-15 18:00:00
955429,2015-09-15 21:00:00,0,0.06195322424173355,955429,2015-09-15 21:00:00
955429,2015-09-16 00:00:00,0,0.003580569289624691,955429,2015-09-16 00:00:00
955429,2015-09-16 03:00:00,0,0.011937088333070278,955429,2015-09-16 03:00:00
955429,2015-09-16 06:00:00,0,0.604714572429657,955429,2015-09-16 06:00:00
955429,2015-09-16 09:00:00,1,0.9437811374664307,955429,2015-09-16 09:00:00
955429,2015-09-16 12:00:00,0,0.9566500186920166,955429,2015-09-16 12:00:00
955429,2015-09-16 15:00:00,0,0.9132686257362366,955429,2015-09-16 15:00:00
955429,2015-09-16 18:00:00,0,0.6388446688652039,955429,2015-09-16 18:00:00
955429,2015-09-16 21:00:00,0,0.024973154067993164,955429,2015-09-16 21:00:00
955429,2015-09-17 00:00:00,0,0.0026019064243882895,955429,2015-09-17 00:00:00
955429,2015-09-17 03:00:00,0,0.004891441203653812,955429,2015-09-17 03:00:00
955429,2015-09-17 06:00:00,0,0.5361315011978149,955429,2015-09-17 06:00:00
955429,2015-09-17 09:00:00,0,0.893105685710907,955429,2015-09-17 09:00:00
955429,2015-09-17 12:00:00,0,0.902796745300293,955429,2015-09-17 12:00:00
955429,2015-09-17 15:00:00,0,0.8592779636383057,955429,2015-09-17 15:00:00
955429,2015-09-17 18:00:00,0,0.47843876481056213,955429,2015-09-17 18:00:00
955429,2015-09-17 21:00:00,0,0.003123889211565256,955429,2015-09-17 21:00:00
955429,2015-09-18 00:00:00,0,0.0012914962135255337,955429,2015-09-18 00:00:00
955429,2015-09-18 03:00:00,0,0.001571308239363134,955429,2015-09-18 03:00:00
955429,2015-09-18 06:00:00,0,0.02236289158463478,955429,2015-09-18 06:00:00
955429,2015-09-18 09:00:00,1,0.6683944463729858,955429,2015-09-18 09:00:00
955429,2015-09-18 12:00:00,0,0.756711483001709,955429,2015-09-18 12:00:00
955429,2015-09-18 15:00:00,1,0.5239483714103699,955429,2015-09-18 15:00:00
955429,2015-09-18 18:00:00,0,0.024769891053438187,955429,2015-09-18 18:00:00
955429,2015-09-18 21:00:00,0,0.0016856406582519412,955429,2015-09-18 21:00:00
955429,2015-09-19 00:00:00,0,0.0011636792914941907,955429,2015-09-19 00:00:00
955429,2015-09-19 03:00:00,0,0.0013125594705343246,955429,2015-09-19 03:00:00
955429,2015-09-19 06:00:00,0,0.00393621576949954,955429,2015-09-19 06:00:00
955429,2015-09-19 09:00:00,0,0.44883590936660767,955429,2015-09-19 09:00:00
955429,2015-09-19 12:00:00,0,0.6365639567375183,955429,2015-09-19 12:00:00
955429,2015-09-19 15:00:00,0,0.27812254428863525,955429,2015-09-19 15:00:00
955429,2015-09-19 18:00:00,0,0.01683223247528076,955429,2015-09-19 18:00:00
955429,2015-09-19 21:00:00,0,0.0016677468083798885,955429,2015-09-19 21:00:00
955429,2015-09-20 00:00:00,0,0.0010595627827569842,955429,2015-09-20 00:00:00
955429,2015-09-20 03:00:00,0,0.0011358968913555145,955429,2015-09-20 03:00:00
955429,2015-09-20 06:00:00,0,0.0017704112688079476,955429,2015-09-20 06:00:00
955429,2015-09-20 09:00:00,0,0.1960439831018448,955429,2015-09-20 09:00:00
955429,2015-09-20 12:00:00,0,0.27192628383636475,955429,2015-09-20 12:00:00
955429,2015-09-20 15:00:00,0,0.1859590858221054,955429,2015-09-20 15:00:00
955429,2015-09-20 18:00:00,0,0.049364123493433,955429,2015-09-20 18:00:00
955429,2015-09-20 21:00:00,0,0.0010431299451738596,955429,2015-09-20 21:00:00
955429,2015-09-21 00:00:00,0,0.0009075961424969137,955429,2015-09-21 00:00:00
955429,2015-09-21 03:00:00,0,0.0010282545117661357,955429,2015-09-21 03:00:00
955429,2015-09-21 06:00:00,0,0.487305611371994,955429,2015-09-21 06:00:00
955429,2015-09-21 09:00:00,1,0.8328644633293152,955429,2015-09-21 09:00:00
955429,2015-09-21 12:00:00,1,0.858716607093811,955429,2015-09-21 12:00:00
955429,2015-09-21 15:00:00,0,0.8188656568527222,955429,2015-09-21 15:00:00
955429,2015-09-21 18:00:00,0,0.39145925641059875,955429,2015-09-21 18:00:00
955429,2015-09-21 21:00:00,0,0.0021980535238981247,955429,2015-09-21 21:00:00
955429,2015-09-22 00:00:00,0,0.0012288058642297983,955429,2015-09-22 00:00:00
955429,2015-09-22 03:00:00,0,0.002065684413537383,955429,2015-09-22 03:00:00
955429,2015-09-22 06:00:00,0,0.45995286107063293,955429,2015-09-22 06:00:00
955429,2015-09-22 09:00:00,1,0.9452279806137085,955429,2015-09-22 09:00:00
955429,2015-09-22 12:00:00,0,0.9528236389160156,955429,2015-09-22 12:00:00
955429,2015-09-22 15:00:00,1,0.9141738414764404,955429,2015-09-22 15:00:00
955429,2015-09-22 18:00:00,0,0.7310240864753723,955429,2015-09-22 18:00:00
955429,2015-09-22 21:00:00,0,0.12456601858139038,955429,2015-09-22 21:00:00
955429,2015-09-23 00:00:00,0,0.005656006745994091,955429,2015-09-23 00:00:00
955429,2015-09-23 03:00:00,0,0.01921556331217289,955429,2015-09-23 03:00:00
955429,2015-09-23 06:00:00,0,0.7036534547805786,955429,2015-09-23 06:00:00
955429,2015-09-23 09:00:00,1,0.9569414854049683,955429,2015-09-23 09:00:00
955429,2015-09-23 12:00:00,0,0.967548131942749,955429,2015-09-23 12:00:00
955429,2015-09-23 15:00:00,1,0.9287010431289673,955429,2015-09-23 15:00:00
955429,2015-09-23 18:00:00,0,0.7187329530715942,955429,2015-09-23 18:00:00
955429,2015-09-23 21:00:00,0,0.018414732068777084,955429,2015-09-23 21:00:00
955429,2015-09-24 00:00:00,0,0.002343634841963649,955429,2015-09-24 00:00:00
955429,2015-09-24 03:00:00,0,0.004783116281032562,955429,2015-09-24 03:00:00
955429,2015-09-24 06:00:00,0,0.5776299834251404,955429,2015-09-24 06:00:00
955429,2015-09-24 09:00:00,1,0.9537867307662964,955429,2015-09-24 09:00:00
955429,2015-09-24 12:00:00,0,0.9653036594390869,955429,2015-09-24 12:00:00
955429,2015-09-24 15:00:00,1,0.9235377311706543,955429,2015-09-24 15:00:00
955429,2015-09-24 18:00:00,0,0.7817408442497253,955429,2015-09-24 18:00:00
955429,2015-09-24 21:00:00,0,0.014868626371026039,955429,2015-09-24 21:00:00
955429,2015-09-25 00:00:00,0,0.0017690336098894477,955429,2015-09-25 00:00:00
955429,2015-09-25 03:00:00,0,0.0022877410519868135,955429,2015-09-25 03:00:00
955429,2015-09-25 06:00:00,0,0.30112043023109436,955429,2015-09-25 06:00:00
955429,2015-09-25 09:00:00,1,0.9424731135368347,955429,2015-09-25 09:00:00
955429,2015-09-25 12:00:00,0,0.9571048617362976,955429,2015-09-25 12:00:00
955429,2015-09-25 15:00:00,1,0.9124431610107422,955429,2015-09-25 15:00:00
955429,2015-09-25 18:00:00,0,0.6477079391479492,955429,2015-09-25 18:00:00
955429,2015-09-25 21:00:00,0,0.007430241443216801,955429,2015-09-25 21:00:00
955429,2015-09-26 00:00:00,0,0.0014311530394479632,955429,2015-09-26 00:00:00
955429,2015-09-26 03:00:00,0,0.0016489520203322172,955429,2015-09-26 03:00:00
955429,2015-09-26 06:00:00,0,0.04237360879778862,955429,2015-09-26 06:00:00
955429,2015-09-26 09:00:00,1,0.8291338086128235,955429,2015-09-26 09:00:00
955429,2015-09-26 12:00:00,1,0.7657157778739929,955429,2015-09-26 12:00:00
955429,2015-09-26 15:00:00,0,0.46312034130096436,955429,2015-09-26 15:00:00
955429,2015-09-26 18:00:00,0,0.062423545867204666,955429,2015-09-26 18:00:00
955429,2015-09-26 21:00:00,0,0.001634808722883463,955429,2015-09-26 21:00:00
955429,2015-09-27 00:00:00,0,0.0009964063065126538,955429,2015-09-27 00:00:00
955429,2015-09-27 03:00:00,0,0.0011230780510231853,955429,2015-09-27 03:00:00
955429,2015-09-27 06:00:00,0,0.005557753145694733,955429,2015-09-27 06:00:00
955429,2015-09-27 09:00:00,0,0.39370250701904297,955429,2015-09-27 09:00:00
955429,2015-09-27 12:00:00,1,0.4081581234931946,955429,2015-09-27 12:00:00
955429,2015-09-27 15:00:00,1,0.28053444623947144,955429,2015-09-27 15:00:00
955429,2015-09-27 18:00:00,0,0.1405639350414276,955429,2015-09-27 18:00:00
955429,2015-09-27 21:00:00,0,0.0018463749438524246,955429,2015-09-27 21:00:00
955429,2015-09-28 00:00:00,0,0.000957904034294188,955429,2015-09-28 00:00:00
955429,2015-09-28 03:00:00,0,0.00169119774363935,955429,2015-09-28 03:00:00
955429,2015-09-28 06:00:00,0,0.6887919306755066,955429,2015-09-28 06:00:00
955429,2015-09-28 09:00:00,1,0.9045171737670898,955429,2015-09-28 09:00:00
955429,2015-09-28 12:00:00,0,0.9385396242141724,955429,2015-09-28 12:00:00
955429,2015-09-28 15:00:00,0,0.9235680103302002,955429,2015-09-28 15:00:00
955429,2015-09-28 18:00:00,0,0.8218513131141663,955429,2015-09-28 18:00:00
955429,2015-09-28 21:00:00,0,0.003767489455640316,955429,2015-09-28 21:00:00
955429,2015-09-29 00:00:00,0,0.0014016669010743499,955429,2015-09-29 00:00:00
955429,2015-09-29 03:00:00,0,0.024404743686318398,955429,2015-09-29 03:00:00
955429,2015-09-29 06:00:00,0,0.8600674867630005,955429,2015-09-29 06:00:00
955429,2015-09-29 09:00:00,1,0.9210924506187439,955429,2015-09-29 09:00:00
955429,2015-09-29 12:00:00,1,0.9152288436889648,955429,2015-09-29 12:00:00
955429,2015-09-29 15:00:00,0,0.8685382008552551,955429,2015-09-29 15:00:00
955429,2015-09-29 18:00:00,0,0.6519995927810669,955429,2015-09-29 18:00:00
955429,2015-09-29 21:00:00,0,0.039210397750139236,955429,2015-09-29 21:00:00
955429,2015-09-30 00:00:00,0,0.002430392662063241,955429,2015-09-30 00:00:00
955429,2015-09-30 03:00:00,0,0.004178705625236034,955429,2015-09-30 03:00:00
955429,2015-09-30 06:00:00,0,0.5388689637184143,955429,2015-09-30 06:00:00
955429,2015-09-30 09:00:00,1,0.9428719282150269,955429,2015-09-30 09:00:00
955429,2015-09-30 12:00:00,1,0.9565499424934387,955429,2015-09-30 12:00:00
955429,2015-09-30 15:00:00,0,0.9133163690567017,955429,2015-09-30 15:00:00
955429,2015-09-30 18:00:00,0,0.605147123336792,955429,2015-09-30 18:00:00
955429,2015-09-30 21:00:00,0,0.02403080277144909,955429,2015-09-30 21:00:00
955429,2015-10-01 00:00:00,0,0.002798438770696521,955429,2015-10-01 00:00:00
955429,2015-10-01 03:00:00,0,0.006152238696813583,955429,2015-10-01 03:00:00
955429,2015-10-01 06:00:00,0,0.6656995415687561,955429,2015-10-01 06:00:00
955429,2015-10-01 09:00:00,2,0.9542526602745056,955429,2015-10-01 09:00:00
955429,2015-10-01 12:00:00,0,0.9612984657287598,955429,2015-10-01 12:00:00
955429,2015-10-01 15:00:00,0,0.9050202369689941,955429,2015-10-01 15:00:00
955429,2015-10-01 18:00:00,0,0.6538015007972717,955429,2015-10-01 18:00:00
955429,2015-10-01 21:00:00,0,0.00928149838000536,955429,2015-10-01 21:00:00
955429,2015-10-02 00:00:00,0,0.001808996545150876,955429,2015-10-02 00:00:00
955429,2015-10-02 03:00:00,0,0.003702982794493437,955429,2015-10-02 03:00:00
955429,2015-10-02 06:00:00,0,0.629200279712677,955429,2015-10-02 06:00:00
955429,2015-10-02 09:00:00,1,0.9498481154441833,955429,2015-10-02 09:00:00
955429,2015-10-02 12:00:00,2,0.9531967043876648,955429,2015-10-02 12:00:00
955429,2015-10-02 15:00:00,1,0.9043607711791992,955429,2015-10-02 15:00:00
955429,2015-10-02 18:00:00,0,0.5321470499038696,955429,2015-10-02 18:00:00
